name,label,p_prob,n_prob
F5008_075,0.16666666666666669,7.009450e-01,2.990550e-01
F5008_076,-1.0,3.516830e-01,6.483170e-01
F5008_077,0.5,3.725291e-01,6.274709e-01
F5008_078,-0.8333333333333333,3.605209e-01,6.394792e-01
F5014_001,0.0,4.223300e-01,5.776700e-01
F5014_002,1.0,6.515644e-01,3.484356e-01
F5014_003,1.0,7.312976e-01,2.687024e-01
F5014_004,1.0,8.654680e-01,1.345320e-01
F5014_005,1.0,7.630690e-01,2.369310e-01
F5014_006,1.0,7.614774e-01,2.385226e-01
F5014_007,1.0,8.659969e-01,1.340031e-01
F5014_008,0.3333333333333333,3.940308e-01,6.059692e-01
F5014_009,0.0,2.799114e-01,7.200886e-01
F5014_010,-0.6666666666666666,2.439392e-01,7.560608e-01
F5014_011,-1.0,4.412494e-01,5.587506e-01
F5014_012,-1.0,6.326801e-01,3.673199e-01
F5014_013,-1.0,3.039837e-01,6.960163e-01
F5014_014,-1.0,3.860467e-01,6.139534e-01
F5014_015,0.0,4.787945e-01,5.212054e-01
F5014_016,-1.0,4.154038e-01,5.845962e-01
F5014_017,-1.0,2.336203e-01,7.663797e-01
F5014_018,-1.0,3.537437e-01,6.462563e-01
F5014_019,-0.3333333333333333,8.031657e-01,1.968343e-01
F5014_020,-0.3333333333333333,3.204913e-01,6.795087e-01
F5014_021,-1.0,4.275380e-01,5.724620e-01
F5014_022,-1.0,4.017464e-01,5.982536e-01
F5014_023,-1.0,3.702673e-01,6.297327e-01
F5014_024,-1.0,3.954534e-01,6.045465e-01
F5014_025,-1.0,4.011934e-01,5.988066e-01
F5014_026,-1.0,3.914625e-01,6.085375e-01
F5014_027,-0.3333333333333333,6.872762e-01,3.127238e-01
F5014_028,-0.3333333333333333,2.677680e-01,7.322320e-01
F5014_029,-1.0,2.845074e-01,7.154926e-01
F5014_030,0.0,4.078600e-01,5.921400e-01
F5014_031,0.6666666666666666,3.205836e-01,6.794164e-01
F5014_032,1.0,7.543412e-01,2.456588e-01
F5014_033,1.0,8.679934e-01,1.320066e-01
F5014_034,1.0,8.200219e-01,1.799781e-01
F5014_035,1.0,3.281265e-01,6.718736e-01
F5014_036,1.0,3.547449e-01,6.452551e-01
F5014_037,-0.3333333333333333,3.795536e-01,6.204464e-01
F5014_038,1.0,3.176265e-01,6.823735e-01
F5014_039,-0.6666666666666666,2.295817e-01,7.704183e-01
F5014_040,-0.3333333333333333,3.347760e-01,6.652241e-01
F5014_041,0.3333333333333333,4.830553e-01,5.169448e-01
F5014_042,0.3333333333333333,4.122211e-01,5.877789e-01
F5014_043,1.0,6.846249e-01,3.153751e-01
F5014_044,-0.3333333333333333,3.164501e-01,6.835499e-01
F5014_045,0.0,4.220134e-01,5.779866e-01
F5014_046,0.0,5.031883e-01,4.968117e-01
F5014_047,-0.3333333333333333,7.030941e-01,2.969059e-01
F5014_048,-0.3333333333333333,7.773367e-01,2.226633e-01
F5014_049,-0.3333333333333333,8.735284e-01,1.264716e-01
F5014_050,0.0,9.426430e-01,5.735701e-02
F5014_051,-1.0,3.203417e-01,6.796583e-01
F5014_052,-1.0,3.193018e-01,6.806982e-01
F5014_053,-1.0,3.774503e-01,6.225497e-01
F5014_054,-1.0,2.090707e-01,7.909293e-01
F5014_055,-0.6666666666666666,3.059931e-01,6.940069e-01
F5014_056,-1.0,3.885600e-01,6.114400e-01
F5014_057,-0.6666666666666666,5.718030e-01,4.281970e-01
F5014_058,-1.0,5.423032e-01,4.576968e-01
F5014_059,-0.6666666666666666,3.528959e-01,6.471041e-01
F5014_060,0.0,4.389374e-01,5.610626e-01
F5014_061,1.0,3.807091e-01,6.192909e-01
F5014_062,1.0,4.049642e-01,5.950358e-01
F5014_063,1.0,8.920299e-01,1.079701e-01
F5014_064,1.0,7.789493e-01,2.210507e-01
F5014_065,1.0,2.004025e-01,7.995975e-01
F5014_066,-0.3333333333333333,3.590326e-01,6.409674e-01
F5014_067,-0.6666666666666666,2.843201e-01,7.156799e-01
F5014_068,-0.3333333333333333,5.166029e-01,4.833971e-01
F5014_069,-0.6666666666666666,3.031467e-01,6.968533e-01
F5014_070,-0.6666666666666666,2.087547e-01,7.912453e-01
F5014_071,-1.0,3.203531e-01,6.796470e-01
F5014_072,-1.0,4.302190e-01,5.697811e-01
F5014_073,-1.0,3.253576e-01,6.746423e-01
F5014_074,0.0,4.385241e-01,5.614759e-01
F5014_075,-0.6666666666666666,3.035671e-01,6.964329e-01
F5014_076,-1.0,3.638519e-01,6.361481e-01
F5014_077,-0.3333333333333333,5.059640e-01,4.940360e-01
F5014_078,-0.3333333333333333,8.050054e-01,1.949946e-01
F5014_079,-1.0,3.735719e-01,6.264281e-01
F5014_080,-1.0,2.965331e-01,7.034669e-01
F5014_081,-1.0,2.013554e-01,7.986445e-01
F5014_082,0.3333333333333333,2.085011e-01,7.914988e-01
F5014_083,-1.0,3.413818e-01,6.586182e-01
F5014_084,-0.3333333333333333,2.367900e-01,7.632101e-01
F5014_085,-1.0,3.023648e-01,6.976352e-01
F5014_086,-1.0,2.172535e-01,7.827466e-01
F5026_001,0.3333333333333333,4.764865e-01,5.235135e-01
F5026_002,1.0,4.314379e-01,5.685621e-01
F5026_003,1.0,8.519556e-01,1.480444e-01
F5026_004,1.0,3.815126e-01,6.184875e-01
F5026_005,1.0,8.945284e-01,1.054716e-01
F5026_006,1.0,8.584327e-01,1.415673e-01
F5026_007,0.6666666666666666,5.638175e-01,4.361825e-01
F5026_008,0.6666666666666666,1.440234e-01,8.559766e-01
F5026_009,1.0,5.789971e-01,4.210029e-01
F5026_010,0.6666666666666666,2.735215e-01,7.264786e-01
F5026_011,1.0,6.060309e-01,3.939691e-01
F5026_012,0.3333333333333333,7.165211e-01,2.834789e-01
F5026_013,0.6666666666666666,5.882612e-01,4.117388e-01
F5026_014,0.0,3.225945e-01,6.774055e-01
F5026_015,-1.0,3.009723e-01,6.990278e-01
F5026_016,-1.0,2.717347e-01,7.282653e-01
F5026_017,-0.6666666666666666,7.144750e-01,2.855250e-01
F5026_018,-1.0,3.308837e-01,6.691163e-01
F5026_019,-0.6666666666666666,4.284957e-01,5.715043e-01
F5026_020,-0.3333333333333333,5.733346e-01,4.266654e-01
F5026_021,1.0,6.317206e-01,3.682794e-01
F5026_022,1.0,3.703870e-01,6.296130e-01
F5026_023,0.3333333333333333,3.105073e-01,6.894927e-01
F5026_024,0.3333333333333333,4.670769e-01,5.329231e-01
F5026_025,0.3333333333333333,5.327973e-01,4.672027e-01
F5026_026,0.3333333333333333,6.120396e-01,3.879604e-01
F5026_027,0.3333333333333333,4.467908e-01,5.532092e-01
F5026_028,1.0,8.903576e-01,1.096424e-01
F5026_029,1.0,6.210209e-01,3.789791e-01
F5026_030,1.0,8.552201e-01,1.447799e-01
F5026_031,1.0,8.853375e-01,1.146625e-01
F5026_032,1.0,9.364046e-01,6.359535e-02
F5026_033,0.6666666666666666,4.741153e-01,5.258846e-01
F5026_034,0.0,1.775527e-01,8.224474e-01
F5026_035,1.0,4.794965e-01,5.205035e-01
F5026_036,1.0,6.312725e-01,3.687275e-01
F5026_037,1.0,8.440711e-01,1.559289e-01
F5026_038,0.3333333333333333,2.846000e-01,7.154000e-01
F5026_039,1.0,7.264532e-01,2.735468e-01
F5026_040,1.0,3.544039e-01,6.455961e-01
F5026_041,0.0,3.172456e-01,6.827544e-01
F5026_042,-0.3333333333333333,3.741594e-01,6.258407e-01
F5026_043,-0.6666666666666666,7.472839e-01,2.527161e-01
F5026_044,0.3333333333333333,6.918751e-01,3.081249e-01
F5026_045,0.3333333333333333,8.387904e-01,1.612096e-01
F5026_046,1.0,4.504916e-01,5.495085e-01
F5026_047,0.3333333333333333,3.736930e-01,6.263070e-01
F5026_048,-1.0,1.736018e-01,8.263982e-01
F5026_049,-0.3333333333333333,1.769294e-01,8.230706e-01
F5026_050,-0.3333333333333333,5.516173e-01,4.483827e-01
F5026_051,-0.6666666666666666,2.675726e-01,7.324275e-01
F5026_052,-1.0,2.536109e-01,7.463890e-01
F5026_053,0.3333333333333333,4.940567e-01,5.059433e-01
F5026_054,0.0,4.355971e-01,5.644029e-01
F5026_055,0.6666666666666666,5.443699e-01,4.556301e-01
F5026_056,1.0,9.634156e-01,3.658438e-02
F5026_057,0.0,4.186614e-01,5.813386e-01
F5026_058,0.6666666666666666,9.823266e-01,1.767343e-02
F5026_059,1.0,4.069360e-01,5.930640e-01
F5026_060,1.0,9.105994e-01,8.940065e-02
F5026_061,0.0,5.122849e-01,4.877151e-01
F5026_062,-1.0,2.068629e-01,7.931371e-01
F5026_063,-0.3333333333333333,4.302690e-01,5.697310e-01
F5026_064,0.3333333333333333,4.757268e-01,5.242733e-01
F5026_065,0.3333333333333333,3.317748e-01,6.682252e-01
F5026_066,-0.6666666666666666,2.639951e-01,7.360049e-01
F5026_067,1.0,2.848674e-01,7.151326e-01
F5026_068,-0.3333333333333333,3.924820e-01,6.075180e-01
F5026_069,-0.3333333333333333,2.969817e-01,7.030183e-01
F5026_070,1.0,7.317957e-01,2.682043e-01
F5026_071,1.0,7.837913e-01,2.162087e-01
F5026_072,1.0,8.944438e-01,1.055562e-01
F5026_073,-0.6666666666666666,2.114331e-01,7.885669e-01
F5026_074,-1.0,9.450604e-01,5.493957e-02
F5026_075,-0.3333333333333333,2.744991e-01,7.255008e-01
F5026_076,0.3333333333333333,8.696584e-01,1.303416e-01
F5026_077,-0.6666666666666666,2.290777e-01,7.709223e-01
F5026_078,-1.0,1.609174e-01,8.390826e-01
F5026_079,0.3333333333333333,8.052536e-01,1.947464e-01
F5026_080,-1.0,7.516776e-01,2.483224e-01
F5026_081,-1.0,5.042338e-01,4.957662e-01
F5026_082,-0.3333333333333333,5.940394e-01,4.059606e-01
F5026_083,0.3333333333333333,4.832302e-01,5.167698e-01
F5026_084,0.0,2.362982e-01,7.637018e-01
M06_001,0.0,3.457333e-01,6.542667e-01
M06_002,-0.16666666666666669,1.784599e-01,8.215401e-01
M06_003,0.5,4.476357e-01,5.523642e-01
M06_004,0.6666666666666666,5.942574e-01,4.057426e-01
M06_005,0.6666666666666666,7.034392e-01,2.965608e-01
M06_006,0.6666666666666666,4.578347e-01,5.421653e-01
M06_007,0.0,3.228506e-01,6.771494e-01
M06_008,0.3333333333333333,1.980974e-01,8.019027e-01
M06_009,0.0,4.818027e-01,5.181973e-01
M06_010,-0.3333333333333333,4.717474e-01,5.282526e-01
M06_011,0.0,2.583042e-01,7.416958e-01
M06_012,-0.16666666666666669,5.961635e-01,4.038365e-01
M06_013,-0.5,1.533035e-01,8.466965e-01
M06_014,-0.33333333333333337,3.679332e-01,6.320668e-01
M06_015,0.16666666666666666,3.641421e-01,6.358579e-01
M06_016,0.6666666666666666,4.606652e-01,5.393348e-01
M06_017,0.6666666666666666,4.382358e-01,5.617642e-01
M06_018,0.6666666666666666,5.628982e-01,4.371018e-01
M06_019,0.6666666666666666,7.563393e-01,2.436607e-01
M06_020,0.6666666666666666,6.037626e-01,3.962374e-01
M06_021,-0.8333333333333333,3.437743e-01,6.562257e-01
M06_022,-0.6666666666666666,3.184097e-01,6.815903e-01
M06_023,-1.0,3.367737e-01,6.632262e-01
M06_024,-0.6666666666666666,4.660345e-01,5.339655e-01
M06_025,-1.0,4.763957e-01,5.236043e-01
M06_026,-0.8333333333333333,3.806861e-01,6.193138e-01
M06_027,-0.6666666666666666,3.192615e-01,6.807386e-01
M06_028,-1.0,4.483614e-01,5.516386e-01
M06_029,-0.8333333333333333,5.038889e-01,4.961111e-01
M06_030,-0.8333333333333333,3.438130e-01,6.561871e-01
M06_031,-0.6666666666666666,4.870533e-01,5.129467e-01
M06_032,-0.8333333333333333,3.223788e-01,6.776211e-01
M06_033,-1.0,9.887338e-02,9.011266e-01
M06_034,-1.0,4.499582e-01,5.500418e-01
M06_035,-0.8333333333333333,4.830368e-01,5.169631e-01
M06_036,-1.0,2.652194e-01,7.347806e-01
M06_037,-1.0,4.048412e-01,5.951588e-01
M06_038,-0.6666666666666666,4.527747e-01,5.472252e-01
M06_039,-1.0,3.612349e-01,6.387651e-01
M06_040,-0.5,4.491361e-01,5.508639e-01
M06_041,-0.6666666666666666,4.495217e-01,5.504783e-01
M06_042,-0.8333333333333333,4.802755e-01,5.197245e-01
M06_043,-0.6666666666666666,4.138784e-01,5.861216e-01
M06_044,-1.0,2.292101e-01,7.707899e-01
M06_045,-1.0,3.889109e-01,6.110891e-01
M06_046,-0.6666666666666666,2.908212e-01,7.091788e-01
M06_047,-1.0,2.128000e-01,7.872000e-01
M06_048,-1.0,1.424545e-01,8.575455e-01
M06_049,-1.0,4.208680e-01,5.791320e-01
M06_050,0.0,3.675852e-01,6.324148e-01
M06_051,1.0,5.392957e-01,4.607043e-01
M06_052,0.6666666666666666,5.287541e-01,4.712459e-01
M06_053,0.6666666666666666,4.806617e-01,5.193384e-01
M06_054,0.6666666666666666,6.846487e-01,3.153513e-01
M06_055,0.6666666666666666,5.038012e-01,4.961988e-01
M06_056,-0.3333333333333333,3.418963e-01,6.581037e-01
M06_057,-1.0,1.719460e-01,8.280541e-01
M06_058,-0.8333333333333333,4.044364e-01,5.955637e-01
M06_059,-0.6666666666666666,3.335707e-01,6.664293e-01
M06_060,-1.0,1.964752e-01,8.035248e-01
M06_061,-1.0,1.817571e-01,8.182428e-01
M06_062,-1.0,4.031029e-01,5.968971e-01
M06_063,-0.8333333333333333,3.519789e-01,6.480211e-01
M06_064,-1.0,4.053877e-01,5.946123e-01
M06_065,-1.0,1.995863e-01,8.004137e-01
M06_066,-1.0,2.085869e-01,7.914131e-01
M06_067,-1.0,4.034097e-01,5.965903e-01
M06_068,-0.8333333333333333,4.204153e-01,5.795847e-01
M06_069,-0.3333333333333333,3.859295e-01,6.140705e-01
M06_070,-1.0,1.583146e-01,8.416854e-01
M06_071,-1.0,3.524006e-01,6.475993e-01
M06_072,-0.8333333333333333,3.569204e-01,6.430796e-01
M06_073,-1.0,4.068071e-01,5.931929e-01
M06_074,-1.0,3.587234e-01,6.412766e-01
M06_075,-1.0,3.227550e-01,6.772450e-01
M06_076,-0.8333333333333333,5.437129e-01,4.562871e-01
M07_001,0.0,3.854901e-01,6.145099e-01
M07_002,-0.16666666666666669,4.412615e-01,5.587385e-01
M07_003,0.3333333333333333,5.779720e-01,4.220280e-01
M07_004,0.6666666666666666,6.446711e-01,3.553289e-01
M07_005,1.0,9.196603e-01,8.033967e-02
M07_006,1.0,8.367547e-01,1.632453e-01
M07_007,1.0,3.768794e-01,6.231206e-01
M07_008,0.3333333333333333,1.866742e-01,8.133258e-01
M07_009,0.0,5.412835e-01,4.587165e-01
M07_010,0.16666666666666669,4.842270e-01,5.157730e-01
M07_011,-0.3333333333333333,1.902927e-01,8.097073e-01
M07_012,-0.3333333333333333,3.161393e-01,6.838608e-01
M07_013,0.3333333333333333,4.285312e-01,5.714688e-01
M07_014,0.16666666666666669,5.845749e-01,4.154251e-01
M07_015,-0.16666666666666666,3.846132e-01,6.153867e-01
M07_016,0.8333333333333333,8.706738e-01,1.293262e-01
M07_017,0.0,4.098559e-01,5.901442e-01
M07_018,-0.16666666666666669,5.517730e-01,4.482270e-01
M07_019,1.0,6.743852e-01,3.256148e-01
M07_020,0.5,8.154897e-01,1.845103e-01
M07_021,0.6666666666666666,5.774680e-01,4.225320e-01
M07_022,0.6666666666666666,7.063907e-02,9.293609e-01
M07_023,0.5,2.717733e-01,7.282267e-01
M07_024,0.8333333333333333,6.341127e-01,3.658873e-01
M07_025,-0.33333333333333337,3.374568e-01,6.625432e-01
M07_026,-0.5,2.991916e-01,7.008084e-01
M07_027,0.5,4.986776e-01,5.013224e-01
M07_028,0.5,4.628664e-01,5.371336e-01
M07_029,1.0,5.243849e-01,4.756151e-01
M07_030,0.5,5.049066e-01,4.950934e-01
M07_031,0.6666666666666666,7.407528e-01,2.592472e-01
M07_032,1.0,8.220427e-01,1.779573e-01
M07_033,1.0,7.283525e-01,2.716475e-01
M07_034,1.0,8.271061e-01,1.728939e-01
M07_035,0.16666666666666669,3.251435e-01,6.748565e-01
M07_036,1.0,3.615828e-01,6.384171e-01
M07_037,0.5,4.108706e-01,5.891293e-01
M07_038,1.0,5.995141e-01,4.004859e-01
M07_039,0.6666666666666666,7.894777e-01,2.105223e-01
M07_040,0.6666666666666666,3.677683e-01,6.322317e-01
M07_041,-0.3333333333333333,2.933530e-01,7.066470e-01
M07_042,-0.5,3.205526e-01,6.794474e-01
M07_043,-0.6666666666666666,3.209535e-01,6.790465e-01
M07_044,1.0,6.648962e-01,3.351038e-01
M07_045,0.6666666666666666,4.423559e-01,5.576441e-01
M07_046,0.6666666666666666,6.354568e-01,3.645432e-01
M07_047,0.6666666666666666,5.673307e-01,4.326693e-01
M07_048,-0.5,8.967033e-02,9.103297e-01
M07_049,-0.3333333333333333,2.793731e-01,7.206269e-01
M07_050,0.6666666666666666,4.500997e-01,5.499003e-01
M07_051,-1.0,3.876419e-01,6.123581e-01
M07_052,-1.0,1.770949e-01,8.229051e-01
M07_053,-0.6666666666666666,5.960063e-01,4.039937e-01
M07_054,0.0,3.450267e-01,6.549733e-01
M07_055,-0.16666666666666669,3.614374e-01,6.385627e-01
M07_056,0.8333333333333333,8.360012e-01,1.639988e-01
M07_057,0.6666666666666666,5.347458e-01,4.652542e-01
M07_058,1.0,8.621679e-01,1.378321e-01
M07_059,-0.16666666666666669,4.190315e-01,5.809685e-01
M07_060,0.6666666666666666,4.291190e-01,5.708810e-01
M07_061,0.0,4.329053e-01,5.670947e-01
M07_062,-0.3333333333333333,4.295534e-01,5.704466e-01
M07_063,0.3333333333333333,4.200761e-01,5.799239e-01
M07_064,-0.3333333333333333,2.301573e-01,7.698427e-01
M07_065,0.6666666666666666,5.929618e-01,4.070382e-01
M07_066,-0.5,2.768446e-01,7.231554e-01
M07_067,-0.3333333333333333,3.590999e-01,6.409001e-01
M07_068,-1.0,1.686866e-01,8.313134e-01
M07_069,-1.0,1.430408e-01,8.569592e-01
M07_070,0.0,3.699635e-01,6.300365e-01
M07_071,-1.0,4.154717e-01,5.845283e-01
M07_072,-0.6666666666666666,6.089023e-01,3.910977e-01
M07_073,-0.5,3.898070e-01,6.101930e-01
M07_074,-0.6666666666666666,5.270438e-01,4.729562e-01
M07_075,0.3333333333333333,2.774335e-01,7.225665e-01
M07_076,0.0,2.911831e-01,7.088169e-01
M07_077,-1.0,1.948288e-01,8.051713e-01
M07_078,-0.8333333333333333,6.468526e-01,3.531474e-01
M07_079,-0.8333333333333333,3.194291e-01,6.805709e-01
M08_001,0.0,5.058618e-01,4.941382e-01
M08_002,0.6666666666666666,3.493532e-01,6.506468e-01
M08_003,0.8333333333333333,3.951782e-01,6.048218e-01
M08_004,0.6666666666666666,4.863433e-01,5.136567e-01
M08_005,0.6666666666666666,8.291654e-01,1.708346e-01
M08_006,1.0,5.848393e-01,4.151607e-01
M08_007,1.0,8.512635e-01,1.487365e-01
M08_008,0.0,3.358681e-01,6.641319e-01
M08_009,0.0,2.251794e-01,7.748206e-01
M08_010,-0.3333333333333333,4.673048e-01,5.326952e-01
M08_011,-0.6666666666666666,1.945525e-01,8.054475e-01
M08_012,0.0,5.281706e-01,4.718294e-01
M08_013,-0.6666666666666666,2.315313e-01,7.684687e-01
M08_014,-0.5,2.361712e-01,7.638288e-01
M08_015,-0.33333333333333337,4.459959e-01,5.540041e-01
M08_016,0.0,5.637522e-01,4.362478e-01
M08_017,-0.3333333333333333,1.584482e-01,8.415518e-01
M08_018,-0.6666666666666666,6.431348e-01,3.568652e-01
M08_019,-0.6666666666666666,1.118097e-01,8.881903e-01
M08_020,-1.0,4.497018e-01,5.502982e-01
M08_021,-1.0,3.174676e-01,6.825324e-01
M08_022,-0.3333333333333333,5.551810e-01,4.448190e-01
M08_023,-0.6666666666666666,1.962550e-01,8.037450e-01
M08_024,-0.6666666666666666,1.901053e-01,8.098947e-01
M08_025,-0.8333333333333333,1.206040e-01,8.793960e-01
M08_026,-1.0,4.434931e-01,5.565069e-01
M08_027,-0.16666666666666666,4.209084e-01,5.790916e-01
M08_028,-1.0,2.398306e-01,7.601694e-01
M08_029,-1.0,1.383422e-01,8.616578e-01
M08_030,0.0,5.260980e-01,4.739020e-01
M08_031,-0.6666666666666666,5.749932e-01,4.250068e-01
M08_032,-0.3333333333333333,5.773257e-01,4.226743e-01
M08_033,-0.3333333333333333,5.759324e-02,9.424068e-01
M08_034,-1.0,3.373493e-01,6.626507e-01
M08_035,-0.6666666666666666,2.865330e-01,7.134670e-01
M08_036,-1.0,6.325949e-02,9.367405e-01
M08_037,-1.0,8.212242e-01,1.787758e-01
M08_038,-1.0,3.929582e-01,6.070418e-01
M08_039,-1.0,4.339732e-01,5.660268e-01
M08_040,0.16666666666666666,4.520408e-01,5.479592e-01
M08_041,1.0,6.580397e-01,3.419603e-01
M08_042,0.5,6.885103e-01,3.114897e-01
M08_043,1.0,9.965989e-01,3.401101e-03
M08_044,1.0,8.866296e-01,1.133704e-01
M08_045,-0.33333333333333337,3.702405e-01,6.297595e-01
M08_046,0.3333333333333333,1.592146e-01,8.407854e-01
M08_047,0.6666666666666666,3.670360e-01,6.329640e-01
M08_048,0.6666666666666666,3.025087e-01,6.974913e-01
M08_049,0.5,7.949404e-01,2.050596e-01
M08_050,-0.6666666666666666,3.717297e-01,6.282703e-01
M08_051,-0.6666666666666666,2.806272e-01,7.193727e-01
M08_052,0.5,4.431398e-01,5.568602e-01
M08_053,0.8333333333333333,7.570176e-01,2.429824e-01
M08_054,1.0,4.462486e-01,5.537514e-01
M08_055,1.0,9.836749e-01,1.632512e-02
M08_056,1.0,9.693012e-01,3.069878e-02
M08_057,1.0,9.897599e-01,1.024014e-02
M08_058,1.0,9.767076e-01,2.329236e-02
M08_059,-0.6666666666666666,4.853230e-01,5.146770e-01
M08_060,-0.16666666666666669,3.860672e-01,6.139327e-01
M08_061,1.0,4.098092e-01,5.901908e-01
M08_062,1.0,4.847857e-01,5.152143e-01
M08_063,-0.3333333333333333,2.562194e-01,7.437806e-01
M08_064,1.0,4.201112e-01,5.798888e-01
M08_065,1.0,6.067318e-01,3.932682e-01
M08_066,1.0,2.286641e-01,7.713358e-01
M08_067,0.8333333333333333,3.845005e-01,6.154995e-01
M08_068,-0.16666666666666666,4.894274e-01,5.105726e-01
M08_069,0.16666666666666669,9.009093e-01,9.909070e-02
M08_070,0.6666666666666666,6.508393e-01,3.491607e-01
M08_071,0.6666666666666666,4.012131e-01,5.987869e-01
M08_072,0.16666666666666669,6.364456e-01,3.635544e-01
M08_073,-0.5,6.426454e-01,3.573546e-01
M08_074,0.0,3.865280e-01,6.134720e-01
M08_075,0.6666666666666666,6.526946e-01,3.473054e-01
M08_076,-0.16666666666666669,7.256433e-01,2.743567e-01
M08_077,0.33333333333333337,6.344522e-01,3.655478e-01
M08_078,-0.3333333333333333,3.775851e-01,6.224149e-01
M08_079,-1.0,2.074114e-01,7.925886e-01
M08_080,-0.8333333333333333,4.719914e-01,5.280086e-01
M09_001,-0.5,4.637063e-01,5.362937e-01
M09_002,0.3333333333333333,4.678126e-01,5.321874e-01
M09_003,0.16666666666666669,6.586293e-01,3.413707e-01
M09_004,1.0,4.512529e-01,5.487471e-01
M09_005,0.3333333333333333,4.925588e-01,5.074412e-01
M09_006,0.6666666666666666,6.281944e-01,3.718056e-01
M09_007,0.8333333333333333,6.757966e-01,3.242034e-01
M09_008,-0.5,2.985682e-01,7.014318e-01
M09_009,-0.33333333333333337,2.589522e-01,7.410478e-01
M09_010,0.3333333333333333,1.513066e-01,8.486934e-01
M09_011,0.3333333333333333,3.123343e-01,6.876657e-01
M09_012,0.5,7.426244e-01,2.573756e-01
M09_013,-0.5,4.277030e-01,5.722970e-01
M09_014,-0.5,2.805936e-01,7.194064e-01
M09_015,-0.33333333333333337,2.016699e-01,7.983301e-01
M09_016,-0.6666666666666666,7.314387e-02,9.268562e-01
M09_017,0.0,6.704989e-01,3.295011e-01
M09_018,0.3333333333333333,5.339841e-01,4.660159e-01
M09_019,0.8333333333333333,7.436149e-01,2.563851e-01
M09_020,-0.6666666666666666,2.787452e-01,7.212548e-01
M09_021,-0.8333333333333333,1.099688e-01,8.900312e-01
M09_022,-1.0,2.608602e-01,7.391398e-01
M09_023,-0.8333333333333333,2.195045e-01,7.804955e-01
M09_024,-0.5,1.680811e-01,8.319190e-01
M09_025,0.3333333333333333,5.851734e-01,4.148266e-01
M09_026,-0.8333333333333333,2.707631e-01,7.292370e-01
M09_027,-0.33333333333333337,2.770019e-01,7.229981e-01
M09_028,0.5,2.262308e-01,7.737692e-01
M09_029,0.3333333333333333,3.050941e-01,6.949059e-01
M09_030,0.16666666666666669,5.922863e-01,4.077137e-01
M09_031,0.0,2.641195e-01,7.358805e-01
M09_032,0.16666666666666669,2.844218e-01,7.155782e-01
M09_033,-0.8333333333333333,3.178746e-01,6.821254e-01
M09_034,-1.0,1.333381e-01,8.666618e-01
M09_035,-1.0,1.897073e-01,8.102927e-01
M09_036,-1.0,3.243355e-01,6.756645e-01
M09_037,-1.0,1.353321e-01,8.646679e-01
M09_038,-1.0,2.910104e-01,7.089896e-01
M09_039,-1.0,4.088401e-01,5.911599e-01
M09_040,-0.5,2.916419e-01,7.083581e-01
M09_041,0.16666666666666669,5.325519e-01,4.674481e-01
M09_042,0.16666666666666669,4.722392e-01,5.277608e-01
M09_043,1.0,6.096345e-01,3.903655e-01
M09_044,1.0,4.295294e-01,5.704706e-01
M09_045,-0.8333333333333333,2.026690e-01,7.973310e-01
M09_046,0.0,4.506975e-01,5.493025e-01
M09_047,-1.0,2.277258e-01,7.722741e-01
M09_048,0.3333333333333333,4.682309e-01,5.317690e-01
M09_049,0.6666666666666666,5.459423e-01,4.540577e-01
M09_050,-0.5,3.953309e-01,6.046691e-01
M09_051,-0.6666666666666666,2.696907e-01,7.303094e-01
M09_052,-0.5,5.400108e-01,4.599892e-01
M09_053,-0.3333333333333333,4.051710e-01,5.948290e-01
M09_054,0.0,5.636665e-01,4.363335e-01
M09_055,0.0,2.953868e-01,7.046132e-01
M09_056,-1.0,2.622589e-01,7.377411e-01
M09_057,-0.6666666666666666,4.729408e-01,5.270592e-01
M09_058,-1.0,2.677128e-01,7.322872e-01
M09_059,-1.0,2.111759e-01,7.888241e-01
M09_060,-0.5,1.653325e-01,8.346676e-01
M09_061,-0.6666666666666666,4.963891e-01,5.036110e-01
M09_062,-0.8333333333333333,2.306278e-01,7.693722e-01
M09_063,-0.5,2.628174e-01,7.371826e-01
M09_064,0.6666666666666666,5.007017e-01,4.992983e-01
M09_065,0.8333333333333333,6.364602e-01,3.635398e-01
M09_066,0.8333333333333333,4.873257e-01,5.126743e-01
M09_067,0.6666666666666666,5.912508e-01,4.087492e-01
M09_068,0.5,5.980492e-01,4.019508e-01
M09_069,0.5,4.713552e-01,5.286448e-01
M09_070,-0.8333333333333333,2.529438e-01,7.470562e-01
M09_071,-0.33333333333333337,5.130560e-01,4.869440e-01
M09_072,-0.6666666666666666,3.205449e-01,6.794552e-01
M09_073,-0.16666666666666669,1.715141e-01,8.284860e-01
M09_074,0.6666666666666666,4.719407e-01,5.280593e-01
M09_075,-0.8333333333333333,2.014548e-01,7.985452e-01
M10_001,0.3333333333333333,3.860990e-01,6.139010e-01
M10_002,1.0,5.158305e-01,4.841695e-01
M10_003,1.0,8.165814e-01,1.834186e-01
M10_004,1.0,8.891837e-01,1.108163e-01
M10_005,1.0,9.933809e-01,6.619096e-03
M10_006,1.0,9.642949e-01,3.570509e-02
M10_007,0.8333333333333333,7.330713e-01,2.669287e-01
M10_008,0.6666666666666666,4.450266e-01,5.549734e-01
M10_009,-0.3333333333333333,4.085037e-01,5.914962e-01
