name,d,v,t,f,label,fusion_pred,p_prob,n_prob,aaa
M2028_028,0.5501266577899179,0.91254672268727,0.14132311599632855,0.5356077766273157,0.0,0.3946751792982801,4.144477e-01,5.855523e-01,
M2028_029,0.5450855663126938,0.29589798388062793,0.5543293144279602,0.17637643059418684,0.33333333333333337,0.259597083603771,3.859996e-01,6.140003e-01,
M2028_030,0.8321032340710072,0.7356669738693209,0.563474306328126,0.2610739039299829,0.5,0.5530350496856615,5.347497e-01,4.652503e-01,
M2028_031,1.0481673976000525,0.6961174226788247,0.5290202761407097,0.2697146193680633,0.16666666666666669,0.5817794962470764,5.508476e-01,4.491524e-01,
M2028_032,0.5487959141239704,0.5842954742612979,0.563474306328126,0.4808818358338576,0.5833333333333334,0.4634729415259669,4.810340e-01,5.189660e-01,
M2028_033,0.9282707669961732,0.7756527650909605,0.6038445575162472,0.2496687925523211,0.9166666666666666,0.6170996645585981,5.706782e-01,4.293218e-01,
M2028_034,1.0831153471061454,0.7724922472635593,1.316161782324542,0.4711509069340927,1.0,0.924460482907133,8.082505e-01,1.917495e-01,
M2028_035,1.3520637730631018,0.5212521164684726,1.0339205554647166,0.470960255838669,1.0,0.8498617279452964,7.356423e-01,2.643577e-01,
M2028_036,0.565607017569912,0.448358931322742,0.14132311599632855,0.2577584554019098,1.0,0.17133839757183889,3.006201e-01,6.993799e-01,
M2028_037,0.9859472502315608,0.5299493449148944,0.7680961195809375,0.4044356144759616,0.7499999999999999,0.6554946191323696,6.000005e-01,3.999995e-01,
M2028_038,0.6522189172037622,0.3278850799905594,0.18394600510299614,0.21799493732661607,0.6666666666666666,0.16198106401648366,2.997362e-01,7.002639e-01,
M2028_039,0.29570733128804194,0.4936869247561905,0.14132311599632855,0.23234178563345295,0.16666666666666669,0.13668508082518907,2.702940e-01,7.297060e-01,
M2028_040,0.4895901542424888,0.6275929449451143,0.14132311599632855,0.650547022119141,0.16666666666666669,0.29171460090288925,3.605300e-01,6.394700e-01,
M2028_041,0.8711130192242932,0.3148911298597822,0.6434936999209457,0.4696460972734292,0.5,0.47772628713115434,5.028979e-01,4.971021e-01,
M2028_042,0.7283244602832925,0.8209298489931544,0.990327592549796,0.35897232488294195,0.3333333333333333,0.7880788198447535,6.814781e-01,3.185219e-01,
M2028_043,0.307375297066802,0.2745974228940153,0.14132311599632855,0.23270687495419995,0.16666666666666669,0.0972164261957478,2.371356e-01,7.628644e-01,
M2028_044,0.6646269060700959,0.4826186802981379,0.14132311599632855,0.1355445767789849,0.5,0.17699002772327338,3.090647e-01,6.909353e-01,
M2028_045,0.5362373765807671,0.4654289794429418,0.14132311599632855,0.3990020817319334,0.0,0.1950954598398009,3.126605e-01,6.873395e-01,
M2028_046,1.054264998998998,0.6960407333614219,0.3670004401834938,0.5030627914893608,0.0,0.5605237906027344,5.228131e-01,4.771869e-01,
M2028_047,0.6189289308959802,0.4395487063816607,-0.021680099569167444,0.41322225005821545,0.08333333333333337,0.15255017784385286,2.750944e-01,7.249056e-01,
M2028_048,0.442099586284786,0.2758548175526043,0.5788105610119927,0.40185125758649376,0.08333333333333337,0.29060939239478994,3.972862e-01,6.027138e-01,
M2028_049,0.4122035569414134,0.5542486581677312,0.14132311599632855,0.07804310159631866,0.0,0.1452910181226706,2.821345e-01,7.178655e-01,
M2028_050,0.07232453831752084,0.6550884048567454,0.14132311599632855,0.1405625501754253,0.0,0.12792070585634058,2.604657e-01,7.395343e-01,
M2028_051,0.030543729926149957,0.5663845659628967,0.8014179836462063,0.17115356848577726,0.0,0.35016199369500944,4.397128e-01,5.602872e-01,
M2028_052,0.4313526545173536,0.5341834854015425,0.14132311599632855,0.39934470742156497,0.0,0.1953058901468789,3.103788e-01,6.896212e-01,
M2028_053,0.6079592964483466,0.4275218266264763,0.14132311599632855,0.5016235213749569,0.0,0.2170253313736324,3.256221e-01,6.743779e-01,
M2028_054,0.8386864122894647,0.5578371966624095,0.7946970060760683,0.5413387767102786,0.0,0.6762429270143984,6.054885e-01,3.945115e-01,
M2028_055,0.283169880629512,0.3067491393013724,0.14132311599632855,0.4452325160884798,0.08333333333333337,0.12413152118665048,2.563890e-01,7.436110e-01,
M2028_056,0.6628216877887366,0.5545347715818276,0.14132311599632855,0.13563072881185226,0.5,0.19659507131033058,3.217937e-01,6.782063e-01,
M2028_057,0.6137477788732334,0.8370788810435303,0.14132311599632855,0.3312187051534992,1.0,0.3262393092950328,3.878773e-01,6.121227e-01,
M2028_058,0.5266866691638128,0.7739399219798393,0.14132311599632855,0.4551387968480855,1.0,0.30979690771132445,3.747945e-01,6.252055e-01,
M2028_059,0.8861931599577354,0.8730181131128866,0.14132311599632855,0.41309623117567984,1.0,0.4397915565304588,4.468710e-01,5.531290e-01,
M2028_060,1.3969392324976797,0.7101765576575763,1.4617101671326271,0.3251550997876417,1.0,0.9488737606955786,8.485539e-01,1.514461e-01,
M2028_061,0.7741923647810894,0.5062713911832774,0.14132311599632855,-0.06300966270789199,1.0,0.16905696308154983,3.100521e-01,6.899480e-01,
M2028_062,1.374243914252017,0.6184031899923633,1.5366651595064915,0.3729448869145157,1.0,0.9502348620065536,8.524098e-01,1.475902e-01,
M2028_063,0.8142520779350201,0.5485882114851431,0.8169735528502475,0.31305356510080673,0.5,0.617192713979165,5.830732e-01,4.169268e-01,
M2028_064,0.4687632069594461,0.4930586533335676,0.14132311599632855,0.26306707222039394,0.8333333333333333,0.16749926183133393,2.957347e-01,7.042652e-01,
M2028_065,0.4770777231840178,0.4102092131560039,0.5569887064048982,0.10283176502475544,0.6666666666666666,0.26914321953080667,3.914268e-01,6.085732e-01,
M2028_066,1.044582128022788,0.56540792088487,0.1836828164673771,0.22646525007262894,0.9166666666666666,0.3240243956402201,4.033607e-01,5.966393e-01,
M2028_067,0.5090107563441857,0.5799132755495187,0.14132311599632855,0.2806491159228321,0.9166666666666666,0.20149506226006259,3.183684e-01,6.816316e-01,
M2028_068,0.4639675183434153,0.17315848462186256,0.14132311599632855,0.11890022527093412,0.16666666666666669,0.08636866550086825,2.313208e-01,7.686792e-01,
M2028_069,0.6672529502470835,0.853319574480266,0.14132311599632855,0.15930106734124505,0.33333333333333337,0.30362742389889696,3.816158e-01,6.183841e-01,
M2028_070,0.5993585606626304,0.1257293433201544,0.14132311599632855,0.25093644312883745,0.0,0.10597027093447418,2.506890e-01,7.493110e-01,
M2028_071,0.7529424651053708,0.4574574976346122,0.0032877656298217484,0.3760930131176867,0.0,0.18095728539289116,2.995794e-01,7.004206e-01,
M2028_072,0.8942141102254592,0.6834126910698389,0.4732244404833666,0.4852187702612476,0.08333333333333337,0.561552499661164,5.279611e-01,4.720389e-01,
M2028_073,0.9885159756386394,0.3673945254015608,0.7957079264154239,0.5757810188924217,0.0,0.6476842558294462,5.946181e-01,4.053819e-01,
M2028_074,0.3364379469289032,0.2715640087540052,1.1116688341708594,0.15477362019730967,0.08333333333333337,0.4706276922135029,5.302495e-01,4.697505e-01,
M2028_075,0.4209826964821076,0.6564273782510849,0.14132311599632855,0.32164623091992706,0.0,0.2150659530739673,3.237104e-01,6.762896e-01,
M2028_076,0.3759683061210691,0.3439306209001812,0.14132311599632855,0.08766078788955868,0.0,0.10086355928302118,2.443412e-01,7.556588e-01,
M2028_077,0.5914827887578873,0.19823789134672,0.6240993218540274,0.2848007729854526,0.0,0.29107753218460425,4.074796e-01,5.925204e-01,
M2028_078,0.6510153288195091,0.7151203796237711,0.6737872386135044,0.5361108818980713,0.0,0.6281129421982283,5.677212e-01,4.322788e-01,
M2028_079,0.3550619318915661,0.5511679498352036,0.14132311599632855,0.2144021773263112,0.0,0.15598135373274788,2.861220e-01,7.138780e-01,
M2028_080,0.5792759297597437,0.5328878813815691,0.14132311599632855,0.38650872118581897,0.0,0.22141085200523813,3.298684e-01,6.701316e-01,
M2028_081,0.4441391422719323,0.331385756704318,0.5688483085063849,0.24721096759010966,0.0,0.2710956880876965,3.894106e-01,6.105894e-01,
M2029_001,0.5017295050954445,0.5947593811073184,0.3258167402338665,0.31723776002762205,0.6666666666666666,0.2842471237627101,3.821030e-01,6.178970e-01,
M2029_002,0.5015875736673576,0.5641882562514693,0.6575738544484588,0.30171258593917394,1.0,0.4190550500200735,4.803367e-01,5.196633e-01,
M2029_003,1.2310311813500694,0.7803805375089119,1.227278109069408,0.32458392453490026,1.0,0.8960730896466346,7.918275e-01,2.081725e-01,
M2029_004,0.8429267356594697,0.8687695696363495,0.8699686618116418,0.6194248748999468,1.0,0.8359849968873526,6.992354e-01,3.007646e-01,
M2029_005,1.1306573425975914,0.8835052086528588,1.1993010451172377,0.7132665616098767,1.0,0.944090444153503,8.208700e-01,1.791300e-01,
M2029_006,0.1966946981994705,0.6926398947263703,0.3258167402338665,0.3147932822562433,0.8333333333333333,0.25095204252228787,3.557104e-01,6.442896e-01,
M2029_007,0.3614510538320371,0.7950994136183165,0.3258167402338665,0.6724694944950195,1.0,0.47322046792743144,4.459446e-01,5.540555e-01,
M2029_008,0.3660425368689867,0.5692406683318503,0.3258167402338665,0.6745097517347466,0.3333333333333333,0.36885322934310066,3.997341e-01,6.002660e-01,
M2029_009,0.22712918770128954,0.4933934095662827,0.3258167402338665,0.2277184515920938,0.5,0.1694057491538637,3.122111e-01,6.877889e-01,
M2029_010,0.18440992107036944,0.5312710835699495,0.8336303170809076,0.28221260647040913,0.3333333333333333,0.3938255381471895,4.777085e-01,5.222915e-01,
M2029_011,0.5285616089703231,0.7049153711593763,0.7236520256726079,0.6076327073340494,0.3333333333333333,0.6508849738379189,5.751437e-01,4.248563e-01,
M2029_012,0.5568172351353736,0.698701861194049,0.8554604327001747,0.5980858162244783,0.16666666666666669,0.7107460587663991,6.187164e-01,3.812836e-01,
M2029_013,0.8870543992589673,0.5925919933841797,0.9917224712812368,0.5006937423432393,0.3333333333333333,0.7679235068148594,6.758204e-01,3.241796e-01,
M2029_014,0.3471525338207432,0.28982960928318074,0.8394809133714949,0.2528996650716062,0.5,0.3214870989634565,4.504547e-01,5.495453e-01,
M2029_015,0.5365687285636888,0.5971704379861824,0.3258167402338665,0.3655183339968049,0.6666666666666666,0.31049120086113075,3.937837e-01,6.062163e-01,
M2029_016,0.9282335977935896,0.6383816796312785,0.6658477175252446,0.625073091979845,0.6666666666666666,0.7048336085000753,6.072154e-01,3.927846e-01,
M2029_017,0.12213555032047285,0.6598566082961612,0.3258167402338665,0.6467349993930284,0.16666666666666669,0.33357135725220544,3.775641e-01,6.224359e-01,
M2029_018,0.7820110939529482,0.6803244381435838,0.962329446956436,0.4750593449518211,0.16666666666666669,0.7579202900497127,6.660810e-01,3.339190e-01,
M2029_019,0.30718415810842115,0.4009339545877185,0.3258167402338665,0.5517282036730197,0.3333333333333333,0.24287405672165668,3.426484e-01,6.573516e-01,
M2029_020,0.6687248827743574,0.6228017630327312,0.3258167402338665,0.5235756162697424,0.3333333333333333,0.41803609662354585,4.394116e-01,5.605884e-01,
M2029_021,0.6002635404486453,0.5469299822706388,0.3258167402338665,0.4683040683224578,0.16666666666666669,0.3429747826172805,4.059170e-01,5.940830e-01,
M2029_022,0.5216284550565102,0.6540592318938301,0.6408839305763425,0.5989613889809257,0.6666666666666666,0.58210946180846,5.353362e-01,4.646638e-01,
M2029_023,0.34263225676832504,0.7216850064233056,0.8132344595127787,0.5614783934227429,0.16666666666666669,0.6331808653047334,5.724584e-01,4.275416e-01,
M2029_024,0.41103588138691616,0.7512680887282439,0.6969698958260808,0.2740886004590358,0.0,0.4915139440680557,5.152541e-01,4.847459e-01,
M2029_025,0.044520024433263417,0.7051135099145842,0.3258167402338665,0.32946747134623106,0.0,0.22748801589838974,3.376899e-01,6.623101e-01,
M2029_026,0.15136152076799014,0.4933912518574449,0.7244916795436103,0.15352649054817213,0.0,0.2725141380403671,4.128109e-01,5.871891e-01,
M2029_027,0.4343007696948862,0.658388739177896,0.3258167402338665,0.263047397111606,0.0,0.2751264235460564,3.781944e-01,6.218057e-01,
M2029_028,0.5405791610809701,0.4463196215161768,0.2527759881850947,0.41625400104050414,0.3333333333333333,0.24013667380621592,3.479362e-01,6.520638e-01,
M2029_029,0.1729446509102266,0.1352628721315961,0.3258167402338665,0.5994746966154564,0.0,0.15055328220533382,2.807170e-01,7.192830e-01,
M2029_030,0.6157493987019587,0.4765319935675238,0.6135761099302068,0.2606382280162327,0.33333333333333337,0.3722833167859156,4.602509e-01,5.397490e-01,
M2029_031,0.5557460639540082,0.7631304022795331,0.8731484755352943,0.7141057608244284,1.0,0.7776916403321129,6.505211e-01,3.494789e-01,
M2029_032,0.7975904541786426,0.8402053470557296,1.0513211869679888,0.5999293289428279,1.0,0.8653833373677897,7.346798e-01,2.653202e-01,
M2029_033,0.9824639938679731,0.6514716879001077,1.4602704672490183,0.6466967653791632,1.0,0.9326876965097999,8.230619e-01,1.769381e-01,
M2029_034,1.095455716323111,0.7981459603484162,0.5465112342574021,0.6069311039490631,1.0,0.750327653793735,6.256855e-01,3.743145e-01,
M2029_035,1.1552982107410623,0.8197612859877106,0.9945092966229074,0.6769886558399972,1.0,0.9046485422695936,7.677469e-01,2.322531e-01,
M2029_036,1.372626222826975,0.6702205783761308,1.5772687859613248,0.576682640479585,1.0,0.9624833384921732,8.723543e-01,1.276457e-01,
M2029_037,1.3323618890081803,0.9209202191801592,1.6023636632494125,0.5757212019077725,1.0,0.9766755415458457,8.950455e-01,1.049545e-01,
M2029_038,0.2335199974474759,0.5828286531442963,0.3258167402338665,0.2478674044566943,0.3333333333333333,0.2017871575946611,3.320899e-01,6.679101e-01,
M2029_039,0.3355830505258105,0.4541382802874047,0.6873424198376166,0.3710928524176906,1.0,0.3641118841919642,4.489416e-01,5.510584e-01,
M2029_040,0.3202475112377474,0.4415246037764076,0.3258167402338665,0.27935671061136896,0.6666666666666666,0.18302540046704133,3.212703e-01,6.787298e-01,
M2029_041,0.0414179832893381,0.5292876404043538,0.3258167402338665,0.4209030146888001,1.0,0.19535744876808767,3.144554e-01,6.855446e-01,
M2029_042,0.3505986595321581,0.7382431389772477,0.5607736757669568,0.34050504381894603,1.0,0.4257085906575456,4.665545e-01,5.334455e-01,
M2029_043,1.242355036864668,0.9083020037763612,0.6890784155897367,0.5490758298596382,1.0,0.8432648417952211,7.027244e-01,2.972756e-01,
M2029_044,0.19234873305448585,0.376231468309732,0.6032507200722932,0.361068453986044,0.3333333333333333,0.25622532886195004,3.823875e-01,6.176125e-01,
M2029_045,0.3914311165971344,0.7642852142673586,0.3258167402338665,0.5006543481784719,0.5,0.39702377947745293,4.225623e-01,5.774378e-01,
M2029_046,0.5037676269429006,0.08963505748815788,0.6528802453869721,0.12402882175528185,0.3333333333333333,0.17493738504570447,3.586812e-01,6.413188e-01,
M2029_047,0.5372058083165977,0.4919895985869197,0.3258167402338665,0.15081225272838694,0.5,0.20448007241315241,3.472435e-01,6.527565e-01,
M2029_048,0.5120481229541745,0.8034625161000386,0.8460529819337097,0.3711947769208848,0.0,0.6577865378017532,6.026296e-01,3.973704e-01,
M2029_049,0.6881407139006106,0.464119973628648,0.3258167402338665,0.5038169728626635,0.0,0.34316042369408445,4.068149e-01,5.931851e-01,
M2029_050,0.9585277121770744,0.6262433903029565,0.5543389001558667,0.5932466160136199,0.0,0.6456492619427311,5.699803e-01,4.300197e-01,
M2029_051,0.9379667422542752,0.5883245829012682,0.6401173600040337,0.30600335715937393,0.0,0.5500534457571652,5.502383e-01,4.497617e-01,
M2029_052,1.0364477925218574,0.8326843486447266,0.8873266335048182,0.5443699464534998,0.0,0.8449226461205208,7.153370e-01,2.846630e-01,
M2029_053,0.8939354112752064,0.4230705987759235,0.6632949277514489,0.3949896586103365,0.0,0.5060520111072863,5.269345e-01,4.730655e-01,
M2029_054,0.09363625883124294,0.16700132651721628,0.3258167402338665,0.5281569571634339,0.0,0.1324069383725334,2.686999e-01,7.313001e-01,
M2029_055,0.6513947085955215,0.5660299051337171,0.9134006715471856,0.6100794952505063,0.3333333333333333,0.7090620022319759,6.256350e-01,3.743650e-01,
M2029_056,0.17068914159665238,0.4693486126490553,0.3258167402338665,0.4514682579937742,0.0,0.2091212846788947,3.247576e-01,6.752424e-01,
M2029_057,0.6070659019547543,0.6143497308475008,0.7856675784468095,0.5050757924115631,0.16666666666666669,0.6214246173169156,5.755900e-01,4.244100e-01,
M2029_058,0.10214447174209818,0.6698076790462735,0.3258167402338665,0.5650975942273059,0.3333333333333333,0.3032460351002659,3.667787e-01,6.332213e-01,
M2029_059,0.6686691909875285,0.5138097533027546,0.4927529601211053,0.6538706934612354,0.0,0.5043562606236726,4.873265e-01,5.126735e-01,
M2029_060,0.8357080560045175,0.6212894994167766,1.0733233673360378,0.6812885344989301,0.0,0.8403231062211017,7.162762e-01,2.837238e-01,
M2029_061,0.6763196969570671,0.40747060171587773,0.5637763238434126,0.5853577237360731,0.0,0.4630421388083348,4.803529e-01,5.196471e-01,
M2029_062,0.15108919574180568,0.3126882355088225,0.3258167402338665,0.37460116106616,0.16666666666666669,0.1436560673489384,2.853252e-01,7.146748e-01,
M2029_063,0.5290464307058769,0.4122803964618361,0.3258167402338665,0.2361155856500575,0.5,0.2008540308567379,3.405172e-01,6.594828e-01,
M2029_064,0.836061115595495,0.5587277731069336,0.4108797891505792,0.4740715519093511,0.0,0.4582541136069638,4.739099e-01,5.260901e-01,
M2029_065,0.9017899248482276,0.5464798539031637,1.0869106057431213,0.44376135545283,0.6666666666666666,0.7729944709145161,6.900946e-01,3.099054e-01,
M2029_066,0.7541561231749453,0.7282307746880303,0.3258167402338665,0.3787439167312496,1.0,0.43357866080788304,4.569665e-01,5.430335e-01,
M2029_067,0.7434195700736997,0.6102804620431437,0.3258167402338665,0.41539400206921295,0.6666666666666666,0.38985532204607637,4.349393e-01,5.650607e-01,
M2029_068,1.110241859448926,0.6115581393541218,0.5872244042394991,0.4935184226125938,0.6666666666666666,0.6570743173988969,5.887498e-01,4.112502e-01,
M2029_069,0.2827834919081452,0.16108433821574236,0.3258167402338665,0.41404276278994223,0.0,0.13466175744233524,2.802454e-01,7.197546e-01,
M2029_070,0.37236249121924797,0.8013185511557046,0.3258167402338665,0.3128221742901629,0.3333333333333333,0.3361121428459057,4.039445e-01,5.960555e-01,
M2029_071,0.2815667961063466,0.5611998573612598,0.6349484502516747,0.1811684576549314,0.3333333333333333,0.3023033068874292,4.220999e-01,5.779001e-01,
M2029_072,0.919927193365976,0.6467573553545258,0.6192839404777648,0.5435616318975349,0.3333333333333333,0.6560295620858779,5.828453e-01,4.171547e-01,
M2029_073,0.25651940132103623,0.3230616771634924,0.3258167402338665,0.2203327044480189,0.0,0.13026169089786735,2.848294e-01,7.151706e-01,
M2029_074,0.7339859037701327,0.7111717333544461,0.916706150601854,0.574647814070811,0.6666666666666666,0.7715363147040328,6.630999e-01,3.369001e-01,
M2029_075,0.061063111578629085,0.3647963802762833,0.3258167402338665,0.43522865113422216,0.0,0.15600142225307018,2.889827e-01,7.110174e-01,
M2029_076,0.5372058083165977,0.6107162863273485,0.3258167402338665,0.3786036566297669,0.16666666666666669,0.32103842336457233,3.982615e-01,6.017385e-01,
M2029_077,0.6058818986837919,0.2519566160538729,-0.06125096660612313,0.5262158088452936,0.0,0.12830550269481056,2.480224e-01,7.519776e-01,
M2029_078,0.3009725485614576,0.4240174692670796,0.3258167402338665,0.2975313144638741,0.0,0.17912978763760906,3.173429e-01,6.826571e-01,
M2029_079,0.7409802043148029,0.7264057646491249,0.5780513570123273,0.4752571209725115,0.0,0.5970134511896967,5.494625e-01,4.505375e-01,
M2029_080,0.8482475502604422,0.6062650731481052,0.43063936861712665,0.4841437121378908,0.0,0.4991423164298185,4.938109e-01,5.061891e-01,
M2029_081,0.2807914637005774,0.3922854472275858,0.3258167402338665,0.4460841996401762,0.0,0.20418656958315598,3.251888e-01,6.748112e-01,
M2029_082,0.5369015146211473,0.6077506903792556,0.6106844067503625,0.4652483406410736,0.3333333333333333,0.49369960772613386,5.008714e-01,4.991286e-01,
M2029_083,0.7588160548049442,0.3859016565995601,0.9003785544179586,0.3745378421594601,0.0,0.5616314065564696,5.720940e-01,4.279060e-01,
M2029_084,0.2696953264743505,0.2578548278278761,0.3258167402338665,0.2940490597473039,0.0,0.1315540129448988,2.828744e-01,7.171255e-01,
M2029_085,0.7655413710781956,0.5536352442340498,0.6688795825829856,0.5607292686226591,0.0,0.6023102897490145,5.571212e-01,4.428788e-01,
M2029_086,0.3551834363727073,0.4083145256013618,0.7650192069484936,0.2927355009849718,0.0,0.3556495462894494,4.576899e-01,5.423101e-01,
M2029_087,0.3638989721772793,0.4015184228727001,0.20467593542624413,0.4921436812064189,0.0,0.19499608581641523,3.090898e-01,6.909102e-01,
M2029_088,0.7123529883369694,0.8520701735077012,0.6548235688998312,0.5439109852297334,0.0,0.705943301136868,6.044130e-01,3.955870e-01,
M2029_089,0.26204534311910044,0.4797016046809494,0.7204117287867324,0.5265317150297527,0.0,0.4335977547180948,4.732364e-01,5.267636e-01,
M2029_090,0.4247750711434396,0.7376072619297669,0.8316066083917253,0.625968579051981,0.0,0.6937609126044906,6.024103e-01,3.975897e-01,
M2029_091,0.2623885581200477,0.2778690463974934,0.3258167402338665,0.22483973013336966,0.0,0.12216637982674033,2.782283e-01,7.217717e-01,
M3001_001,0.4659059995950824,0.1919729617354362,0.23967042207421094,0.35082009898271066,0.5,0.1101471404086434,2.778198e-01,7.221802e-01,
M3001_002,0.7324970985058648,0.5970568412170151,1.0655821493183115,0.4569740453004593,1.0,0.689712917210976,6.739337e-01,3.260663e-01,
M3001_003,0.9144300094748206,0.6462911209002844,0.7450764054263854,0.2104363554912944,1.0,0.5490964655960171,5.903026e-01,4.096974e-01,
M3001_004,0.5230109102513185,0.39383059635974027,1.0057480287015303,0.1085230454152451,1.0,0.45147026345626345,5.389500e-01,4.610500e-01,
M3001_005,1.0579418552462427,0.4639440616004577,1.2686951745941255,0.3161146336045447,1.0,0.780421098856375,7.345563e-01,2.654437e-01,
M3001_006,0.9436188687719538,0.6604618680818575,1.3885009819879277,0.5150732898995698,1.0,0.8695744686240631,7.979080e-01,2.020920e-01,
M3001_007,0.43361689223803207,0.3602901825961706,0.6139758894566384,0.07938127861342842,0.8333333333333333,0.22597743511040277,3.876164e-01,6.123836e-01,
M3001_008,1.1878982185166782,0.7540513318484634,1.5856090954153086,0.6840483036353484,1.0,0.9477597729061984,8.764123e-01,1.235877e-01,
M3001_009,0.3540730614996582,0.2535111488882489,0.7034885720576507,0.6378075921065729,0.8333333333333333,0.29485639826424065,4.406636e-01,5.593364e-01,
M3001_010,0.7657807131398773,0.7203188735528026,0.26976914872910696,0.5944144280429831,1.0,0.3595536191845052,4.737340e-01,5.262660e-01,
M3001_011,0.372074545297936,0.4119019336495235,0.615195676289578,0.8546881692282711,1.0,0.3545628690412012,4.770077e-01,5.229923e-01,
M3001_012,0.013988053694858338,0.13264551115468948,0.23967042207421094,0.8777469553632995,0.16666666666666669,0.09206756416276911,2.549725e-01,7.450274e-01,
M3001_013,0.5247337742449844,0.43079974811297705,0.6452715056130891,0.4829133169682493,0.6666666666666666,0.34968326672257827,4.741128e-01,5.258873e-01,
M3001_014,0.4774847039356337,0.3822997947162112,0.7129637387833828,0.14287236766564554,0.8333333333333333,0.2936657468342571,4.379452e-01,5.620549e-01,
M3001_015,0.3739631630821837,0.3424390870576943,0.23967042207421094,0.1952852582676948,0.5,0.11358272945331338,2.795458e-01,7.204542e-01,
M3001_016,0.5475353271898371,0.6023656738941747,0.2588679676390581,0.4777487088947484,0.0,0.2415934744472471,3.939959e-01,6.060041e-01,
M3001_017,0.9816736565366032,0.8226412575221593,1.5110133510768895,0.3996161194487758,0.6666666666666666,0.9166526783840421,8.399103e-01,1.600897e-01,
M3001_018,0.8934644537789795,0.7964615369362925,0.7560979264626239,0.4976689994340278,0.3333333333333333,0.6645149804882324,6.545255e-01,3.454745e-01,
M3001_019,0.9208367404605869,0.8608002375895221,0.3591395166818369,0.4099474649782629,0.3333333333333333,0.4728594798949225,5.405273e-01,4.594727e-01,
M3001_020,0.24872128648589864,0.7139773606965475,0.23967042207421094,0.5513196394187365,0.3333333333333333,0.21886131011850662,3.735536e-01,6.264464e-01,
M3001_021,0.2359672682847499,0.8037938516231949,0.7816549008150009,0.5927816833187165,0.0,0.520848953139669,5.699272e-01,4.300728e-01,
M3001_022,0.2652821458791066,0.6457625812500608,0.23967042207421094,0.9681415125011429,0.0,0.26035757027819173,4.064736e-01,5.935264e-01,
M3001_023,0.13965889297761436,0.7503240269188151,0.7274035779930309,0.8540714930365658,0.0,0.49225666727026907,5.538496e-01,4.461504e-01,
M3001_024,0.2024500412587764,0.5481432958557568,0.23967042207421094,0.5932876566362386,0.0,0.1709276651684983,3.351402e-01,6.648598e-01,
M3001_025,0.99174339042853,0.6906413619492549,0.93736541053124,0.5050334285992493,0.0,0.7334574634552858,6.992811e-01,3.007189e-01,
M3001_026,0.3309812929236594,0.6062749505443654,0.5936492265111302,0.6165504008278264,0.3333333333333333,0.3675354870884754,4.815373e-01,5.184628e-01,
M3001_027,0.2763167290436498,0.2127175214338637,0.23967042207421094,0.6135970534386461,0.33333333333333337,0.11294601618206318,2.804577e-01,7.195423e-01,
M3001_028,0.16143790120490886,0.10664569283760927,0.23967042207421094,0.6159701426947362,0.5,0.08526666903521932,2.463553e-01,7.536447e-01,
M3001_029,0.16143790120490886,0.1720145387204317,0.23967042207421094,0.3585638824753989,0.5,0.07857077316746808,2.359752e-01,7.640249e-01,
M3001_030,0.5313531716213413,0.4374469281432925,0.6139758894566384,0.4177277266190636,0.5,0.3271894597582754,4.592114e-01,5.407887e-01,
M3001_031,0.7486863206821415,0.4797767694827363,1.0501825408335244,0.3845459659359309,0.8333333333333333,0.6279115883600631,6.394788e-01,3.605212e-01,
M3001_032,1.1923723382099929,0.8136091833783027,0.9471431408578492,0.2770926869068456,1.0,0.78487118857198,7.315105e-01,2.684895e-01,
M3001_033,1.2421412995984422,0.7960724681172506,1.4476677727357632,0.4485302856649479,1.0,0.9273328532342141,8.516489e-01,1.483511e-01,
M3001_034,1.3315739327934266,0.8748962931773208,1.501799312287419,0.4691274794587357,1.0,0.9487478502074995,8.767069e-01,1.232931e-01,
M3001_035,0.3431493784380415,0.540356220342083,0.23967042207421094,0.22122054285106724,0.5,0.15109411358899735,3.167009e-01,6.832991e-01,
M3001_036,0.18161267322072472,0.2428391442146941,0.23967042207421094,0.10022151734414547,0.16666666666666669,0.07450402726250871,2.291086e-01,7.708914e-01,
M3001_037,0.3924244863298033,0.7561412585646814,0.7996634248792529,0.2655995215537967,0.6666666666666666,0.4899365015868994,5.534503e-01,4.465497e-01,
M3001_038,0.6928213580986515,0.8553461800806519,0.6140566472358863,0.4492683557629969,0.8333333333333333,0.5525379130429797,5.874009e-01,4.125991e-01,
M3001_039,0.5345863390382636,0.6853098269524414,0.7195029249664696,0.4809803699722106,0.3333333333333333,0.49805189019811624,5.592820e-01,4.407180e-01,
M3001_040,0.8806792347874637,0.7680674550917792,0.5225673185060306,0.381853697995345,0.3333333333333333,0.504874021913974,5.615186e-01,4.384814e-01,
M3001_041,1.1604358632045635,1.0554675151209798,1.4595064223782022,0.3951831604235101,0.6666666666666666,0.9472273791149707,8.730313e-01,1.269687e-01,
M3001_042,0.7729507757101293,0.6193324190509126,1.065337068516412,0.06991828299198982,0.5,0.640668504239079,6.447247e-01,3.552753e-01,
M3001_043,0.4744751227878723,0.26513049136217226,0.23967042207421094,0.12900411036510212,0.5,0.10648615788674157,2.723803e-01,7.276196e-01,
M3001_044,0.5852780084538085,0.8547663273669637,0.8680447273877836,0.6523384244035346,0.8333333333333333,0.6903771703968545,6.689638e-01,3.310362e-01,
