name,POM,POM_state,BASE,BASE_state,label
M3001_002,dig,0.7591274752227952,dig,0.7728195999999999,1.0
M3001_003,dig,0.9047253086384477,dig,0.7499903,1.0
M3001_004,dig,0.8766766547850317,dig,0.6245331999999999,1.0
M3001_005,dig,0.9579077568805453,dig,0.849668,1.0
M3001_006,dig,0.9753593876340613,dig,0.9547718000000001,1.0
M3001_007,hold,0.20347368572016344,hold,0.393815,0.8333333333333333
M3001_008,dig,0.8839676837417217,dig,0.9498023000000001,1.0
M3001_009,hold,0.5571304249821779,hold,0.44059380000000004,0.8333333333333333
M3001_010,hold,0.5076608155311467,hold,0.553305,1.0
M3001_011,hold,0.48734227150535236,hold,0.5570608,1.0
M3001_012,hold,0.24466075514422067,hold,0.455676,0.16666666666666669
M3001_013,hold,0.1769950428805632,hold,0.32765,0.6666666666666666
M3001_014,hold,0.2279278209493587,hold,0.4353102,0.8333333333333333
M3001_015,hold,0.33487742730613684,hold,0.26157779999999997,0.5
M3001_016,hold,0.2549032058415089,hold,0.3901745,0.0
M3001_017,dig,0.8867471372718077,dig,0.9455034,0.6666666666666666
M3001_018,dig,0.8362322232579881,hold,0.5538618000000001,0.3333333333333333
M3001_019,hold,0.5742241752980224,hold,0.267075,0.3333333333333333
M3001_020,hold,0.34793007027437006,hold,0.5936633000000001,0.3333333333333333
M3001_021,hold,0.4723824107945368,dig,0.6197560999999999,0.0
M3001_022,hold,0.5548130912216371,dig,0.6385947,0.0
M3001_023,hold,0.5237176140821272,hold,0.5702421999999999,0.0
M3001_024,hold,0.3060064149029107,hold,0.3611551,0.0
M3001_025,hold,0.3304094159527565,hold,0.4950009,0.0
M3001_026,hold,0.1577709679159934,hold,0.34084109999999995,0.3333333333333333
M3001_027,change,0.09553732550508386,hold,0.2267545,0.33333333333333337
M3001_029,hold,0.15580766718205255,hold,0.2340424,0.5
M3001_030,dig,0.6070373514975415,hold,0.5208126000000001,0.5
M3001_031,dig,0.857954511737257,dig,0.8681554,0.8333333333333333
M3001_032,dig,0.6426519242630376,hold,0.5432041999999999,1.0
M3001_033,dig,0.9900241699294812,dig,0.9752671999999999,1.0
M3001_034,dig,0.9932632352426238,dig,0.9661779,1.0
M3001_035,hold,0.17511168944590286,hold,0.35046550000000004,0.5
M3001_036,hold,0.12353383421942368,hold,0.271977,0.16666666666666669
M3001_037,hold,0.3264032262806562,hold,0.5922305999999999,0.6666666666666666
M3001_038,hold,0.24471680414557745,hold,0.3814631,0.8333333333333333
M3001_039,hold,0.5515766107599711,dig,0.7359313,0.3333333333333333
M3001_040,hold,0.2564913115388674,hold,0.295236,0.3333333333333333
M3001_041,dig,0.9919722490568219,dig,0.9907053,0.6666666666666666
M3001_042,hold,0.4074845121718577,dig,0.6361051,0.5
M3001_043,hold,0.3262585845162357,hold,0.25412470000000004,0.5
M3001_044,dig,0.6155162230008988,dig,0.7529688,0.8333333333333333
M3001_045,hold,0.5071734988623244,hold,0.5246174,0.3333333333333333
M3001_046,dig,0.9798547074967581,dig,0.961774,0.6666666666666666
M3001_047,hold,0.14564305329212912,hold,0.315335,0.5
M3001_048,hold,0.340410612638505,hold,0.5945331,0.6666666666666666
M3001_049,hold,0.5942798479663075,dig,0.7303284999999999,0.6666666666666666
M3001_050,hold,0.33768606228854126,hold,0.3629746,0.3333333333333333
M3001_051,dig,0.7966551449306358,dig,0.8792933,0.5
M3001_053,hold,0.2547772636437895,hold,0.35666220000000004,0.0
M3001_054,hold,0.14454526533695705,hold,0.3186094,0.0
M3001_055,hold,0.20709573235764842,hold,0.1552376,0.5
M3001_056,dig,0.8060112951445962,dig,0.7999263000000001,1.0
M3001_057,dig,0.9814770127970601,dig,0.9383869,1.0
M3001_058,dig,0.8336549193569913,hold,0.49751629999999997,0.6666666666666666
M3001_059,dig,0.8305675011560406,hold,0.5711008000000001,1.0
M3001_060,dig,0.9864576327116756,dig,0.9521813,0.6666666666666666
M3001_061,hold,0.25102768305768497,hold,0.4751555,0.6666666666666666
M3001_062,hold,0.25389957636283084,hold,0.4319656,0.6666666666666666
M3001_063,hold,0.26606220334511815,hold,0.4459946,0.6666666666666666
M3001_064,hold,0.12549586621485212,hold,0.2368687,0.6666666666666666
M3001_065,hold,0.22189676483185394,hold,0.4596496,0.3333333333333333
M3001_066,change,0.05056821505793934,hold,0.1285795,0.16666666666666669
M3001_067,hold,0.3933795432158693,hold,0.3133066,0.5
M3001_068,hold,0.15304517288003755,hold,0.23068989999999998,0.0
M3001_069,hold,0.10007536478305983,hold,0.23688789999999998,0.0
M3001_070,hold,0.125414144371468,hold,0.2851385,0.16666666666666669
M3001_071,hold,0.1323375613792884,hold,0.31273720000000005,0.6666666666666666
M3001_072,hold,0.13228202068979936,hold,0.2975506,0.16666666666666669
M3001_073,hold,0.43823720912916864,dig,0.6959436999999999,0.6666666666666666
M3001_074,hold,0.1453282722980732,hold,0.3186595,0.3333333333333333
M3001_075,hold,0.3121430536233107,hold,0.5425879,0.3333333333333333
M3001_076,hold,0.21990155632084246,hold,0.35599309999999995,0.5
M3001_077,hold,0.14312317565819271,hold,0.28560979999999997,0.3333333333333333
M3001_078,dig,0.7077097468604155,dig,0.8737491,0.3333333333333333
M3001_079,change,0.08348496556105862,hold,0.1989223,0.3333333333333333
M3001_080,change,0.09599440009821379,hold,0.2602871,0.16666666666666669
M3001_081,hold,0.35252980818417595,dig,0.6360499,1.0
M3001_082,hold,0.13249195122660012,hold,0.2964047,0.0
M3005_001,hold,0.5313505317620433,hold,0.44373670000000004,0.5
M3005_002,hold,0.464244549873234,hold,0.5225701,1.0
M3005_003,hold,0.4645484365631826,hold,0.5555534000000001,0.7499999999999999
M3005_004,dig,0.6940490080594541,hold,0.5606228,0.8333333333333333
M3005_005,dig,0.9953273883239471,dig,0.9871040000000001,1.0
M3005_006,dig,0.9195969857600607,dig,0.686441,0.9166666666666666
M3005_007,dig,0.9565497247504307,dig,0.8330193000000001,1.0
M3005_008,dig,0.9978218744665759,dig,0.9896613000000001,1.0
M3005_009,change,0.0841768045150042,hold,0.18935239999999998,0.08333333333333337
M3005_010,change,0.08391136966768735,hold,0.23253379999999998,0.16666666666666669
M3005_011,change,0.05700730091737411,hold,0.16674070000000002,0.4166666666666666
M3005_012,change,0.05687897473825475,hold,0.176386,0.16666666666666669
M3005_013,dig,0.7528285832710804,dig,0.8086607,1.0
M3005_014,change,0.08127535108565043,hold,0.18476529999999997,0.25
M3005_015,hold,0.48500179737524823,hold,0.39853140000000004,0.5
M3005_016,hold,0.23635200177898824,hold,0.29975229999999997,0.25
M3005_017,dig,0.6987310727591305,dig,0.8425780999999999,0.6666666666666666
M3005_018,dig,0.9428128251010555,dig,0.8544381999999999,0.8333333333333333
M3005_019,dig,0.9606946453430046,dig,0.8403809999999999,1.0
M3005_020,hold,0.14916574064016183,hold,0.30847529999999995,0.16666666666666669
M3005_021,hold,0.2676279590328894,hold,0.5072753,0.6666666666666666
M3005_022,hold,0.10486100660411822,hold,0.20161010000000001,0.33333333333333337
M3005_023,hold,0.12263468903939174,hold,0.30495490000000003,0.5833333333333334
M3005_024,hold,0.25882680635078165,hold,0.5119527,0.8333333333333333
M3005_025,hold,0.581123821710125,hold,0.5435145,0.7499999999999999
M3005_026,change,0.05824164908721153,hold,0.1447859,0.08333333333333337
M3005_027,hold,0.3589468498173355,hold,0.2826174,0.5
M3005_028,dig,0.7067969614928568,dig,0.8109746999999999,0.9166666666666666
M3005_029,dig,0.8438738538275385,dig,0.6544765,1.0
M3005_030,dig,0.9548912984728521,dig,0.8491715,0.9166666666666666
M3005_031,dig,0.9715192767596504,dig,0.8773618000000001,0.8333333333333333
M3005_032,dig,0.9765168347950783,dig,0.893647,1.0
M3005_033,change,0.07070316208608073,hold,0.1621175,0.08333333333333337
M3005_034,hold,0.15694548414513287,hold,0.389367,0.5833333333333334
M3005_035,change,0.06399451182085368,hold,0.1590261,0.5833333333333334
M3005_036,change,0.04150689786701289,hold,0.13115870000000002,0.33333333333333337
M3005_037,change,0.04849303507370066,hold,0.1587289,0.2500000000000001
M3005_038,change,0.09888819332390648,hold,0.2850348,0.33333333333333337
M3005_039,hold,0.19280121233652775,hold,0.43216689999999996,0.08333333333333337
M3005_040,change,0.08188284892114611,hold,0.1982759,0.16666666666666669
M3005_041,hold,0.47050227788590304,hold,0.38468600000000003,0.5
M3005_042,hold,0.2805205924699101,hold,0.3568544,0.0
M3005_043,hold,0.24737636818158507,hold,0.4079961,0.0
M3005_044,hold,0.17678988838401502,hold,0.3260318,0.0
M3005_045,hold,0.21838611078488127,hold,0.4245254,0.08333333333333337
M3005_046,hold,0.4371196597191667,dig,0.6509716999999999,0.6666666666666666
M3005_047,dig,0.8745781196935039,dig,0.8054885,0.5
M3005_048,change,0.08726580531791278,hold,0.1961162,0.08333333333333337
M3005_049,hold,0.14753577823559239,hold,0.362235,0.08333333333333337
M3005_050,change,0.06684505247841449,hold,0.1684695,0.16666666666666674
M3005_051,change,0.04827250240508867,hold,0.14929260000000003,0.0
M3005_052,change,0.041306016469946784,hold,0.1354094,0.16666666666666674
M3005_053,change,0.05075709078432781,hold,0.16532120000000003,0.0
M3005_054,hold,0.18541128469229293,hold,0.4511135,0.0
M3005_055,change,0.06650448778043462,hold,0.1649994,0.08333333333333337
M3005_056,hold,0.4125051362167519,hold,0.3306612,0.5
M3005_057,dig,0.7727966837836779,dig,0.6796574000000001,0.8333333333333333
M3005_058,dig,0.9926253246579008,dig,0.9764,1.0
M3005_059,dig,0.9836156617505522,dig,0.9203979,1.0
M3005_060,dig,0.9466602945942558,dig,0.7772489,1.0
M3005_061,change,0.07922973623082068,hold,0.1796833,0.08333333333333337
M3005_062,hold,0.19226945518295882,hold,0.4436637,0.6666666666666666
M3005_063,hold,0.19830399098750007,hold,0.38658259999999994,0.5
M3005_064,change,0.05968987762477203,hold,0.1375747,0.08333333333333337
M3005_065,hold,0.1798203362789227,hold,0.43599220000000005,0.5833333333333334
M3005_066,change,0.060120820508364,hold,0.1507113,0.16666666666666669
M3005_067,hold,0.32962272358659167,hold,0.2570288,0.5
M3005_068,dig,0.6982506016085822,dig,0.8139578000000001,0.33333333333333337
M3005_069,dig,0.7498464339358865,hold,0.5165048,0.08333333333333337
M3005_070,dig,0.6605003755468655,hold,0.38502600000000003,0.08333333333333337
M3005_071,hold,0.41207371231681905,hold,0.407769,0.25
M3005_072,change,0.07016697658726775,hold,0.1635427,0.08333333333333337
M3005_073,hold,0.13433182232515106,hold,0.3473679,0.0
M3005_074,hold,0.11489285760229569,hold,0.27482090000000003,0.0
M3005_075,hold,0.24084527431165478,hold,0.492726,0.0
M3005_076,change,0.07677287039428958,hold,0.15967579999999998,0.0
M3005_077,hold,0.1460667749602857,hold,0.3657689,0.0
M3005_078,hold,0.13591415999001552,hold,0.2913599,0.0
M3009_001,hold,0.5105686436606196,hold,0.42328649999999995,0.5
M3009_002,dig,0.7184667926920706,dig,0.7704871999999999,0.8333333333333333
M3009_003,dig,0.923175684837393,dig,0.8045100000000001,1.0
M3009_004,dig,0.8876874658758752,dig,0.6399248000000001,1.0
M3009_005,dig,0.9011802636887842,dig,0.6887418000000001,1.0
M3009_006,dig,0.9303227649083763,dig,0.7589178000000001,1.0
M3009_007,change,0.09847482221826269,hold,0.22815470000000002,0.16666666666666669
M3009_008,hold,0.19367557618200865,hold,0.4337996,1.0
M3009_009,hold,0.485388119772623,dig,0.705484,0.6666666666666666
M3009_010,hold,0.4670656776760203,hold,0.5477589,1.0
M3009_011,dig,0.8315400730637073,dig,0.7342293000000001,1.0
M3009_012,dig,0.6259175614314585,hold,0.5388691999999999,1.0
M3009_013,hold,0.4407609483831623,hold,0.35671479999999994,0.5
M3009_014,hold,0.22242300456109687,hold,0.3015493,0.33333333333333337
M3009_015,hold,0.34052160430225514,hold,0.3243572,0.6666666666666666
M3009_016,hold,0.3722852348601731,hold,0.5229709,0.0
M3009_017,change,0.0867146272527416,hold,0.2074351,0.16666666666666669
M3009_018,hold,0.3505622491405352,dig,0.6395068,1.0
M3009_019,change,0.09800466794832347,hold,0.22002370000000002,0.16666666666666669
M3009_020,hold,0.12503213971477617,hold,0.313352,0.0
M3009_021,change,0.09289061070451343,hold,0.23418779999999997,0.3333333333333333
M3009_022,hold,0.23446559761492256,hold,0.4976986,0.0
M3009_023,hold,0.34695820436845426,hold,0.5518135000000001,0.0
M3009_024,hold,0.13092257743728172,hold,0.2155603,0.0
M3009_025,change,0.08607473947566417,hold,0.1976307,0.6666666666666666
M3009_026,hold,0.3195243729111413,hold,0.2483306,0.5
M3009_027,hold,0.2557192398819229,hold,0.39882890000000004,0.5
M3009_028,hold,0.5212783896794777,dig,0.7066217,0.6666666666666666
M3009_029,dig,0.8808599950583211,dig,0.7881579000000001,1.0
M3009_030,dig,0.8060276158692802,hold,0.5056719,0.8333333333333333
M3009_031,hold,0.13652388459633422,hold,0.3005157,0.16666666666666669
M3009_032,hold,0.1889349821902213,hold,0.40351659999999995,1.0
M3009_033,hold,0.15872794189674852,hold,0.3263239,0.33333333333333337
M3009_034,change,0.08912365027159205,hold,0.21227600000000002,0.0
M3009_035,change,0.0605807089294338,hold,0.173985,0.16666666666666669
M3009_036,hold,0.3334351597006306,dig,0.6376257,0.33333333333333337
M3009_037,dig,0.8583356829594124,dig,0.8161636,0.5
M3009_038,hold,0.5017067548354525,hold,0.39948490000000003,0.3333333333333333
M3009_039,hold,0.20010953898394854,hold,0.4071091,0.5
M3009_040,hold,0.2888120904845836,hold,0.2222266,0.5
M3009_041,hold,0.4054638826844895,hold,0.5841826,0.8333333333333333
M3009_042,dig,0.8393868248909171,dig,0.7677818000000001,1.0
M3009_043,dig,0.7655543887890707,hold,0.4671094,1.0
M3009_044,hold,0.10348429641330079,hold,0.22815439999999998,0.0
M3009_045,hold,0.47221773308637277,dig,0.7380975000000001,0.6666666666666666
M3009_046,change,0.08446991046743099,hold,0.19262,0.0
M3009_047,hold,0.12863989606107204,hold,0.3279444,0.8333333333333333
M3009_048,hold,0.3547876158526428,dig,0.6194384000000001,0.5
M3009_049,hold,0.20859507002929784,hold,0.3211675,0.0
M3009_050,hold,0.26015160899640055,hold,0.463311,0.0
M3009_051,hold,0.16135868747305127,hold,0.2965235,0.0
M3009_052,change,0.07348018104616474,hold,0.180429,0.0
M3009_053,hold,0.3304061312625048,hold,0.257706,0.5
M3009_054,hold,0.28230121975291744,hold,0.42610790000000004,0.8333333333333333
M3009_055,hold,0.45216890544988975,dig,0.632901,1.0
M3009_056,dig,0.8784237702014651,dig,0.8063756999999999,1.0
M3009_057,dig,0.938253081148603,dig,0.7899135,1.0
M3009_058,dig,0.9181593330988129,dig,0.7093833,1.0
M3009_059,hold,0.29815224869570944,hold,0.5197873,1.0
M3009_060,hold,0.2382181706053588,hold,0.38708899999999996,0.5
M3009_061,hold,0.33423061343517696,hold,0.5357015,0.3333333333333333
M3009_062,hold,0.1706407147831606,hold,0.36219250000000003,0.16666666666666669
M3009_063,change,0.09510650246883758,hold,0.2196606,0.8333333333333333
M3009_064,change,0.09969018314893315,hold,0.2626524,0.16666666666666669
M3009_065,hold,0.5061159834273986,dig,0.7651886999999999,0.33333333333333337
M3009_066,hold,0.14397679883826428,hold,0.3158066,0.0
M3009_067,hold,0.3741338163019909,hold,0.2960664,0.5
M3009_068,hold,0.15540684072542874,hold,0.2409782,0.0
M3009_069,hold,0.22590396325000223,hold,0.4475402,0.0
M3009_070,hold,0.4200426729005236,dig,0.6310701999999999,0.16666666666666669
M3009_071,dig,0.7223665415179461,dig,0.6151878000000001,0.16666666666666669
M3009_072,hold,0.1312117623852273,hold,0.27918109999999996,0.0
M3009_073,hold,0.3138939347229262,hold,0.5737078,0.8333333333333333
M3009_074,hold,0.14852383769288988,hold,0.2541775,0.16666666666666669
M3009_075,change,0.06996943626587881,hold,0.17511010000000002,0.0
M3009_076,hold,0.13689717715892302,hold,0.35246350000000004,0.0
M3009_077,hold,0.12630874420000035,hold,0.2955067,0.0
M3009_078,hold,0.23118190844538128,hold,0.472343,0.0
M3009_079,change,0.09666708621174493,hold,0.22861230000000002,0.0
M4004_001,hold,0.5109513351495854,hold,0.42366040000000005,0.5
M4004_002,hold,0.4761578535687132,hold,0.5443843,1.0
M4004_003,hold,0.4156177712193529,hold,0.5002273,1.0
M4004_004,dig,0.6356632166447342,hold,0.5195857,1.0
M4004_005,hold,0.39767753198167743,hold,0.2100676,0.33333333333333337
M4004_006,dig,0.6923288596476671,hold,0.5911811,1.0
M4004_007,dig,0.8103428489632243,dig,0.6063801999999999,1.0
M4004_008,dig,0.8246260271227996,hold,0.5725924,0.6666666666666666
M4004_009,hold,0.13522718748341706,hold,0.285544,0.3333333333333333
M4004_010,hold,0.1698975571172448,hold,0.37352840000000004,0.6666666666666666
M4004_011,hold,0.2800515815771625,hold,0.5106741,0.3333333333333333
M4004_012,hold,0.17461054397156867,hold,0.3074867,0.3333333333333333
M4004_013,hold,0.30713814729264194,hold,0.5405108000000001,0.16666666666666669
M4004_014,hold,0.3823682722731157,hold,0.5509345,0.0
M4004_015,hold,0.1439597376860425,hold,0.30369309999999994,0.16666666666666669
M4004_016,hold,0.46949278871088146,hold,0.3837272,0.5
M4004_017,hold,0.5165171998974741,dig,0.6037034,0.0
M4004_018,dig,0.6713143690387967,hold,0.5091726,0.0
M4004_019,hold,0.32105775260603114,hold,0.312631,0.0
M4004_020,hold,0.21696593811616693,hold,0.3478175,0.0
M4004_021,hold,0.19490663041344444,hold,0.1855644,0.0
M4004_022,hold,0.32355390464005807,hold,0.4308741,0.16666666666666669
M4004_023,hold,0.28984672240972237,hold,0.43867390000000006,0.0
M4004_024,hold,0.14619741172797446,hold,0.2603356,0.0
M4004_025,hold,0.21966401706199945,hold,0.4440482,0.0
M4004_026,hold,0.11676487246444996,hold,0.2404685,0.0
M4004_027,hold,0.17630882958060234,hold,0.37306300000000003,0.16666666666666669
M4004_028,hold,0.3198238192098519,hold,0.2485877,0.5
M4004_029,hold,0.43179792856402305,hold,0.5945594,0.5
M4004_030,dig,0.748158102989323,dig,0.6406764,1.0
M4004_031,dig,0.7993852274386185,hold,0.5626747,1.0
M4004_032,dig,0.9597761168160449,dig,0.874235,0.8333333333333333
M4004_033,dig,0.9352645184852291,dig,0.7498267,0.8333333333333333
M4004_034,change,0.09856840359709387,hold,0.2178067,0.16666666666666669
M4004_035,hold,0.17545189116486737,hold,0.4042542,0.6666666666666666
M4004_036,hold,0.10491527090403462,hold,0.23689339999999998,0.5
M4004_037,hold,0.10873520415513455,hold,0.276886,0.0
M4004_038,hold,0.12457513354206917,hold,0.3067051,0.33333333333333337
M4004_039,hold,0.43251541329068194,dig,0.6949890999999999,0.0
M4004_040,hold,0.2608618570680227,hold,0.49262029999999996,0.6666666666666666
M4004_041,hold,0.582023815259367,hold,0.4948776,0.5
M4004_042,dig,0.764122635101463,dig,0.7875781999999999,0.0
M4004_043,hold,0.5730862245834643,hold,0.29570409999999997,0.0
M4004_044,hold,0.2058682254835496,hold,0.23189120000000002,0.0
M4004_045,hold,0.5345903294184641,dig,0.7394089,0.33333333333333337
M4004_046,hold,0.2869301238720719,hold,0.3355808,0.6666666666666666
M4004_047,hold,0.14788009428169835,hold,0.3110645,0.16666666666666669
M4004_048,hold,0.18967853117185543,hold,0.3981352,0.6666666666666666
M4004_049,hold,0.15584344826003937,hold,0.3211861,0.16666666666666669
M4004_050,hold,0.17228363400639993,hold,0.3659595,0.3333333333333333
M4004_051,hold,0.17061944088987308,hold,0.354367,0.16666666666666669
M4004_052,hold,0.15112568233275062,hold,0.3173979,0.16666666666666669
M4004_053,hold,0.4470163680323573,hold,0.3625507,0.5
M4004_054,hold,0.5342428421477687,dig,0.6309848000000001,1.0
M4004_055,dig,0.8610199496560541,dig,0.7524548000000001,1.0
M4004_056,dig,0.8659000329297102,dig,0.6236656,1.0
M4004_057,dig,0.8360871806138999,hold,0.5644262,0.8333333333333333
M4004_058,dig,0.803251549762355,hold,0.5245852,1.0
M4004_059,dig,0.8583519726165884,dig,0.6365725,1.0
M4004_060,hold,0.1690272702201462,hold,0.3418044,0.16666666666666669
M4004_061,hold,0.1510196838476062,hold,0.3235106,0.16666666666666669
M4004_062,change,0.09347781329173716,hold,0.22434720000000002,0.0
M4004_063,hold,0.13337883675778736,hold,0.33206979999999997,0.0
M4004_064,hold,0.35609274247588657,dig,0.6180674,0.0
M4004_065,hold,0.2747951539762867,hold,0.4041743,0.0
M4004_066,hold,0.15920773086150883,hold,0.34368190000000004,0.16666666666666669
M4004_067,hold,0.4499176662384908,hold,0.36526590000000003,0.5
M4004_068,hold,0.27191728443791846,hold,0.3563117,0.0
M4004_069,hold,0.2483206770975256,hold,0.41368720000000003,0.0
M4004_070,hold,0.48410427383505233,dig,0.6783920999999999,0.0
M4004_071,hold,0.4176535268447651,hold,0.4984143,0.6666666666666666
M4004_072,dig,0.6508270490971066,hold,0.5350413,0.5
M4004_073,hold,0.11445466600198805,hold,0.24938369999999999,0.16666666666666669
M4004_074,hold,0.12400938982751972,hold,0.302597,0.5
M4004_075,hold,0.2325495554887361,hold,0.47565870000000005,0.6666666666666666
M4004_076,change,0.08867690468735065,hold,0.1846394,0.5
M4004_077,hold,0.12696997507958446,hold,0.32229640000000004,0.3333333333333333
M4004_078,hold,0.2530005914283106,hold,0.5016556,0.33333333333333337
M4004_079,hold,0.2674635290560534,hold,0.4482496,0.0
M4004_080,hold,0.22274624554871097,hold,0.44218859999999993,0.16666666666666669
M4015_001,hold,0.2654920058866937,hold,0.20275020000000002,0.5
M4015_002,hold,0.21272608731283388,hold,0.3691466,1.0
M4015_003,hold,0.33156196134359317,hold,0.5467959,1.0
M4015_004,dig,0.8245104303684966,dig,0.7755866,1.0
M4015_005,dig,0.619786634486804,hold,0.3109073,1.0
M4015_006,dig,0.8326363836461212,dig,0.6739196,1.0
M4015_007,change,0.08108633657161679,hold,0.1839883,0.33333333333333337
M4015_008,hold,0.15278505790439456,hold,0.3755018,0.8333333333333333
M4015_009,hold,0.36637144031338287,dig,0.6175995,0.7499999999999999
M4015_010,hold,0.30024069660027414,hold,0.4292646,0.9166666666666666
M4015_011,hold,0.3184823549713373,hold,0.3699889,0.8333333333333333
M4015_012,hold,0.32804030835618486,hold,0.3712409,0.6666666666666666
M4015_013,hold,0.26756255448013644,hold,0.40931890000000004,1.0
M4015_014,hold,0.27027404317675263,hold,0.44398370000000004,0.6666666666666666
M4015_015,hold,0.12139959328316446,hold,0.2645385,0.25
M4015_016,hold,0.37745210497694587,hold,0.2990231,0.5
M4015_017,hold,0.33849169411006674,hold,0.4672263,0.0
M4015_018,hold,0.21060862413353212,hold,0.3312159,0.0
M4015_019,hold,0.32323864301288197,hold,0.3131764,0.16666666666666674
M4015_020,dig,0.8478174443967254,dig,0.806561,0.6666666666666666
M4015_021,dig,0.9002531729233938,dig,0.7042183000000001,0.7499999999999999
M4015_022,dig,0.817177197827047,hold,0.5136013,0.6666666666666666
M4015_023,dig,0.7118710472611722,hold,0.4097432,0.6666666666666666
M4015_024,hold,0.12259830161140692,hold,0.2638709,0.33333333333333337
M4015_025,hold,0.15460710084173626,hold,0.35458850000000003,0.0
M4015_026,hold,0.11771956575060041,hold,0.27064770000000005,0.0
M4015_027,hold,0.17284487309493105,hold,0.3884998,0.0
M4015_028,hold,0.17262516247375126,hold,0.3573013,0.0
M4015_029,hold,0.22075969746915614,hold,0.4302835,0.0
M4015_030,hold,0.148870239142807,hold,0.2947094,0.0
M4015_031,hold,0.16095670038261717,hold,0.1744177,0.0
M4015_032,change,0.057101551783326425,hold,0.14391610000000002,0.08333333333333337
M4015_033,hold,0.2777025847773818,hold,0.2129116,0.5
M4015_034,hold,0.17840457232244514,hold,0.3141551,0.5833333333333333
M4015_035,hold,0.33198462985210014,hold,0.33802709999999997,0.9166666666666666
M4015_036,dig,0.7992717757901714,dig,0.7453173000000001,1.0
M4015_037,dig,0.9658018824561435,dig,0.8916506,1.0
M4015_038,dig,0.937339729288604,dig,0.7538045999999999,1.0
M4015_039,hold,0.11447686075557606,hold,0.2476594,0.6666666666666666
M4015_040,change,0.06602831636555907,hold,0.17808429999999997,1.0
M4015_041,change,0.08414279702106373,hold,0.2415969,0.6666666666666666
M4015_042,hold,0.11109181489982795,hold,0.2925034,0.6666666666666666
M4015_043,hold,0.1374185301999389,hold,0.3299244,0.7499999999999999
M4015_044,hold,0.19202088383044058,hold,0.4078213,0.4166666666666666
M4015_045,hold,0.13186531605078877,hold,0.2963772,0.08333333333333337
M4015_046,hold,0.3215966978689154,hold,0.25011089999999997,0.5
M4015_047,hold,0.1569559290880573,hold,0.2635905,0.08333333333333337
M4015_048,hold,0.3461501725894905,hold,0.3638471,0.16666666666666669
M4015_049,dig,0.7455311225405166,dig,0.6764866999999999,0.8333333333333333
M4015_050,dig,0.6202887521732734,hold,0.3465066,1.0
M4015_051,dig,0.6875521527477956,hold,0.47733100000000006,1.0
M4015_052,change,0.09128365986126623,hold,0.2050294,0.5
M4015_053,hold,0.11519442887573744,hold,0.297213,0.0
M4015_054,hold,0.10677526588859712,hold,0.26778209999999997,0.08333333333333337
M4015_055,change,0.0857533275200306,hold,0.2266179,0.08333333333333337
M4015_056,change,0.09008627243441304,hold,0.2459502,0.08333333333333337
M4015_057,hold,0.13906808050611907,hold,0.3448255,0.16666666666666669
M4015_058,hold,0.15963985741605657,hold,0.3541304,0.0
M4015_059,hold,0.1357859477481593,hold,0.3015833,0.0
M4015_060,change,0.09182996503043503,hold,0.21931439999999996,0.08333333333333337
M4015_061,hold,0.2836544056057609,hold,0.2178937,0.5
M4015_062,hold,0.1793400137949367,hold,0.3127873,1.0
M4015_063,dig,0.6504322333597947,dig,0.6560855999999999,1.0
M4015_064,dig,0.6111238658886028,hold,0.3808094,1.0
M4015_065,dig,0.8275996764893518,dig,0.6697599,1.0
M4015_066,hold,0.5194415417567761,hold,0.43215879999999995,1.0
M4015_067,dig,0.7643826451826109,dig,0.6209788,1.0
M4015_068,hold,0.11526280874509988,hold,0.2501705,0.5
M4015_069,hold,0.1244582332358972,hold,0.3030461,0.5
M4015_070,change,0.08554368730284655,hold,0.21859510000000001,0.5
M4015_071,change,0.05265109446336612,hold,0.1548325,0.4166666666666666
M4015_072,change,0.06862686108024085,hold,0.2093057,0.4166666666666666
M4015_073,hold,0.11292249228346189,hold,0.3047788,1.0
M4015_074,change,0.08126075793027483,hold,0.18795150000000002,0.33333333333333337
M4015_075,hold,0.27412018572200336,hold,0.2099221,0.5
M4015_076,hold,0.1479532070676341,hold,0.2696039,0.0
M4015_077,hold,0.19384258139735716,hold,0.4045486,0.08333333333333337
M4015_078,dig,0.6113271917189017,dig,0.6093357,0.2500000000000001
M4015_079,dig,0.7912894052830036,dig,0.6155515,0.33333333333333337
M4015_080,hold,0.41978136228276436,hold,0.3542108,0.2500000000000001
M4015_081,change,0.07316341419758988,hold,0.1697625,0.16666666666666669
M4015_082,hold,0.20912075642970346,hold,0.47365290000000004,0.16666666666666674
M4015_083,change,0.09138453656953228,hold,0.19783670000000003,0.08333333333333337
M4015_084,change,0.06441075016096959,hold,0.1827224,0.08333333333333337
M4015_085,hold,0.16376322768510415,hold,0.40544309999999995,0.0
M4015_086,hold,0.10023441926167043,hold,0.2326598,0.08333333333333337
M4015_087,hold,0.13484369077561784,hold,0.3310836,0.0
M4015_088,change,0.06729681225414882,hold,0.1669894,0.08333333333333337
M4020_001,hold,0.5013351202768103,hold,0.4142953,0.5
M4020_002,dig,0.6005957139832515,dig,0.6682355,1.0
M4020_003,dig,0.8621176162587064,dig,0.7294534,0.8333333333333333
M4020_004,dig,0.6846694319122604,hold,0.3573175,1.0
M4020_005,dig,0.6916059083324365,dig,0.677554,1.0
