name,POM,POM_state,BASE,BASE_state,label
M3001_021,dig,0.6267124712611818,dig,0.6197560999999999,0.0
M3001_022,dig,0.6745508763944812,dig,0.6385947,0.0
M3001_023,dig,0.630821759559602,hold,0.5702421999999999,0.0
M3001_024,hold,0.40064371851768354,hold,0.3611551,0.0
M3001_025,hold,0.42452801324168826,hold,0.4950009,0.0
M3001_026,hold,0.2748792649466346,hold,0.34084109999999995,0.3333333333333333
M3001_027,hold,0.1363809004746121,hold,0.2267545,0.33333333333333337
M3001_029,hold,0.16043452426584176,hold,0.2340424,0.5
M3001_030,dig,0.6070373514975415,hold,0.5208126000000001,0.5
M3001_031,dig,0.8814301060722278,dig,0.8681554,0.8333333333333333
M3001_032,dig,0.6992647210861785,hold,0.5432041999999999,1.0
M3001_033,dig,0.9890205044573778,dig,0.9752671999999999,1.0
M3001_034,dig,0.9917025915623684,dig,0.9661779,1.0
M3001_035,hold,0.5733826558709718,hold,0.35046550000000004,0.5
M3001_036,hold,0.2831785067079899,hold,0.271977,0.16666666666666669
M3001_037,hold,0.4616040082691329,hold,0.5922305999999999,0.6666666666666666
M3001_038,hold,0.3438697845994029,hold,0.3814631,0.8333333333333333
M3001_039,dig,0.6513786078657158,dig,0.7359313,0.3333333333333333
M3001_040,hold,0.34018794255409557,hold,0.295236,0.3333333333333333
M3001_041,dig,0.9917255781541181,dig,0.9907053,0.6666666666666666
M3001_042,dig,0.8132413725338421,dig,0.6361051,0.5
M3001_043,hold,0.3262585845162357,hold,0.25412470000000004,0.5
M3001_044,dig,0.6633366304571532,dig,0.7529688,0.8333333333333333
M3001_045,hold,0.5816439420115497,hold,0.5246174,0.3333333333333333
M3001_046,dig,0.9785829970658504,dig,0.961774,0.6666666666666666
M3001_047,hold,0.5083374216768498,hold,0.315335,0.5
M3001_048,hold,0.57732864635555,hold,0.5945331,0.6666666666666666
M3001_049,dig,0.7426577360454114,dig,0.7303284999999999,0.6666666666666666
M3001_050,hold,0.4562737029710456,hold,0.3629746,0.3333333333333333
M3001_051,dig,0.8596597566912537,dig,0.8792933,0.5
M3001_053,hold,0.3316390888043885,hold,0.35666220000000004,0.0
M3001_054,hold,0.22107630503237768,hold,0.3186094,0.0
M3001_055,hold,0.20709573235764842,hold,0.1552376,0.5
M3001_056,dig,0.7714749652955093,dig,0.7999263000000001,1.0
M3001_057,dig,0.975699842730993,dig,0.9383869,1.0
M3001_058,dig,0.8007553536160703,hold,0.49751629999999997,0.6666666666666666
M3001_059,dig,0.788313294107166,hold,0.5711008000000001,1.0
M3001_060,dig,0.9819182593643938,dig,0.9521813,0.6666666666666666
M3001_061,dig,0.6718924796951408,hold,0.4751555,0.6666666666666666
M3001_062,hold,0.4934670834323759,hold,0.4319656,0.6666666666666666
M3001_063,hold,0.4214271457829289,hold,0.4459946,0.6666666666666666
M3001_064,hold,0.19584532240270822,hold,0.2368687,0.6666666666666666
M3001_065,hold,0.2929336664561952,hold,0.4596496,0.3333333333333333
M3001_066,change,0.07627932690420411,hold,0.1285795,0.16666666666666669
M3001_067,hold,0.3933795432158693,hold,0.3133066,0.5
M3001_068,hold,0.181937596414663,hold,0.23068989999999998,0.0
M3001_069,hold,0.1277342651174458,hold,0.23688789999999998,0.0
M3001_070,hold,0.13319337506951281,hold,0.2851385,0.16666666666666669
M3001_071,hold,0.16058520429492323,hold,0.31273720000000005,0.6666666666666666
M3001_072,hold,0.15005100034922428,hold,0.2975506,0.16666666666666669
M3001_073,hold,0.500502334718952,dig,0.6959436999999999,0.6666666666666666
M3001_074,hold,0.2848954721489286,hold,0.3186595,0.3333333333333333
M3001_075,hold,0.4127392331842117,hold,0.5425879,0.3333333333333333
M3001_076,hold,0.2988617565731951,hold,0.35599309999999995,0.5
M3001_077,hold,0.19614394441552738,hold,0.28560979999999997,0.3333333333333333
M3001_078,dig,0.7713196576949914,dig,0.8737491,0.3333333333333333
M3001_079,hold,0.26448092446228577,hold,0.1989223,0.3333333333333333
M3001_080,hold,0.1663509228770708,hold,0.2602871,0.16666666666666669
M3001_081,hold,0.4429244464962828,dig,0.6360499,1.0
M3001_082,hold,0.24262872116480436,hold,0.2964047,0.0
M3005_001,hold,0.5313505317620433,hold,0.44373670000000004,0.5
M3005_002,hold,0.5160876994460335,hold,0.5225701,1.0
M3005_003,hold,0.5417448136759977,hold,0.5555534000000001,0.7499999999999999
M3005_004,dig,0.6819423019447564,hold,0.5606228,0.8333333333333333
M3005_005,dig,0.9941180366854007,dig,0.9871040000000001,1.0
M3005_006,dig,0.9026009784909393,dig,0.686441,0.9166666666666666
M3005_007,dig,0.9451883759915829,dig,0.8330193000000001,1.0
M3005_008,dig,0.9972524535154017,dig,0.9896613000000001,1.0
M3005_009,hold,0.37079477560331275,hold,0.18935239999999998,0.08333333333333337
M3005_010,hold,0.1767242626018813,hold,0.23253379999999998,0.16666666666666669
M3005_011,change,0.08531021534591007,hold,0.16674070000000002,0.4166666666666666
M3005_012,change,0.07400231621167633,hold,0.176386,0.16666666666666669
M3005_013,dig,0.7213430493849002,dig,0.8086607,1.0
M3005_014,hold,0.24241178897071536,hold,0.18476529999999997,0.25
M3005_015,hold,0.48500179737524823,hold,0.39853140000000004,0.5
M3005_016,hold,0.2758491924601968,hold,0.29975229999999997,0.25
M3005_017,dig,0.7567188917579076,dig,0.8425780999999999,0.6666666666666666
M3005_018,dig,0.937596661005134,dig,0.8544381999999999,0.8333333333333333
M3005_019,dig,0.9515330296958799,dig,0.8403809999999999,1.0
M3005_020,hold,0.5037181381067835,hold,0.30847529999999995,0.16666666666666669
M3005_021,hold,0.48728822700435986,hold,0.5072753,0.6666666666666666
M3005_022,hold,0.1841562795809817,hold,0.20161010000000001,0.33333333333333337
M3005_023,hold,0.17221334947957276,hold,0.30495490000000003,0.5833333333333334
M3005_024,hold,0.3260621676789096,hold,0.5119527,0.8333333333333333
M3005_025,hold,0.5652529765074383,hold,0.5435145,0.7499999999999999
M3005_026,hold,0.1406201346822549,hold,0.1447859,0.08333333333333337
M3005_027,hold,0.3589468498173355,hold,0.2826174,0.5
M3005_028,dig,0.7479139574026755,dig,0.8109746999999999,0.9166666666666666
M3005_029,dig,0.8265085218101632,dig,0.6544765,1.0
M3005_030,dig,0.9431656022819476,dig,0.8491715,0.9166666666666666
M3005_031,dig,0.964293010059875,dig,0.8773618000000001,0.8333333333333333
M3005_032,dig,0.9707967445916704,dig,0.893647,1.0
M3005_033,hold,0.31488253819528267,hold,0.1621175,0.08333333333333337
M3005_034,hold,0.2869927570932413,hold,0.389367,0.5833333333333334
M3005_035,hold,0.10115634847633713,hold,0.1590261,0.5833333333333334
M3005_036,change,0.05539375992468076,hold,0.13115870000000002,0.33333333333333337
M3005_037,change,0.061133463051681054,hold,0.1587289,0.2500000000000001
M3005_038,hold,0.12257333337183897,hold,0.2850348,0.33333333333333337
M3005_039,hold,0.23768351149681843,hold,0.43216689999999996,0.08333333333333337
M3005_040,hold,0.10939723184787636,hold,0.1982759,0.16666666666666669
M3005_041,hold,0.47050227788590304,hold,0.38468600000000003,0.5
M3005_042,hold,0.32426467126302105,hold,0.3568544,0.0
M3005_043,hold,0.307311627963406,hold,0.4079961,0.0
M3005_044,hold,0.2310949091167056,hold,0.3260318,0.0
M3005_045,hold,0.27999722840798846,hold,0.4245254,0.08333333333333337
M3005_046,hold,0.5223437518072936,dig,0.6509716999999999,0.6666666666666666
M3005_047,dig,0.8701336233187951,dig,0.8054885,0.5
M3005_048,hold,0.31778133572562495,hold,0.1961162,0.08333333333333337
M3005_049,hold,0.2650914244137186,hold,0.362235,0.08333333333333337
M3005_050,hold,0.10317535736588467,hold,0.1684695,0.16666666666666674
M3005_051,change,0.06412532408315917,hold,0.14929260000000003,0.0
M3005_052,change,0.05241520382478471,hold,0.1354094,0.16666666666666674
M3005_053,change,0.06350598627130834,hold,0.16532120000000003,0.0
M3005_054,hold,0.22468485656973328,hold,0.4511135,0.0
M3005_055,change,0.08705942395984417,hold,0.1649994,0.08333333333333337
M3005_056,hold,0.4125051362167519,hold,0.3306612,0.5
M3005_057,dig,0.7342963969075782,dig,0.6796574000000001,0.8333333333333333
M3005_058,dig,0.990222830111853,dig,0.9764,1.0
M3005_059,dig,0.9798019306154679,dig,0.9203979,1.0
M3005_060,dig,0.9346218002774236,dig,0.7772489,1.0
M3005_061,hold,0.32440182188548894,hold,0.1796833,0.08333333333333337
M3005_062,hold,0.3392848752819206,hold,0.4436637,0.6666666666666666
M3005_063,hold,0.29504825042967653,hold,0.38658259999999994,0.5
M3005_064,change,0.08807084104176187,hold,0.1375747,0.08333333333333337
M3005_065,hold,0.22510999618463312,hold,0.43599220000000005,0.5833333333333334
M3005_066,change,0.0789516856509487,hold,0.1507113,0.16666666666666669
M3005_067,hold,0.32962272358659167,hold,0.2570288,0.5
M3005_068,dig,0.7401254270484697,dig,0.8139578000000001,0.33333333333333337
M3005_069,dig,0.7256900403937491,hold,0.5165048,0.08333333333333337
M3005_070,dig,0.6010737647614498,hold,0.38502600000000003,0.08333333333333337
M3005_071,hold,0.4345047925043694,hold,0.407769,0.25
M3005_072,hold,0.13604096523185852,hold,0.1635427,0.08333333333333337
M3005_073,hold,0.18388159823931988,hold,0.3473679,0.0
M3005_074,hold,0.15223987476662068,hold,0.27482090000000003,0.0
M3005_075,hold,0.29944542142488345,hold,0.492726,0.0
M3005_076,hold,0.10403468834540781,hold,0.15967579999999998,0.0
M3005_077,hold,0.18411076857392764,hold,0.3657689,0.0
M3005_078,hold,0.16313265815078484,hold,0.2913599,0.0
M3009_001,hold,0.5105686436606196,hold,0.42328649999999995,0.5
M3009_002,dig,0.7585064331063444,dig,0.7704871999999999,0.8333333333333333
M3009_003,dig,0.913579928948153,dig,0.8045100000000001,1.0
M3009_004,dig,0.8628223654788121,dig,0.6399248000000001,1.0
M3009_005,dig,0.8754922076211668,dig,0.6887418000000001,1.0
M3009_006,dig,0.9112917261436811,dig,0.7589178000000001,1.0
M3009_007,hold,0.36386373134582456,hold,0.22815470000000002,0.16666666666666669
M3009_008,hold,0.34861183979591664,hold,0.4337996,1.0
M3009_009,dig,0.6185733610108004,dig,0.705484,0.6666666666666666
M3009_010,hold,0.5830612370184399,hold,0.5477589,1.0
M3009_011,dig,0.8341873873920105,dig,0.7342293000000001,1.0
M3009_012,dig,0.6743290144305368,hold,0.5388691999999999,1.0
M3009_013,hold,0.4407609483831623,hold,0.35671479999999994,0.5
M3009_014,hold,0.26038618757080223,hold,0.3015493,0.33333333333333337
M3009_015,hold,0.31320279146503055,hold,0.3243572,0.6666666666666666
M3009_016,hold,0.4081466993951697,hold,0.5229709,0.0
M3009_017,hold,0.15660617030359056,hold,0.2074351,0.16666666666666669
M3009_018,hold,0.4409591192275463,dig,0.6395068,1.0
M3009_019,hold,0.18706942256697826,hold,0.22002370000000002,0.16666666666666669
M3009_020,hold,0.1788729759414029,hold,0.313352,0.0
M3009_021,hold,0.1252944144504709,hold,0.23418779999999997,0.3333333333333333
M3009_022,hold,0.2900889375639104,hold,0.4976986,0.0
M3009_023,hold,0.42449142985051724,hold,0.5518135000000001,0.0
M3009_024,hold,0.17826422631085964,hold,0.2155603,0.0
M3009_025,hold,0.1033091042807847,hold,0.1976307,0.6666666666666666
M3009_026,hold,0.3195243729111413,hold,0.2483306,0.5
M3009_027,hold,0.29719335838451066,hold,0.39882890000000004,0.5
M3009_028,hold,0.5942915645613756,dig,0.7066217,0.6666666666666666
M3009_029,dig,0.8738130143018416,dig,0.7881579000000001,1.0
M3009_030,dig,0.7688642275070998,hold,0.5056719,0.8333333333333333
M3009_031,hold,0.3823630271536827,hold,0.3005157,0.16666666666666669
M3009_032,hold,0.3291637190135538,hold,0.40351659999999995,1.0
M3009_033,hold,0.23955383144224515,hold,0.3263239,0.33333333333333337
M3009_034,hold,0.12643627431976773,hold,0.21227600000000002,0.0
M3009_035,change,0.08012855296834855,hold,0.173985,0.16666666666666669
M3009_036,hold,0.39317340114951094,dig,0.6376257,0.33333333333333337
M3009_037,dig,0.8476162480009467,dig,0.8161636,0.5
M3009_038,hold,0.5478969693764096,hold,0.39948490000000003,0.3333333333333333
M3009_039,hold,0.39084540191518924,hold,0.4071091,0.5
M3009_040,hold,0.2888120904845836,hold,0.2222266,0.5
M3009_041,hold,0.4563339477102898,hold,0.5841826,0.8333333333333333
M3009_042,dig,0.8245361315260518,dig,0.7677818000000001,1.0
M3009_043,dig,0.7201456856177327,hold,0.4671094,1.0
M3009_044,hold,0.2939575648700392,hold,0.22815439999999998,0.0
M3009_045,dig,0.6299384158461887,dig,0.7380975000000001,0.6666666666666666
M3009_046,hold,0.21973276435246417,hold,0.19262,0.0
M3009_047,hold,0.20052433116710663,hold,0.3279444,0.8333333333333333
M3009_048,hold,0.44482173668957176,dig,0.6194384000000001,0.5
M3009_049,hold,0.28001596169939996,hold,0.3211675,0.0
M3009_050,hold,0.3360696608047365,hold,0.463311,0.0
M3009_051,hold,0.2175756528876615,hold,0.2965235,0.0
M3009_052,change,0.09467030011948416,hold,0.180429,0.0
M3009_053,hold,0.3304061312625048,hold,0.257706,0.5
M3009_054,hold,0.32619707822019123,hold,0.42610790000000004,0.8333333333333333
M3009_055,hold,0.5270346962611796,dig,0.632901,1.0
M3009_056,dig,0.871800157136267,dig,0.8063756999999999,1.0
M3009_057,dig,0.9240992619661916,dig,0.7899135,1.0
M3009_058,dig,0.8983526840776415,dig,0.7093833,1.0
M3009_059,dig,0.6869034930462654,hold,0.5197873,1.0
M3009_060,hold,0.4545109002420477,hold,0.38708899999999996,0.5
M3009_061,hold,0.4915693977608546,hold,0.5357015,0.3333333333333333
M3009_062,hold,0.32218652106277357,hold,0.36219250000000003,0.16666666666666669
M3009_063,hold,0.15284750035603842,hold,0.2196606,0.8333333333333333
M3009_064,hold,0.13568194809033424,hold,0.2626524,0.16666666666666669
M3009_065,hold,0.5795276533288003,dig,0.7651886999999999,0.33333333333333337
M3009_066,hold,0.31444820241747357,hold,0.3158066,0.0
M3009_067,hold,0.3741338163019909,hold,0.2960664,0.5
M3009_068,hold,0.18464790826142014,hold,0.2409782,0.0
M3009_069,hold,0.27774182782154067,hold,0.4475402,0.0
M3009_070,hold,0.4995261507954007,dig,0.6310701999999999,0.16666666666666669
M3009_071,dig,0.7121253543080311,dig,0.6151878000000001,0.16666666666666669
M3009_072,hold,0.3493647368315293,hold,0.27918109999999996,0.0
M3009_073,hold,0.47713862575387644,hold,0.5737078,0.8333333333333333
M3009_074,hold,0.2299517614754412,hold,0.2541775,0.16666666666666669
M3009_075,hold,0.10041522273645057,hold,0.17511010000000002,0.0
M3009_076,hold,0.17427320339394292,hold,0.35246350000000004,0.0
M3009_077,hold,0.16275589623708756,hold,0.2955067,0.0
M3009_078,hold,0.2876678535873403,hold,0.472343,0.0
M3009_079,hold,0.14090618782429,hold,0.22861230000000002,0.0
M4004_001,hold,0.5109513351495854,hold,0.42366040000000005,0.5
M4004_002,hold,0.5280202112195268,hold,0.5443843,1.0
M4004_003,hold,0.4921115413743959,hold,0.5002273,1.0
M4004_004,dig,0.6225538661428041,hold,0.5195857,1.0
M4004_005,hold,0.3433700987642747,hold,0.2100676,0.33333333333333337
M4004_006,dig,0.6207481566746623,hold,0.5911811,1.0
M4004_007,dig,0.7511611133008268,dig,0.6063801999999999,1.0
M4004_008,dig,0.7722763581494595,hold,0.5725924,0.6666666666666666
M4004_009,hold,0.38441233555247545,hold,0.285544,0.3333333333333333
M4004_010,hold,0.30278026194482915,hold,0.37352840000000004,0.6666666666666666
M4004_011,hold,0.39107587560224943,hold,0.5106741,0.3333333333333333
M4004_012,hold,0.24686518572424965,hold,0.3074867,0.3333333333333333
M4004_013,hold,0.3909927138599531,hold,0.5405108000000001,0.16666666666666669
M4004_014,hold,0.47521356635954204,hold,0.5509345,0.0
M4004_015,hold,0.27574024873176084,hold,0.30369309999999994,0.16666666666666669
M4004_016,hold,0.46949278871088146,hold,0.3837272,0.5
M4004_017,hold,0.5680089274046284,dig,0.6037034,0.0
M4004_018,dig,0.6472192530945139,hold,0.5091726,0.0
M4004_019,hold,0.35701840034489624,hold,0.312631,0.0
M4004_020,hold,0.26865921971871903,hold,0.3478175,0.0
M4004_021,hold,0.18055612447664604,hold,0.1855644,0.0
M4004_022,hold,0.31638476050177183,hold,0.4308741,0.16666666666666669
M4004_023,hold,0.3310451784834686,hold,0.43867390000000006,0.0
M4004_024,hold,0.18685368186638432,hold,0.2603356,0.0
M4004_025,hold,0.2759278900871714,hold,0.4440482,0.0
M4004_026,hold,0.1554202310125979,hold,0.2404685,0.0
M4004_027,hold,0.19678552675197902,hold,0.37306300000000003,0.16666666666666669
M4004_028,hold,0.3198238192098519,hold,0.2485877,0.5
M4004_029,hold,0.4832862221633374,hold,0.5945594,0.5
M4004_030,dig,0.7277012578200291,dig,0.6406764,1.0
M4004_031,dig,0.7566157630005484,hold,0.5626747,1.0
M4004_032,dig,0.9467776533902686,dig,0.874235,0.8333333333333333
M4004_033,dig,0.919385247363711,dig,0.7498267,0.8333333333333333
M4004_034,hold,0.37126744420733004,hold,0.2178067,0.16666666666666669
M4004_035,hold,0.32487680357357834,hold,0.4042542,0.6666666666666666
M4004_036,hold,0.16673102874253617,hold,0.23689339999999998,0.5
M4004_037,hold,0.14847240019705263,hold,0.276886,0.0
M4004_038,hold,0.16173488384629628,hold,0.3067051,0.33333333333333337
M4004_039,hold,0.5062874113629382,dig,0.6949890999999999,0.0
M4004_040,hold,0.455478034659759,hold,0.49262029999999996,0.6666666666666666
M4004_041,hold,0.582023815259367,hold,0.4948776,0.5
M4004_042,dig,0.7994812992553396,dig,0.7875781999999999,0.0
M4004_043,hold,0.5394232803995851,hold,0.29570409999999997,0.0
M4004_044,hold,0.2300740475175864,hold,0.23189120000000002,0.0
M4004_045,hold,0.5987801801566278,dig,0.7394089,0.33333333333333337
M4004_046,hold,0.35943700482794605,hold,0.3355808,0.6666666666666666
M4004_047,hold,0.23812581278901424,hold,0.3110645,0.16666666666666669
M4004_048,hold,0.26154249231289095,hold,0.3981352,0.6666666666666666
M4004_049,hold,0.2104992064157243,hold,0.3211861,0.16666666666666669
M4004_050,hold,0.22516418493468696,hold,0.3659595,0.3333333333333333
M4004_051,hold,0.2221271829231016,hold,0.354367,0.16666666666666669
M4004_052,hold,0.19373286614499735,hold,0.3173979,0.16666666666666669
M4004_053,hold,0.4470163680323573,hold,0.3625507,0.5
M4004_054,hold,0.5853622121979045,dig,0.6309848000000001,1.0
M4004_055,dig,0.8475655202927403,dig,0.7524548000000001,1.0
M4004_056,dig,0.8361077845116619,dig,0.6236656,1.0
M4004_057,dig,0.795738609863383,hold,0.5644262,0.8333333333333333
M4004_058,dig,0.7533756379104279,hold,0.5245852,1.0
M4004_059,dig,0.816633914129996,dig,0.6365725,1.0
M4004_060,hold,0.47022886851113105,hold,0.3418044,0.16666666666666669
M4004_061,hold,0.2924691831810833,hold,0.3235106,0.16666666666666669
M4004_062,hold,0.1483225926312179,hold,0.22434720000000002,0.0
M4004_063,hold,0.17813962328852015,hold,0.33206979999999997,0.0
M4004_064,hold,0.43075974579001314,dig,0.6180674,0.0
M4004_065,hold,0.35159719769774556,hold,0.4041743,0.0
M4004_066,hold,0.24881324125174764,hold,0.34368190000000004,0.16666666666666669
M4004_067,hold,0.4499176662384908,hold,0.36526590000000003,0.5
M4004_068,hold,0.31490696975446697,hold,0.3563117,0.0
M4004_069,hold,0.30815629720236415,hold,0.41368720000000003,0.0
M4004_070,hold,0.5676372266999976,dig,0.6783920999999999,0.0
M4004_071,hold,0.5095862145861353,hold,0.4984143,0.6666666666666666
M4004_072,dig,0.6448887028597817,hold,0.5350413,0.5
M4004_073,hold,0.2876291096020438,hold,0.24938369999999999,0.16666666666666669
M4004_074,hold,0.2054527638538977,hold,0.302597,0.5
M4004_075,hold,0.3110836880948505,hold,0.47565870000000005,0.6666666666666666
M4004_076,hold,0.12419927925762018,hold,0.1846394,0.5
M4004_077,hold,0.16360271168210677,hold,0.32229640000000004,0.3333333333333333
M4004_078,hold,0.31273047511090196,hold,0.5016556,0.33333333333333337
M4004_079,hold,0.3379783822214148,hold,0.4482496,0.0
M4004_080,hold,0.32774880562002945,hold,0.44218859999999993,0.16666666666666669
M4015_001,hold,0.2654920058866937,hold,0.20275020000000002,0.5
M4015_002,hold,0.24956539881167084,hold,0.3691466,1.0
M4015_003,hold,0.3984554901199961,hold,0.5467959,1.0
M4015_004,dig,0.8140035368743196,dig,0.7755866,1.0
M4015_005,hold,0.5645172301232843,hold,0.3109073,1.0
M4015_006,dig,0.784031907222466,dig,0.6739196,1.0
M4015_007,hold,0.26509488401925924,hold,0.1839883,0.33333333333333337
M4015_008,hold,0.25453026928982886,hold,0.3755018,0.8333333333333333
M4015_009,hold,0.47266659545994144,dig,0.6175995,0.7499999999999999
M4015_010,hold,0.39513307364468375,hold,0.4292646,0.9166666666666666
M4015_011,hold,0.36234105620687845,hold,0.3699889,0.8333333333333333
M4015_012,hold,0.34832134049906366,hold,0.3712409,0.6666666666666666
M4015_013,hold,0.31920383864371077,hold,0.40931890000000004,1.0
M4015_014,hold,0.3371476816308332,hold,0.44398370000000004,0.6666666666666666
M4015_015,hold,0.19213101410407865,hold,0.2645385,0.25
M4015_016,hold,0.37745210497694587,hold,0.2990231,0.5
M4015_017,hold,0.3864205154621581,hold,0.4672263,0.0
M4015_018,hold,0.2658835500153718,hold,0.3312159,0.0
M4015_019,hold,0.30474808670934095,hold,0.3131764,0.16666666666666674
M4015_020,dig,0.8132394985993402,dig,0.806561,0.6666666666666666
M4015_021,dig,0.8722838673267048,dig,0.7042183000000001,0.7499999999999999
M4015_022,dig,0.7738927839953563,hold,0.5136013,0.6666666666666666
M4015_023,dig,0.6477604851084364,hold,0.4097432,0.6666666666666666
M4015_024,hold,0.3046246828168814,hold,0.2638709,0.33333333333333337
M4015_025,hold,0.25340434241489534,hold,0.35458850000000003,0.0
M4015_026,hold,0.1704269429174338,hold,0.27064770000000005,0.0
M4015_027,hold,0.22589162527667792,hold,0.3884998,0.0
M4015_028,hold,0.22462862289860597,hold,0.3573013,0.0
M4015_029,hold,0.28185049202911544,hold,0.4302835,0.0
M4015_030,hold,0.19741380563093344,hold,0.2947094,0.0
M4015_031,hold,0.1485828514813658,hold,0.1744177,0.0
M4015_032,change,0.06375737838193356,hold,0.14391610000000002,0.08333333333333337
M4015_033,hold,0.2777025847773818,hold,0.2129116,0.5
M4015_034,hold,0.21089235950377655,hold,0.3141551,0.5833333333333333
M4015_035,hold,0.3030710390781647,hold,0.33802709999999997,0.9166666666666666
M4015_036,dig,0.7528067876701566,dig,0.7453173000000001,1.0
M4015_037,dig,0.9543386682140237,dig,0.8916506,1.0
M4015_038,dig,0.92216212491299,dig,0.7538045999999999,1.0
M4015_039,hold,0.41255678121268247,hold,0.2476594,0.6666666666666666
M4015_040,hold,0.1431129064318153,hold,0.17808429999999997,1.0
M4015_041,hold,0.12062074270175034,hold,0.2415969,0.6666666666666666
M4015_042,hold,0.1442470915035391,hold,0.2925034,0.6666666666666666
M4015_043,hold,0.17531312962931062,hold,0.3299244,0.7499999999999999
M4015_044,hold,0.24238645694724661,hold,0.4078213,0.4166666666666666
M4015_045,hold,0.17449859328228828,hold,0.2963772,0.08333333333333337
M4015_046,hold,0.3215966978689154,hold,0.25011089999999997,0.5
M4015_047,hold,0.18642413429246063,hold,0.2635905,0.08333333333333337
M4015_048,hold,0.3154056642509287,hold,0.3638471,0.16666666666666669
M4015_049,dig,0.6907089347999716,dig,0.6764866999999999,0.8333333333333333
M4015_050,hold,0.5436059479314918,hold,0.3465066,1.0
M4015_051,dig,0.6063296411516825,hold,0.47733100000000006,1.0
M4015_052,hold,0.22526709365837982,hold,0.2050294,0.5
M4015_053,hold,0.1803776942313117,hold,0.297213,0.0
M4015_054,hold,0.1466862131719393,hold,0.26778209999999997,0.08333333333333337
M4015_055,hold,0.11288774571989531,hold,0.2266179,0.08333333333333337
M4015_056,hold,0.11541277154596746,hold,0.2459502,0.08333333333333337
M4015_057,hold,0.17481324338587234,hold,0.3448255,0.16666666666666669
M4015_058,hold,0.20282119215557864,hold,0.3541304,0.0
M4015_059,hold,0.1760500909984748,hold,0.3015833,0.0
M4015_060,hold,0.10825178130181562,hold,0.21931439999999996,0.08333333333333337
M4015_061,hold,0.2836544056057609,hold,0.2178937,0.5
M4015_062,hold,0.21195420097970782,hold,0.3127873,1.0
M4015_063,dig,0.6195572340409297,dig,0.6560855999999999,1.0
M4015_064,hold,0.5459354987696787,hold,0.3808094,1.0
M4015_065,dig,0.7745676784583397,dig,0.6697599,1.0
M4015_066,hold,0.5443369105061936,hold,0.43215879999999995,1.0
M4015_067,dig,0.7345393229919334,dig,0.6209788,1.0
M4015_068,hold,0.3259202486517513,hold,0.2501705,0.5
M4015_069,hold,0.21928316004701778,hold,0.3030461,0.5
M4015_070,hold,0.1256038629786174,hold,0.21859510000000001,0.5
M4015_071,change,0.07029404061134553,hold,0.1548325,0.4166666666666666
M4015_072,change,0.0867718237048769,hold,0.2093057,0.4166666666666666
M4015_073,hold,0.14104336611594415,hold,0.3047788,1.0
M4015_074,change,0.09021901571765611,hold,0.18795150000000002,0.33333333333333337
M4015_075,hold,0.27412018572200336,hold,0.2099221,0.5
M4015_076,hold,0.17608420347893616,hold,0.2696039,0.0
M4015_077,hold,0.24023007006379185,hold,0.4045486,0.08333333333333337
M4015_078,hold,0.5864125172216661,dig,0.6093357,0.2500000000000001
M4015_079,dig,0.7458568794371132,dig,0.6155515,0.33333333333333337
M4015_080,hold,0.448410197624591,hold,0.3542108,0.2500000000000001
M4015_081,hold,0.1447770765714281,hold,0.1697625,0.16666666666666669
M4015_082,hold,0.2800687885614381,hold,0.47365290000000004,0.16666666666666674
M4015_083,hold,0.12635311378842612,hold,0.19783670000000003,0.08333333333333337
M4015_084,change,0.08461977347229194,hold,0.1827224,0.08333333333333337
M4015_085,hold,0.2025627289858698,hold,0.40544309999999995,0.0
M4015_086,hold,0.13039053476064333,hold,0.2326598,0.08333333333333337
M4015_087,hold,0.1712752899059222,hold,0.3310836,0.0
M4015_088,change,0.0789078408925696,hold,0.1669894,0.08333333333333337
M4020_001,hold,0.5013351202768103,hold,0.4142953,0.5
M4020_002,dig,0.6492142693024984,dig,0.6682355,1.0
M4020_003,dig,0.8481274323790718,dig,0.7294534,0.8333333333333333
M4020_004,dig,0.6314753939191886,hold,0.3573175,1.0
M4020_005,dig,0.7132858966206442,dig,0.677554,1.0
M4020_006,dig,0.9426856648727543,dig,0.8750613000000002,1.0
M4020_007,hold,0.5923443759142744,hold,0.394385,0.8333333333333333
M4020_008,hold,0.5803415586205257,hold,0.5576044,0.8333333333333333
M4020_009,hold,0.5871188708999171,hold,0.5702010000000001,1.0
M4020_010,dig,0.8795457365225847,dig,0.8705199,1.0
M4020_011,dig,0.6108566435067676,hold,0.4462939,1.0
M4020_012,hold,0.4387392519021377,hold,0.4073325,0.16666666666666669
M4020_013,dig,0.7376204828520587,dig,0.7758571999999999,0.6666666666666666
M4020_014,hold,0.4171506476747353,hold,0.3292452,0.0
M4020_015,hold,0.46634885736295617,hold,0.3807454,0.5
M4020_016,hold,0.23320101217700762,hold,0.2617416,0.33333333333333337
M4020_017,hold,0.45276528287737833,hold,0.4803501,0.3333333333333333
M4020_018,hold,0.33758834065981763,hold,0.3965832,0.16666666666666669
M4020_019,dig,0.6716904133845214,dig,0.6465506,0.0
M4020_020,dig,0.9669791581860603,dig,0.9311828000000001,1.0
M4020_021,dig,0.9966292159576168,dig,0.9867173,1.0
M4020_022,dig,0.9752509619194232,dig,0.9024898000000001,1.0
M4020_023,dig,0.8885353671709205,dig,0.768641,0.6666666666666666
