name,POM,POM_state,BASE,BASE_state,label
M2029_008,dig,0.6540954281401529,hold,0.5017472,0.3333333333333333
M2029_009,hold,0.5061897236518392,change,0.3892333,0.5
M2029_010,hold,0.5441219145626168,hold,0.4974267,0.3333333333333333
M2029_011,dig,0.7389244098059364,dig,0.6854854,0.3333333333333333
M2029_012,dig,0.8375567172611841,dig,0.7306825,0.16666666666666669
M2029_013,dig,0.9051300080491679,dig,0.8044311,0.3333333333333333
M2029_014,dig,0.7803959550688842,hold,0.5706778,0.5
M2029_015,hold,0.5785738785574602,hold,0.49133699999999997,0.6666666666666666
M2029_016,dig,0.877624318963233,dig,0.8377796000000001,0.6666666666666666
M2029_017,dig,0.7559089231512042,hold,0.5511943,0.16666666666666669
M2029_018,dig,0.8507039137636278,dig,0.743503,0.16666666666666669
M2029_019,dig,0.7111744826156494,hold,0.5081329000000001,0.3333333333333333
M2029_020,hold,0.5474786774328263,hold,0.4021065,0.3333333333333333
M2029_021,dig,0.6406670446422008,hold,0.5769911,0.16666666666666669
M2029_022,dig,0.6176451885469983,hold,0.5076129,0.6666666666666666
M2029_023,dig,0.6359799633392029,hold,0.5383412,0.16666666666666669
M2029_024,hold,0.5602394139001333,hold,0.4506992,0.0
M2029_025,hold,0.5363913169516789,hold,0.46335519999999997,0.0
M2029_026,hold,0.5222692496132082,hold,0.4608084,0.0
M2029_027,dig,0.6702242839929438,dig,0.6202304,0.0
M2029_028,hold,0.40460440040563195,change,0.2904663,0.3333333333333333
M2029_029,change,0.33822508279596053,change,0.3413401,0.0
M2029_030,dig,0.6562321204108993,hold,0.5732126000000001,0.33333333333333337
M2029_031,dig,0.8329776480285399,dig,0.7553611,1.0
M2029_032,dig,0.9524509146570231,dig,0.8970957,1.0
M2029_033,dig,0.9936145067847165,dig,0.981308,1.0
M2029_034,dig,0.9281028886623324,dig,0.7987493,1.0
M2029_035,dig,0.9692083434141248,dig,0.9180564,1.0
M2029_036,dig,0.9957809024209885,dig,0.9871306000000001,1.0
M2029_037,dig,0.997958461956316,dig,0.9933576,1.0
M2029_038,dig,0.6968629159164691,hold,0.41168530000000003,0.3333333333333333
M2029_039,dig,0.7020379583074596,hold,0.573954,1.0
M2029_040,hold,0.5678788034941328,hold,0.4265376,0.6666666666666666
M2029_041,hold,0.5280512661721606,hold,0.45135349999999996,1.0
M2029_042,dig,0.7418496063752426,dig,0.6954333,1.0
M2029_043,dig,0.9778511761205618,dig,0.9585005999999999,1.0
M2029_044,dig,0.6898952577992385,hold,0.4148791,0.3333333333333333
M2029_045,dig,0.6237793085268897,hold,0.49007209999999995,0.5
M2029_046,dig,0.6965239185086919,dig,0.6021838,0.3333333333333333
M2029_047,hold,0.5950856896891332,hold,0.5083624,0.5
M2029_048,dig,0.6744660999980521,hold,0.5909831,0.0
M2029_049,dig,0.6326897960068503,hold,0.5071672,0.0
M2029_050,dig,0.745125836931763,dig,0.6545751,0.0
M2029_051,dig,0.8246068590467421,dig,0.7096081999999999,0.0
M2029_052,dig,0.882242257667253,dig,0.7683681,0.0
M2029_053,dig,0.7041475784170297,hold,0.4831305,0.0
M2029_054,hold,0.5860302429777627,hold,0.44379700000000005,0.0
M2029_055,dig,0.7891316987497318,dig,0.7264885999999999,0.3333333333333333
M2029_056,hold,0.5618615224548558,change,0.3789907,0.0
M2029_057,hold,0.4802258643083312,hold,0.4073432,0.16666666666666669
M2029_058,hold,0.47872852381882286,hold,0.44486359999999997,0.3333333333333333
M2029_059,hold,0.5806212458324616,hold,0.5478433000000001,0.0
M2029_060,dig,0.8605011031466574,dig,0.8156507,0.0
M2029_061,dig,0.6174299036963441,change,0.39883850000000004,0.0
M2029_062,hold,0.4786797269969108,change,0.38008070000000005,0.16666666666666669
M2029_063,hold,0.5418433642971431,hold,0.45417609999999997,0.5
M2029_064,hold,0.5712637397278887,hold,0.5075392,0.0
M2029_065,dig,0.9044848402481294,dig,0.8736883,0.6666666666666666
M2029_066,hold,0.5106596153464446,change,0.2810357,1.0
M2029_067,dig,0.6768535793208338,dig,0.6325944,0.6666666666666666
M2029_068,dig,0.7240636890275122,dig,0.6094339,0.6666666666666666
M2029_069,hold,0.4731613106526978,change,0.3273737,0.0
M2029_070,change,0.3681279306685465,change,0.340142,0.3333333333333333
M2029_071,hold,0.5520301815628248,hold,0.5736085999999999,0.3333333333333333
M2029_072,dig,0.7168245284671364,dig,0.657478,0.3333333333333333
M2029_073,hold,0.5672242499531283,hold,0.41877759999999997,0.0
M2029_074,dig,0.9501134492420406,dig,0.9334278,0.6666666666666666
M2029_075,dig,0.6210959319797221,change,0.35728990000000005,0.0
M2029_076,hold,0.5918277319794103,hold,0.5049871,0.16666666666666669
M2029_077,change,0.3455823238258416,change,0.2703978,0.0
M2029_078,change,0.39889978404613097,hold,0.43140439999999997,0.0
M2029_079,hold,0.48398353572415626,hold,0.49031980000000003,0.0
M2029_080,hold,0.41524635274069627,change,0.38083290000000003,0.0
M2029_081,hold,0.493997965924795,hold,0.49213329999999994,0.0
M2029_082,change,0.21436355920659775,change,0.18813470000000002,0.3333333333333333
M2029_083,hold,0.4424283804961289,hold,0.5458381999999999,0.0
M2029_084,change,0.326856847898822,change,0.3134413,0.0
M2029_085,change,0.398313655358679,hold,0.4403367,0.0
M2029_086,hold,0.510364198498793,hold,0.5169948,0.0
M2029_087,change,0.2359799252911821,change,0.2025785,0.0
M2029_088,change,0.396115079144063,hold,0.48635649999999997,0.0
M2029_089,hold,0.47334925478862494,hold,0.4810763,0.0
M2029_090,dig,0.66716247432402,dig,0.6393638,0.0
M2029_091,hold,0.4606042977531144,change,0.34102550000000004,0.0
M3001_001,dig,0.6121506441796619,hold,0.5261720999999999,0.5
M3001_002,dig,0.8345060691550218,dig,0.7728195999999999,1.0
M3001_003,dig,0.8736496224988778,dig,0.7499903,1.0
M3001_004,dig,0.8061752930338629,dig,0.6245331999999999,1.0
M3001_005,dig,0.9247764425021563,dig,0.849668,1.0
M3001_006,dig,0.9833002629790509,dig,0.9547718000000001,1.0
M3001_007,dig,0.6736033882804219,change,0.393815,0.8333333333333333
M3001_008,dig,0.9693412664370219,dig,0.9498023000000001,1.0
M3001_009,dig,0.707961165861645,hold,0.44059380000000004,0.8333333333333333
M3001_010,dig,0.6888795283499156,hold,0.553305,1.0
M3001_011,dig,0.6840801257477631,hold,0.5570608,1.0
M3001_012,hold,0.588112988527648,hold,0.455676,0.16666666666666669
M3001_013,hold,0.40806648581069155,change,0.32765,0.6666666666666666
M3001_014,hold,0.4336068010965053,hold,0.4353102,0.8333333333333333
M3001_015,change,0.33487742730613684,change,0.26157779999999997,0.5
M3001_016,change,0.3537429952296111,change,0.3901745,0.0
M3001_017,dig,0.9391427056177523,dig,0.9455034,0.6666666666666666
M3001_018,dig,0.7813313568244419,hold,0.5538618000000001,0.3333333333333333
M3001_019,hold,0.4297953246661053,change,0.267075,0.3333333333333333
M3001_020,dig,0.6024416364961462,hold,0.5936633000000001,0.3333333333333333
M3001_021,dig,0.703336705735907,dig,0.6197560999999999,0.0
M3001_022,dig,0.757866650552513,dig,0.6385947,0.0
M3001_023,dig,0.7236469071135766,hold,0.5702421999999999,0.0
M3001_024,hold,0.5103613336179768,change,0.3611551,0.0
M3001_025,hold,0.5437393964693042,hold,0.4950009,0.0
M3001_026,hold,0.4015515565825259,change,0.34084109999999995,0.3333333333333333
M3001_027,change,0.22326269729972872,change,0.2267545,0.33333333333333337
M3001_029,change,0.17071473428836725,change,0.2340424,0.5
M3001_030,dig,0.6070373514975415,hold,0.5208126000000001,0.5
M3001_031,dig,0.906226533127804,dig,0.8681554,0.8333333333333333
M3001_032,dig,0.7611435848494782,hold,0.5432041999999999,1.0
M3001_033,dig,0.9873942080278919,dig,0.9752671999999999,1.0
M3001_034,dig,0.9892005180990813,dig,0.9661779,1.0
M3001_035,dig,0.6346691090830763,change,0.35046550000000004,0.5
M3001_036,change,0.3665169500885941,change,0.271977,0.16666666666666669
M3001_037,hold,0.5700842997738232,hold,0.5922305999999999,0.6666666666666666
M3001_038,hold,0.4572231135103854,change,0.3814631,0.8333333333333333
M3001_039,dig,0.7532239143779214,dig,0.7359313,0.3333333333333333
M3001_040,hold,0.4502731923519644,change,0.295236,0.3333333333333333
M3001_041,dig,0.9913899055369501,dig,0.9907053,0.6666666666666666
M3001_042,dig,0.8497709536203909,dig,0.6361051,0.5
M3001_043,change,0.3262585845162357,change,0.25412470000000004,0.5
M3001_044,dig,0.719213434690221,dig,0.7529688,0.8333333333333333
M3001_045,dig,0.6685411432407161,hold,0.5246174,0.3333333333333333
M3001_046,dig,0.9765413179448582,dig,0.961774,0.6666666666666666
M3001_047,hold,0.5902990332099503,change,0.315335,0.5
M3001_048,dig,0.67565080769037,hold,0.5945331,0.6666666666666666
M3001_049,dig,0.8196105783079336,dig,0.7303284999999999,0.6666666666666666
M3001_050,hold,0.5602089060356419,change,0.3629746,0.3333333333333333
M3001_051,dig,0.907068991330113,dig,0.8792933,0.5
M3001_053,hold,0.4346897582151438,change,0.35666220000000004,0.0
M3001_054,change,0.32873645127649415,change,0.3186094,0.0
M3001_055,change,0.20709573235764842,change,0.1552376,0.5
M3001_056,dig,0.7219779541847267,dig,0.7999263000000001,1.0
M3001_057,dig,0.9655035816986919,dig,0.9383869,1.0
M3001_058,dig,0.7513271887827798,hold,0.49751629999999997,0.6666666666666666
M3001_059,dig,0.7217349988244757,hold,0.5711008000000001,1.0
M3001_060,dig,0.9733865625379103,dig,0.9521813,0.6666666666666666
M3001_061,dig,0.7376727971131652,hold,0.4751555,0.6666666666666666
M3001_062,hold,0.5904320212924598,hold,0.4319656,0.6666666666666666
M3001_063,hold,0.5335767620977296,hold,0.4459946,0.6666666666666666
M3001_064,change,0.2830896822611746,change,0.2368687,0.6666666666666666
M3001_065,change,0.3949241985234721,hold,0.4596496,0.3333333333333333
M3001_066,change,0.12488612061892274,change,0.1285795,0.16666666666666669
M3001_067,change,0.3933795432158693,change,0.3133066,0.5
M3001_068,change,0.2242775213877257,change,0.23068989999999998,0.0
M3001_069,change,0.17323927771734204,change,0.23688789999999998,0.0
M3001_070,change,0.19337447245470996,change,0.2851385,0.16666666666666669
M3001_071,change,0.22269103474597302,change,0.31273720000000005,0.6666666666666666
M3001_072,change,0.22174145531065198,change,0.2975506,0.16666666666666669
M3001_073,dig,0.6057258229387623,dig,0.6959436999999999,0.6666666666666666
M3001_074,hold,0.406409437799197,change,0.3186595,0.3333333333333333
M3001_075,hold,0.5400405092103147,hold,0.5425879,0.3333333333333333
M3001_076,hold,0.41594040052117653,change,0.35599309999999995,0.5
M3001_077,change,0.2874188465537734,change,0.28560979999999997,0.3333333333333333
M3001_078,dig,0.8427513986658433,dig,0.8737491,0.3333333333333333
M3001_079,change,0.3679631465523038,change,0.1989223,0.3333333333333333
M3001_080,change,0.24369530053365318,change,0.2602871,0.16666666666666669
M3001_081,hold,0.5518478793399715,dig,0.6360499,1.0
M3001_082,change,0.357060921663061,change,0.2964047,0.0
M3005_001,hold,0.5313505317620433,hold,0.44373670000000004,0.5
M3005_002,hold,0.5809652963105716,hold,0.5225701,1.0
M3005_003,dig,0.6355515402515118,hold,0.5555534000000001,0.7499999999999999
M3005_004,dig,0.6643712295269354,hold,0.5606228,0.8333333333333333
M3005_005,dig,0.9921020310343478,dig,0.9871040000000001,1.0
M3005_006,dig,0.8764758470541567,dig,0.686441,0.9166666666666666
M3005_007,dig,0.9261937738403131,dig,0.8330193000000001,1.0
M3005_008,dig,0.9962800589629421,dig,0.9896613000000001,1.0
M3005_009,hold,0.4332302079862584,change,0.18935239999999998,0.08333333333333337
M3005_010,change,0.24036140478869775,change,0.23253379999999998,0.16666666666666669
M3005_011,change,0.12278182509141218,change,0.16674070000000002,0.4166666666666666
M3005_012,change,0.10242571559919582,change,0.176386,0.16666666666666669
M3005_013,dig,0.6816431795076826,dig,0.8086607,1.0
M3005_014,change,0.2778336584434783,change,0.18476529999999997,0.25
M3005_015,hold,0.48500179737524823,change,0.39853140000000004,0.5
M3005_016,change,0.33119591268054216,change,0.29975229999999997,0.25
M3005_017,dig,0.8196316494425655,dig,0.8425780999999999,0.6666666666666666
M3005_018,dig,0.9291939565393573,dig,0.8544381999999999,0.8333333333333333
M3005_019,dig,0.9368169427347998,dig,0.8403809999999999,1.0
M3005_020,hold,0.5608949457141236,change,0.30847529999999995,0.16666666666666669
M3005_021,hold,0.5800659930072324,hold,0.5072753,0.6666666666666666
M3005_022,change,0.26017934333230347,change,0.20161010000000001,0.33333333333333337
M3005_023,change,0.24268877549773,change,0.30495490000000003,0.5833333333333334
M3005_024,hold,0.42445557951574575,hold,0.5119527,0.8333333333333333
M3005_025,hold,0.5499253646947108,hold,0.5435145,0.7499999999999999
M3005_026,change,0.18190339920608625,change,0.1447859,0.08333333333333337
M3005_027,change,0.3589468498173355,change,0.2826174,0.5
M3005_028,dig,0.7941102930554811,dig,0.8109746999999999,0.9166666666666666
M3005_029,dig,0.8008144788863872,dig,0.6544765,1.0
M3005_030,dig,0.9237425178962904,dig,0.8491715,0.9166666666666666
M3005_031,dig,0.9521751930103023,dig,0.8773618000000001,0.8333333333333333
M3005_032,dig,0.9613750174122209,dig,0.893647,1.0
M3005_033,change,0.36908171463488604,change,0.1621175,0.08333333333333337
M3005_034,change,0.36917869113013185,change,0.389367,0.5833333333333334
M3005_035,change,0.14791321339888555,change,0.1590261,0.5833333333333334
M3005_036,change,0.0787445012011645,change,0.13115870000000002,0.33333333333333337
M3005_037,change,0.08256542076000876,change,0.1587289,0.2500000000000001
M3005_038,change,0.16110215548889684,change,0.2850348,0.33333333333333337
M3005_039,change,0.3077758248303417,hold,0.43216689999999996,0.08333333333333337
M3005_040,change,0.1666281083728798,change,0.1982759,0.16666666666666669
M3005_041,hold,0.47050227788590304,change,0.38468600000000003,0.5
M3005_042,change,0.3841720459822632,change,0.3568544,0.0
M3005_043,change,0.3947564586021207,hold,0.4079961,0.0
M3005_044,change,0.3186677987937042,change,0.3260318,0.0
M3005_045,change,0.3789516028027651,hold,0.4245254,0.08333333333333337
M3005_046,dig,0.6359020359738805,dig,0.6509716999999999,0.6666666666666666
M3005_047,dig,0.8653884962391135,dig,0.8054885,0.5
M3005_048,change,0.37482573224484295,change,0.1961162,0.08333333333333337
M3005_049,change,0.34530294314819204,change,0.362235,0.08333333333333337
M3005_050,change,0.1504575440178468,change,0.1684695,0.16666666666666674
M3005_051,change,0.09088514561281281,change,0.14929260000000003,0.0
M3005_052,change,0.07155099689746698,change,0.1354094,0.16666666666666674
M3005_053,change,0.08485796439833279,change,0.16532120000000003,0.0
M3005_054,change,0.2848121300788649,hold,0.4511135,0.0
M3005_055,change,0.13207648909712297,change,0.1649994,0.08333333333333337
M3005_056,hold,0.4125051362167519,change,0.3306612,0.5
M3005_057,dig,0.6800860062273738,dig,0.6796574000000001,0.8333333333333333
M3005_058,dig,0.9859187763635321,dig,0.9764,1.0
M3005_059,dig,0.973649483694983,dig,0.9203979,1.0
M3005_060,dig,0.9155732944422066,dig,0.7772489,1.0
M3005_061,change,0.37456954742426707,change,0.1796833,0.08333333333333337
M3005_062,hold,0.4253372741620688,hold,0.4436637,0.6666666666666666
M3005_063,change,0.3931546966875979,change,0.38658259999999994,0.5
M3005_064,change,0.13324969866122346,change,0.1375747,0.08333333333333337
M3005_065,change,0.29703235681036866,hold,0.43599220000000005,0.5833333333333334
M3005_066,change,0.12300171032769935,change,0.1507113,0.16666666666666669
M3005_067,change,0.32962272358659167,change,0.2570288,0.5
M3005_068,dig,0.7873432315234958,dig,0.8139578000000001,0.33333333333333337
M3005_069,dig,0.6910404267922957,hold,0.5165048,0.08333333333333337
M3005_070,hold,0.5198185673193135,change,0.38502600000000003,0.08333333333333337
M3005_071,hold,0.460256887742446,hold,0.407769,0.25
M3005_072,change,0.17724119354964377,change,0.1635427,0.08333333333333337
M3005_073,change,0.24407768146594086,change,0.3473679,0.0
M3005_074,change,0.2108880045505287,change,0.27482090000000003,0.0
M3005_075,change,0.38886400690914663,hold,0.492726,0.0
M3005_076,change,0.15365022044564144,change,0.15967579999999998,0.0
M3005_077,change,0.24870289376313037,change,0.3657689,0.0
M3005_078,change,0.22654109044554457,change,0.2913599,0.0
M3009_001,hold,0.5105686436606196,hold,0.42328649999999995,0.5
M3009_002,dig,0.8032722192803264,dig,0.7704871999999999,0.8333333333333333
M3009_003,dig,0.8989773388370715,dig,0.8045100000000001,1.0
M3009_004,dig,0.824223409009916,dig,0.6399248000000001,1.0
M3009_005,dig,0.8331579070587063,dig,0.6887418000000001,1.0
M3009_006,dig,0.878578731290982,dig,0.7589178000000001,1.0
M3009_007,hold,0.42754723268800804,change,0.22815470000000002,0.16666666666666669
M3009_008,hold,0.44168465117987327,hold,0.4337996,1.0
M3009_009,dig,0.7178290000275068,dig,0.705484,0.6666666666666666
M3009_010,dig,0.6882458255208403,hold,0.5477589,1.0
M3009_011,dig,0.826107673319953,dig,0.7342293000000001,1.0
M3009_012,dig,0.7258338520197252,hold,0.5388691999999999,1.0
M3009_013,hold,0.4407609483831623,change,0.35671479999999994,0.5
M3009_014,change,0.31397557310100443,change,0.3015493,0.33333333333333337
M3009_015,change,0.2822322574521737,change,0.3243572,0.6666666666666666
M3009_016,hold,0.4564136616734182,hold,0.5229709,0.0
M3009_017,change,0.22250929600513739,change,0.2074351,0.16666666666666669
M3009_018,hold,0.5439516228286512,dig,0.6395068,1.0
M3009_019,change,0.2680436484721296,change,0.22002370000000002,0.16666666666666669
M3009_020,change,0.25318887475534724,change,0.313352,0.0
M3009_021,change,0.18031952261976347,change,0.23418779999999997,0.3333333333333333
M3009_022,change,0.3770935740889814,hold,0.4976986,0.0
M3009_023,hold,0.5345787356481466,hold,0.5518135000000001,0.0
M3009_024,change,0.2594098383091293,change,0.2155603,0.0
M3009_025,change,0.15225556314544075,change,0.1976307,0.6666666666666666
M3009_026,change,0.3195243729111413,change,0.2483306,0.5
M3009_027,change,0.35472480873664025,change,0.39882890000000004,0.5
M3009_028,dig,0.6822007496387057,dig,0.7066217,0.6666666666666666
M3009_029,dig,0.8634336594485358,dig,0.7881579000000001,1.0
M3009_030,dig,0.7145888717470462,hold,0.5056719,0.8333333333333333
M3009_031,hold,0.4375955287427099,change,0.3005157,0.16666666666666669
M3009_032,hold,0.4161033168923066,hold,0.40351659999999995,1.0
M3009_033,change,0.328344238775765,change,0.3263239,0.33333333333333337
M3009_034,change,0.18529638932796266,change,0.21227600000000002,0.0
M3009_035,change,0.11518252578579907,change,0.173985,0.16666666666666669
M3009_036,hold,0.4792221328250079,dig,0.6376257,0.33333333333333337
M3009_037,dig,0.8354702417362847,dig,0.8161636,0.5
M3009_038,dig,0.6057386752388059,change,0.39948490000000003,0.3333333333333333
M3009_039,hold,0.5013015394509752,hold,0.4071091,0.5
M3009_040,change,0.2888120904845836,change,0.2222266,0.5
M3009_041,hold,0.5217996621064915,hold,0.5841826,0.8333333333333333
M3009_042,dig,0.8043307061791481,dig,0.7677818000000001,1.0
M3009_043,dig,0.6551119421482174,hold,0.4671094,1.0
M3009_044,change,0.3226801923791034,change,0.22815439999999998,0.0
M3009_045,dig,0.7015527327200314,dig,0.7380975000000001,0.6666666666666666
M3009_046,change,0.2963300064495722,change,0.19262,0.0
M3009_047,change,0.278029443156652,change,0.3279444,0.8333333333333333
M3009_048,hold,0.5526637844606763,dig,0.6194384000000001,0.5
M3009_049,change,0.38450044569111835,change,0.3211675,0.0
M3009_050,hold,0.44980430230941126,hold,0.463311,0.0
M3009_051,change,0.3126762769408462,change,0.2965235,0.0
M3009_052,change,0.15241761876802798,change,0.180429,0.0
M3009_053,change,0.3304061312625048,change,0.257706,0.5
M3009_054,change,0.3862573918841776,hold,0.42610790000000004,0.8333333333333333
M3009_055,dig,0.6210007858552796,dig,0.632901,1.0
M3009_056,dig,0.8626468625789582,dig,0.8063756999999999,1.0
M3009_057,dig,0.9018407912253599,dig,0.7899135,1.0
M3009_058,dig,0.8663081039168072,dig,0.7093833,1.0
M3009_059,dig,0.7271666137491012,hold,0.5197873,1.0
M3009_060,hold,0.5397167322984808,change,0.38708899999999996,0.5
M3009_061,hold,0.5976674544890449,hold,0.5357015,0.3333333333333333
M3009_062,hold,0.45006261848168483,change,0.36219250000000003,0.16666666666666669
M3009_063,change,0.23310469588010174,change,0.2196606,0.8333333333333333
M3009_064,change,0.19691806905831982,change,0.2626524,0.16666666666666669
M3009_065,dig,0.6740859118946188,dig,0.7651886999999999,0.33333333333333337
M3009_066,hold,0.4356705461541996,change,0.3158066,0.0
M3009_067,change,0.3741338163019909,change,0.2960664,0.5
M3009_068,change,0.22744320701288664,change,0.2409782,0.0
M3009_069,change,0.3551220530101709,hold,0.4475402,0.0
M3009_070,dig,0.6040806638399183,dig,0.6310701999999999,0.16666666666666669
M3009_071,dig,0.6999550292522073,dig,0.6151878000000001,0.16666666666666669
M3009_072,hold,0.40529991013067507,change,0.27918109999999996,0.0
M3009_073,hold,0.5706507798196749,hold,0.5737078,0.8333333333333333
M3009_074,change,0.3178787806605808,change,0.2541775,0.16666666666666669
M3009_075,change,0.14915275540284328,change,0.17511010000000002,0.0
M3009_076,change,0.23612380039434785,change,0.35246350000000004,0.0
M3009_077,change,0.22520955639180834,change,0.2955067,0.0
M3009_078,change,0.3771434465409484,hold,0.472343,0.0
M3009_079,change,0.21661090299612348,change,0.22861230000000002,0.0
M4004_001,hold,0.5109513351495854,hold,0.42366040000000005,0.5
M4004_002,hold,0.5925610166360046,hold,0.5443843,1.0
M4004_003,hold,0.588174764442836,hold,0.5002273,1.0
M4004_004,dig,0.6047679733157222,hold,0.5195857,1.0
M4004_005,change,0.27983704602516535,change,0.2100676,0.33333333333333337
M4004_006,hold,0.5242293020524468,hold,0.5911811,1.0
M4004_007,dig,0.6580512152841796,dig,0.6063801999999999,1.0
M4004_008,dig,0.684699455012089,hold,0.5725924,0.6666666666666666
M4004_009,hold,0.4056497824736995,change,0.285544,0.3333333333333333
M4004_010,change,0.37077467631350125,change,0.37352840000000004,0.6666666666666666
M4004_011,hold,0.490097433972872,hold,0.5106741,0.3333333333333333
M4004_012,change,0.34159535646785705,change,0.3074867,0.3333333333333333
M4004_013,hold,0.5050615073402482,hold,0.5405108000000001,0.16666666666666669
M4004_014,hold,0.5961575326184075,hold,0.5509345,0.0
M4004_015,change,0.3852637189839308,change,0.30369309999999994,0.16666666666666669
M4004_016,hold,0.46949278871088146,change,0.3837272,0.5
M4004_017,dig,0.6309038926227934,dig,0.6037034,0.0
M4004_018,dig,0.6146235278850647,hold,0.5091726,0.0
M4004_019,hold,0.40385361904056544,change,0.312631,0.0
M4004_020,change,0.34433353919090914,change,0.3478175,0.0
M4004_021,change,0.1658131856909575,change,0.1855644,0.0
M4004_022,change,0.3090118207305997,hold,0.4308741,0.16666666666666669
M4004_023,change,0.38780266800818824,hold,0.43867390000000006,0.0
M4004_024,change,0.25124507161165777,change,0.2603356,0.0
M4004_025,change,0.3639279336095524,hold,0.4440482,0.0
M4004_026,change,0.22332420347498336,change,0.2404685,0.0
M4004_027,change,0.286131876134855,change,0.37306300000000003,0.16666666666666669
M4004_028,change,0.3198238192098519,change,0.2485877,0.5
M4004_029,hold,0.5487160209680888,hold,0.5945594,0.5
M4004_030,dig,0.7002602536888457,dig,0.6406764,1.0
M4004_031,dig,0.6937525385796375,hold,0.5626747,1.0
M4004_032,dig,0.9235680461386689,dig,0.874235,0.8333333333333333
M4004_033,dig,0.8929116083854359,dig,0.7498267,0.8333333333333333
M4004_034,hold,0.420374724717049,change,0.2178067,0.16666666666666669
M4004_035,hold,0.40852861733848594,hold,0.4042542,0.6666666666666666
M4004_036,change,0.23580951887571389,change,0.23689339999999998,0.5
M4004_037,change,0.2095850750689104,change,0.276886,0.0
M4004_038,change,0.2241759900910625,change,0.3067051,0.33333333333333337
M4004_039,dig,0.6059450526805217,dig,0.6949890999999999,0.0
M4004_040,hold,0.5871062969317739,hold,0.49262029999999996,0.6666666666666666
M4004_041,hold,0.582023815259367,hold,0.4948776,0.5
M4004_042,dig,0.838271074662208,dig,0.7875781999999999,0.0
M4004_043,hold,0.4937461283914966,change,0.29570409999999997,0.0
M4004_044,change,0.2621542974534063,change,0.23189120000000002,0.0
M4004_045,dig,0.6754621009954845,dig,0.7394089,0.33333333333333337
M4004_046,hold,0.4585954311759624,change,0.3355808,0.6666666666666666
M4004_047,change,0.3314839937954073,change,0.3110645,0.16666666666666669
M4004_048,change,0.3597783676674469,change,0.3981352,0.6666666666666666
M4004_049,change,0.29878335816861,change,0.3211861,0.16666666666666669
M4004_050,change,0.31406987366541256,change,0.3659595,0.3333333333333333
M4004_051,change,0.3101759004081172,change,0.354367,0.16666666666666669
M4004_052,change,0.2742186652652615,change,0.3173979,0.16666666666666669
M4004_053,hold,0.4470163680323573,change,0.3625507,0.5
M4004_054,dig,0.6472994793085027,dig,0.6309848000000001,1.0
M4004_055,dig,0.8283228528454709,dig,0.7524548000000001,1.0
M4004_056,dig,0.7904233046121585,dig,0.6236656,1.0
M4004_057,dig,0.7319049181699975,hold,0.5644262,0.8333333333333333
M4004_058,dig,0.6740521654963545,hold,0.5245852,1.0
M4004_059,dig,0.7455107931471999,dig,0.6365725,1.0
M4004_060,hold,0.4999742503546648,change,0.3418044,0.16666666666666669
M4004_061,change,0.36294271773756925,change,0.3235106,0.16666666666666669
M4004_062,change,0.2077059389563535,change,0.22434720000000002,0.0
M4004_063,change,0.24434553768718326,change,0.33206979999999997,0.0
M4004_064,hold,0.5331161027496848,dig,0.6180674,0.0
M4004_065,hold,0.4630019649409129,hold,0.4041743,0.0
M4004_066,change,0.36712796748772897,change,0.34368190000000004,0.16666666666666669
M4004_067,hold,0.4499176662384908,change,0.36526590000000003,0.5
M4004_068,change,0.3740424850251929,change,0.3563117,0.0
M4004_069,change,0.39546195791979893,hold,0.41368720000000003,0.0
M4004_070,dig,0.67130699467525,dig,0.6783920999999999,0.0
M4004_071,dig,0.6230652190066808,hold,0.4984143,0.6666666666666666
M4004_072,dig,0.6353487066134528,hold,0.5350413,0.5
M4004_073,change,0.3400319919104949,change,0.24938369999999999,0.16666666666666669
M4004_074,change,0.2728236388304146,change,0.302597,0.5
M4004_075,hold,0.4050815705562211,hold,0.47565870000000005,0.6666666666666666
M4004_076,change,0.182701188932804,change,0.1846394,0.5
M4004_077,change,0.22610503693965628,change,0.32229640000000004,0.3333333333333333
M4004_078,hold,0.40556363386478106,hold,0.5016556,0.33333333333333337
M4004_079,hold,0.4452938549134722,hold,0.4482496,0.0
M4004_080,hold,0.4588546410817079,hold,0.44218859999999993,0.16666666666666669
M4015_001,change,0.2654920058866937,change,0.20275020000000002,0.5
M4015_002,change,0.30183662513670867,change,0.3691466,1.0
M4015_003,hold,0.4906540039656245,hold,0.5467959,1.0
M4015_004,dig,0.801695456843485,dig,0.7755866,1.0
M4015_005,hold,0.4930271279325309,change,0.3109073,1.0
M4015_006,dig,0.7083570811145645,dig,0.6739196,1.0
M4015_007,change,0.2874248751101084,change,0.1839883,0.33333333333333337
M4015_008,change,0.3177024927580622,change,0.3755018,0.8333333333333333
M4015_009,hold,0.5714027087776836,dig,0.6175995,0.7499999999999999
M4015_010,hold,0.5073813666069088,hold,0.4292646,0.9166666666666666
M4015_011,hold,0.41515589544087245,change,0.3699889,0.8333333333333333
M4015_012,change,0.3729415580939702,change,0.3712409,0.6666666666666666
M4015_013,change,0.3906244069866117,hold,0.40931890000000004,1.0
M4015_014,hold,0.4336280776416767,hold,0.44398370000000004,0.6666666666666666
M4015_015,change,0.27321736352011533,change,0.2645385,0.25
M4015_016,change,0.37745210497694587,change,0.2990231,0.5
M4015_017,hold,0.45016121184423036,hold,0.4672263,0.0
