name,POM_state,BASE_state,label
1902F7001_041,4.540982305929528,4.866679181328096,5.4
1902F7001_042,4.547151693266012,4.948566373386269,6.2
1902F7001_043,4.549901209513687,4.437283828200707,6.6
1902F7001_044,4.553966209462622,5.702085967829072,6.0
1902F7001_045,4.534296735927032,3.901153406813575,3.6
1902F7001_046,4.549317180693299,4.131151904149652,6.0
1902F7001_047,4.555270787817721,4.885858419092631,6.4
1902F7001_048,4.5372265019822615,4.947003383070489,3.8
1902F7001_049,4.532822383133136,3.945439085468681,5.0
1902F7001_050,4.529976924394678,3.8732280925162015,3.8
1902F7001_051,4.552687741337076,4.253107009330956,6.0
1902F7001_052,4.555387010431761,5.46922218303421,6.2
1902F7001_053,4.560356312533554,5.5692698479431835,6.2
1902F7001_054,4.536153825005341,3.914627173463478,3.8
1902F7001_055,4.549341177075202,5.314093628883849,6.2
1902F7001_056,4.552326827103534,3.9490861541544833,6.2
1902F7001_057,4.563159486951265,3.896594165720112,6.0
1902F7001_058,4.545058666020423,4.157839560873269,5.2
1902F7001_059,4.535021443943767,4.138135326126772,4.8
1902F7001_060,4.531642670547473,5.46147474739186,4.2
1902F7001_061,4.533943767320934,4.948455756673788,4.8
1902F7001_062,4.545611066527152,3.948287228955522,5.8
1902F7001_063,4.558737244696834,4.491427806956902,6.6
1902F7001_064,4.535594822132827,4.8210454882124845,4.0
1902F7001_065,4.552080204760212,3.798084533606509,6.2
1902F7001_066,4.536386242832445,5.121372543096392,4.6
1902F7001_067,4.531593278806684,3.9557678869252735,4.0
1902F7001_068,4.5546791259958255,4.465113982767719,6.2
1902F7001_069,4.553139585649792,4.187621264744464,6.4
1902F7001_070,4.562474991103123,3.951420322332713,6.8
1902F7001_071,4.542152006006131,4.810816785140976,4.8
1902F7001_072,4.553911790028103,4.653114567526614,6.2
1902F7001_073,4.538297709192227,4.491655700687509,5.4
1902F7001_074,4.533359047110498,3.944478856969477,5.4
1902F7001_075,4.549548158836708,4.035482773412698,6.4
1902F7001_076,4.555379160186155,5.14879662393057,5.0
1902F7001_077,4.539279130886154,5.574475906265961,5.0
1902F7001_078,4.537954800055203,4.5855168187650035,4.4
1902F7002_001,4.468221094586598,3.809480466961607,4.0
1902F7002_002,4.50298628780885,4.639065562438775,3.8
1902F7002_003,4.537574567220467,5.0604560074627525,4.4
1902F7002_004,4.550523870911112,4.363504432803941,4.4
1902F7002_005,4.533546330398012,3.992218081443697,3.8
1902F7002_006,4.543983245653243,4.724789327927806,4.4
1902F7002_007,4.531287602165135,4.007234604289863,3.8
1902F7002_008,4.527839085957847,4.819039536840387,3.8
1902F7002_009,4.526481424086615,5.107207582757821,4.0
1902F7002_010,4.5425319018305546,4.852451070450514,4.8
1902F7002_011,4.553352869236459,5.3141401044523615,5.0
1902F7002_012,4.535427367858045,5.321059125768156,3.8
1902F7002_013,4.543299999231518,3.8619015078836583,4.0
1902F7002_014,4.558278431701375,5.407836614194495,3.6
1902F7002_015,4.5501995943463225,5.222358387671548,2.8
1902F7002_016,4.5350296367120535,3.861203310805071,3.8
1902F7002_017,4.547898798302855,4.7204679560007765,4.8
1902F7002_018,4.553419690101252,4.466200515689766,5.0
1902F7002_019,4.538107746518518,4.881050520595579,4.0
1902F7002_020,4.54306060714611,4.315497824676114,4.8
1902F7002_021,4.555964397638818,3.9937387836232947,4.6
1902F7002_022,4.551111508714885,5.120421195430309,5.0
1902F7002_023,4.546097719030926,5.233231036442767,3.8
1902F7002_024,4.542927572008412,4.832649055900903,2.6
1902F7002_025,4.533137376134579,4.79584323992254,3.0
1902F7002_026,4.533044356819494,5.5275275558019725,3.4
1902F7002_027,4.528306484034094,4.315227039026162,4.0
1902F7002_028,4.538135702276616,5.081505685534529,4.6
1902F7002_029,4.5553953906083695,3.828642066572895,4.6
1902F7002_030,4.535197840643614,4.9194562114272555,4.2
1902F7002_031,4.5458148190256455,4.281678183250373,4.4
1902F7002_032,4.550441571747072,4.640564318465097,4.2
1902F7002_033,4.537768167744397,4.866413738410435,3.2
1902F7002_034,4.549477447288295,4.96026613829036,4.4
1902F7002_035,4.5574839252356245,4.080282477705819,4.0
1902F7002_036,4.536877286570352,5.074810598313657,3.6
1902F7002_037,4.529411624124938,4.254229902952131,3.6
1902F7002_038,4.546543066312747,4.772393954731172,2.6
1902F7002_039,4.549661245808393,3.9362002130829334,5.0
1902F7002_040,4.560432561425978,4.053363133239953,5.2
1902F7002_041,4.541060805090479,5.7812637065470085,3.2
1902F7002_042,4.532150506716506,5.737280111300275,3.0
1902F7002_043,4.5272978578838,4.183259627437724,4.0
1902F7002_044,4.537031094667659,4.600704001744038,4.0
1902F7002_045,4.537496106738845,3.820900418099602,4.4
1902F7002_046,4.546486873532443,3.900012455067377,5.2
1902F7002_047,4.553436806485351,3.9739805080145274,5.4
1902F7002_048,4.556377809353129,5.041460910619222,5.6
1902F7002_049,4.536701624967074,5.278056624702835,4.0
1902F7002_050,4.546621711290759,5.38491239531924,5.2
1902F7002_051,4.547616509981906,3.937043692356359,4.0
1902F7002_052,4.532583643264682,4.71274103697996,3.8
1902F7002_053,4.53712830484692,3.8350452172821545,3.8
1902F7002_054,4.54865755473976,4.072398180780134,3.2
1902F7002_055,4.5556928253291655,3.99180506682345,4.8
1902F7002_056,4.556834050308473,5.4037395877268635,5.2
1902F7002_057,4.541892542240083,5.4205007294655685,3.8
1902F7002_058,4.533046665390347,5.877444652685082,4.0
1902F7002_059,4.528088220915257,4.339864556551108,4.0
1902F7002_060,4.526687988447809,4.061881055930469,4.0
1902F7002_061,4.5440302968708,5.2821102081023685,4.8
1902F7002_062,4.5477971659052265,5.044741664806242,4.8
1902F7002_063,4.53355123020688,4.7198344971531885,4.2
1902F7002_064,4.542754425627128,5.026361924224637,4.8
1902F7002_065,4.531885948836781,5.7934605242852015,4.0
1902F7002_066,4.536694509764261,4.02076347111379,4.4
1902F7002_067,4.551757820546807,4.370492811946748,3.6
1902F7002_068,4.544230597280405,3.799482556344589,2.0
1902F7002_069,4.541484190826697,3.805822591999008,2.0
1902F7002_070,4.5314400074031935,5.214377737203787,3.8
1902F7002_071,4.529116606026756,5.501739128735254,3.8
1902F7002_072,4.527930040766335,5.9673647461492685,4.0
1902F7002_073,4.527719091215038,4.151972725621828,4.0
1902F7002_074,4.532053594579543,5.337933070660707,4.4
1902F7002_075,4.540351568856631,4.212846644051684,4.8
1902F7002_076,4.547669574477798,5.3377544802421255,3.8
1902F7002_077,4.546406357623886,3.9468439992778963,3.2
1902F7002_078,4.550315686362586,4.0915706065989115,4.8
1902F7002_079,4.55257698841026,3.8905648011254166,5.0
1902F7002_080,4.553550132778713,4.5376688755872365,5.0
1902F7002_081,4.555070522801377,3.9285708140165023,3.0
1902F7002_082,4.535213623688716,5.414916099240326,3.8
1902F7002_083,4.5485770314186995,3.835158122526381,4.6
1902F7002_084,4.534241625329226,4.790994924330853,3.8
1902F7002_085,4.55443625655797,4.165832310708515,4.8
1902F7003_001,4.545964077188712,3.812346619025383,4.0
1902F7003_002,4.554614578934318,4.456496354876184,3.0
1902F7003_003,4.536952192874509,4.6015165111212175,3.6
1902F7003_004,4.465601464632406,4.747707556134367,4.0
1902F7003_005,4.5108022470074784,4.88410842887887,4.4
1902F7003_006,4.531072733987434,4.7547235634335685,5.0
1902F7003_007,4.540162475126361,4.2729394970077434,5.0
1902F7003_008,4.545035470490869,3.779073045451952,5.0
1902F7003_009,4.544718576771154,4.443833729343703,4.2
1902F7003_010,4.5377350858944725,5.0988506831673845,4.2
1902F7003_011,4.528487959217114,4.848811530544752,4.0
1902F7003_012,4.535086423375499,4.342640569607507,5.4
1902F7003_013,4.54652667906698,5.251783358060877,5.2
1902F7003_014,4.546537593805435,5.405637262303673,5.0
1902F7003_015,4.539299830659672,3.901331148537091,6.0
1902F7003_016,4.550012247484453,4.756479408203627,5.4
1902F7003_017,4.555573929288502,5.353825090754716,5.6
1902F7003_018,4.535826429333665,5.0181853038231985,4.0
1902F7003_019,4.541838958327075,4.656755939037101,5.0
1902F7003_020,4.552277520978736,4.031654202732732,5.8
1902F7003_021,4.550749564131701,3.787110429505308,6.0
1902F7003_022,4.545098694790805,4.0887708371077816,6.0
1902F7003_023,4.53440193941923,5.150795932883288,3.8
1902F7003_024,4.5275546194389635,4.83890254287425,4.0
1902F7003_025,4.529722695342921,5.026412578720743,4.0
1902F7003_026,4.545585123952201,5.294752338855715,5.6
1902F7003_027,4.546107002013864,4.466061222143876,5.4
1902F7003_028,4.548929836472153,3.764260781059205,5.4
1902F7003_029,4.55364411137705,5.462856528793425,5.6
1902F7003_030,4.543286510381348,3.9773459805429248,6.0
1902F7003_031,4.530010535778651,4.274561455838108,4.0
1902F7003_032,4.550114839106898,4.392220799577106,5.8
1902F7003_033,4.535223392188026,4.8097334363462165,3.6
1902F7003_034,4.534772196301452,4.919626683160231,5.6
1902F7003_035,4.5363270538661755,3.75640215885914,5.0
1902F7003_036,4.5427800200785216,4.084718008194344,4.8
1902F7003_037,4.546372550850911,3.8596153449523,3.0
1902F7003_038,4.530879158575111,5.191607718883617,3.6
1902F7003_039,4.53069805618669,3.971617671174539,3.4
1902F7003_040,4.527440613364923,5.365771753929601,4.0
1902F7003_041,4.545447629017815,5.599321836451288,3.4
1902F7003_042,4.533679958533028,5.647551553529778,4.0
1902F7003_043,4.549878400921263,4.087460054815175,4.4
1902F7003_044,4.5583032954768035,3.8443776964553535,6.0
1902F7003_045,4.56160798942199,5.699223199456603,6.2
1902F7003_046,4.540363331239518,4.974215612999425,4.4
1902F7003_047,4.5302281947114516,5.862917703181106,4.0
1902F7003_048,4.553561647462463,3.957234822251451,5.2
1902F7003_049,4.550537476483125,5.725540121792935,3.0
1902F7003_050,4.562248584376261,5.5448584461618,6.0
1902F7003_051,4.538713829409636,3.8322423685950753,4.0
1902F7003_052,4.556574272634867,3.856164174923763,6.2
1902F7003_053,4.559614734567732,3.8312872630820665,6.0
1902F7003_054,4.536098078358003,5.333876390757671,3.6
1902F7003_055,4.529058834618435,4.712119192354923,3.8
1902F7003_056,4.526514499114033,5.178997662331512,4.0
1902F7003_057,4.547190501962327,4.6571208221429234,5.4
1902F7003_058,4.544803557380361,5.519625848978006,6.2
1902F7003_059,4.55069812815708,4.116478154882281,6.2
1902F7003_060,4.545096299439828,4.412328854461132,6.2
1902F7003_061,4.555648247948376,5.470915680462153,5.8
1902F7003_062,4.538927284203473,5.193182480173292,5.0
1902F7003_063,4.5378969989431175,4.327446513426937,4.6
1902M2001_001,4.552709687909344,4.342178280815149,5.8
1902M2001_002,4.553387535386345,4.695651485208169,6.0
1902M2001_003,4.541222808764223,5.495443110320189,4.6
1902M2001_004,4.470484010116522,5.114663764060481,4.4
1902M2001_005,4.513447536352426,5.219511354785479,4.4
1902M2001_006,4.5330483784582745,5.58899114576103,4.4
1902M2001_007,4.540127209277139,4.722736960985662,4.4
1902M2001_008,4.548183058472701,4.270474136436926,4.6
1902M2001_009,4.545860974281843,4.993423685460036,5.2
1902M2001_010,4.538853683641066,5.35086792236866,5.0
1902M2001_011,4.529103037843759,3.979432138111155,4.0
1902M2001_012,4.526041431318614,5.699876551870902,4.0
1902M2001_013,4.546732219709403,5.837464466369483,5.2
1902M2001_014,4.55308753541813,3.90781809216628,4.6
1902M2001_015,4.551669705489643,5.843212168361695,4.0
1902M2001_016,4.5437218556837005,5.5834768125788345,3.2
1902M2001_017,4.539357317523519,4.033431570469721,3.2
1902M2001_018,4.5280728090462175,5.659274768216474,4.0
1902M2001_019,4.548517677770156,4.154936769303552,5.0
1902M2001_020,4.557495524657672,5.217014834950749,5.4
1902M2001_021,4.552677034362675,3.981899094318051,5.8
1902M2001_022,4.558613921559304,5.477140525795332,6.2
1902M2001_023,4.537604545870488,3.818685741152468,4.8
1902M2001_024,4.535372853753243,3.820387279788181,5.2
1902M2001_025,4.529564838616382,3.8135381134457202,4.0
1902M2001_026,4.5329993635477654,4.405851148267193,4.8
1902M2001_027,4.539048106443755,5.577557485225043,4.6
1902M2001_028,4.5288364648057575,5.053652042279398,4.2
1902M2001_029,4.544330471981659,5.669029632805084,5.4
1902M2001_030,4.5546803479600735,4.059522464023537,5.2
1902M2001_031,4.560714624101218,5.040480940416735,5.8
1902M2001_032,4.539059109773857,4.020223341046234,4.2
1902M2001_033,4.559091392526285,4.4333126641095735,5.2
1902M2001_034,4.534579277590207,5.096971121661632,4.2
1902M2001_035,4.532471548080795,3.9179935677231765,4.8
1902M2001_036,4.526452375271019,4.734812880953753,4.0
1902M2001_037,4.5259802646009595,3.82069945098168,4.0
1902M2001_038,4.524906763785943,3.8077069141687834,4.0
1902M2001_039,4.54543744333845,5.245658739120217,5.2
1902M2001_040,4.553923741236095,3.956262858867865,6.4
1902M2001_041,4.5357387558591675,5.178358519453013,4.2
1902M2001_042,4.53331627954626,4.752226451220679,4.0
1902M2001_043,4.55182453429549,5.331846231110599,5.4
1902M2001_044,4.5594314911275085,5.893580607081791,5.6
1902M2001_045,4.536852875186485,4.539174431481388,4.2
1902M2001_046,4.528453241560564,4.370792076652092,4.0
1902M2001_047,4.541606138599686,4.657451603366637,3.6
1902M2001_048,4.532634437913411,4.3565526213471255,3.8
1902M2001_049,4.545515551042942,3.800032530682273,5.6
1902M2001_050,4.541601636129783,3.785501316547652,4.0
1902M2001_051,4.556824116755481,4.99139405863638,6.0
1902M2001_052,4.534504376244925,5.221415170821021,4.4
1902M2001_053,4.52654665677874,3.9812378861896534,4.0
1902M2001_054,4.528752377026435,5.024148795104627,4.0
1902M2001_055,4.525824097237302,3.7876134624072093,4.0
1902M2001_056,4.540549628014903,5.53273456412874,4.6
1902M2001_057,4.555698991089407,3.777079265520681,5.6
1902M2001_058,4.534082868824543,4.628476636086099,4.2
1902M2001_059,4.556369401005794,5.465251974016626,6.2
1902M2001_060,4.53949619388951,3.8183305123228712,5.2
1902M2001_061,4.5319560631015765,4.37547010175579,4.2
1902M2001_062,4.527739134682862,3.9707074850748634,4.0
1902M2001_063,4.536551317943797,4.7988145639879125,5.4
1902M2001_064,4.546136889394477,4.816264937310498,5.6
1902M2001_065,4.546754807311662,5.2558122320960505,5.6
1902M2001_066,4.545555000703215,5.576600439056852,4.2
1902M2001_067,4.557335862844901,4.687919757939289,6.2
1902M2001_068,4.534432556191682,4.455312009673852,4.4
1902M2001_069,4.5585114696237765,5.227276596086764,6.0
1902M2001_070,4.558804518950402,4.860910566884013,5.8
1902M2001_071,4.538445607308891,3.842517167705165,4.8
1902M2001_072,4.530243753185438,3.789893793800166,4.2
1902M2001_073,4.53145168272131,4.205792112162835,4.0
1902M2001_074,4.548801602699573,5.635802240593042,5.0
1902M2001_075,4.532602294555309,5.273540258995741,4.0
1902M2001_076,4.4648595815054035,4.110739599341822,4.0
1902M2001_077,4.515827296100539,5.460485401003625,4.0
1902M2001_078,4.535545880083803,5.617459096102538,4.6
1902M2001_079,4.547359993652636,4.1478366378444615,4.8
1902M2001_080,4.550698950605711,3.8170616943946154,4.8
1902M2001_081,4.553548870070287,5.641595099350301,4.8
1902M2001_082,4.544552464699595,5.1564829177293685,4.4
1902M2001_083,4.5339205150158195,3.7866091691580968,4.0
1902M3001_001,4.54557897656908,3.8825283908226633,5.2
1902M3001_002,4.54755660238024,4.636088526986162,5.2
1902M3001_003,4.53624413240976,4.840241717346098,4.8
1902M3001_004,4.542254929310898,5.176453076884977,4.6
1902M3001_005,4.554494776975017,5.150563917332184,5.2
1902M3001_006,4.556378011583344,3.798819666399359,5.8
1902M3001_007,4.538302420594906,4.849528801117446,4.0
1902M3001_008,4.541143676526793,4.073161620853692,4.8
1902M3001_009,4.5533132273328984,3.932081857366221,5.2
1902M3001_010,4.552669611305901,5.178021985567079,5.4
1902M3001_011,4.54838360330214,5.316465093505238,4.6
1902M3001_012,4.543002155408124,5.587495903409775,3.8
1902M3001_013,4.537565373834825,4.939077934215131,4.2
1902M3001_014,4.530263793818448,4.8742799650342,4.0
1902M3001_015,4.528326491694753,3.8102608081550073,4.0
1902M3001_016,4.546700275433428,3.8168390715922857,4.8
1902M3001_017,4.550474810936529,4.84900116895725,5.4
1902M3001_018,4.54603518000923,5.182204332359435,4.4
1902M3001_019,4.553167258881047,3.9885783240519204,5.2
1902M3001_020,4.548592368752946,5.159632021946464,5.2
1902M3001_021,4.547897400882246,5.2049179364007445,5.6
1902M3001_022,4.537185505201827,5.236921159544997,3.8
1902M3001_023,4.541269070461102,5.523198042291106,4.8
1902M3001_024,4.542133907906808,3.9034212457286186,4.8
1902M3001_025,4.5473943136565165,5.018820373539894,5.2
1902M3001_026,4.552253353062676,6.000375741223782,5.2
1902M3001_027,4.55052860314166,3.777816677446328,5.6
1902M3001_028,4.536417126340653,3.79632200106725,4.2
1902M3001_029,4.546378430255869,3.78094702528288,5.4
1902M3001_030,4.536809236944548,3.859011468900735,4.6
1902M3001_031,4.546667106472442,4.924012800807218,5.2
1902M3001_032,4.537502543681473,4.7306187980571055,4.2
1902M3001_033,4.533647599105509,4.994798183082825,4.8
1902M3001_034,4.554775215969202,3.781965753641695,5.4
1902M3001_035,4.548669491676517,5.189246716605242,5.0
1902M3001_036,4.547901663868361,5.502840733570137,3.2
1902M3001_037,4.540187371627891,5.73702835184679,4.0
1902M3001_038,4.541112168484564,3.777297855339999,4.2
1902M3001_039,4.531736254854255,5.048602436769891,4.2
1902M3001_040,4.532830623753117,4.8116866745434885,4.2
1902M3001_041,4.526299518640519,4.675058902561888,4.0
1902M3001_042,4.529151841849998,3.7726792353853793,4.6
1902M3001_043,4.527858863752248,4.522116427080704,2.8
1902M3001_044,4.525004235098967,5.32347081342805,4.0
1902M3001_045,4.541353960901844,4.976866915844972,5.0
1902M3001_046,4.5294944579319125,5.284872355997172,4.0
1902M3001_047,4.529611096577852,3.775460463427077,4.0
1902M3001_048,4.544344726816693,5.391620854101691,4.8
1902M3001_049,4.55467614435638,3.7558536327882335,5.2
1902M3001_050,4.550468789142917,5.859574736305599,5.8
1902M3001_051,4.537048809775787,3.827206076286642,4.2
1902M3001_052,4.542137410282808,3.781648063402257,5.0
1902M3001_053,4.542111866185624,4.755973872820961,4.6
1902M3001_054,4.543906449647355,5.228753870861316,4.0
1902M3001_055,4.533837001116709,4.883581846458691,3.6
1902M3001_056,4.542975648451868,5.379067878012127,3.6
1902M3001_057,4.5510819817330255,3.817513873182037,4.8
1902M3001_058,4.545758133326873,5.393035495175092,4.4
1902M3001_059,4.541996328771852,3.791907174730739,4.2
1902M3001_060,4.532012849822442,4.926380157307184,4.0
1902M3001_061,4.541626240927905,4.977923782602886,4.8
1902M3001_062,4.556621437380261,5.471662342017142,5.4
1902M3001_063,4.537540054563837,3.78788745790123,4.2
1902M3001_064,4.5436925377384405,3.9253076182900415,2.6
1902M3001_065,4.552658622895035,3.9389201179329074,5.4
1902M3001_066,4.5359999262191035,5.038838596507559,3.8
1902M3001_067,4.541580433713259,5.372021566415117,3.4
1902M3001_068,4.546652203982923,4.900924836000417,3.0
1902M3001_069,4.547141526681469,5.630164326353066,4.4
1902M3001_070,4.55665542173858,3.8351550384332938,5.4
1902M3001_071,4.548045812121725,3.9243470791803063,4.2
1902M3001_072,4.536303480905801,4.96256531642159,4.8
1902M3001_073,4.540210278382031,5.5263416591249594,4.6
1902M3001_074,4.532806528780258,3.7739635296531464,4.2
1902M4001_001,4.529512041217732,4.099350538463593,4.0
1902M4001_002,4.540071885628042,4.326539025585786,4.6
1902M4001_005,4.534802363259812,4.8241342704615064,5.4
1902M4001_006,4.5490140267343655,4.460232631675317,6.0
1902M4001_007,4.5371096765636905,4.853212185403848,4.4
1902M4001_008,4.541626901692764,3.7955580476383273,4.8
1902M4001_009,4.547414633774274,4.225456414670317,5.6
1902M4001_010,4.536275926631158,4.03427738581374,4.2
1902M4001_011,4.534218946225876,4.802169212153127,4.8
1902M4001_012,4.533342943662529,4.631550566532587,3.8
1902M4001_013,4.541937769787467,5.19758055287717,4.6
1902M4001_014,4.5426084892857235,4.962736483616547,4.4
1902M4001_015,4.534673454792017,4.666309015416097,3.8
1902M4001_016,4.530526009721702,5.032011060131089,4.2
1902M4001_017,4.5438241587987855,3.769469807779112,4.6
1902M4001_018,4.553500524223689,3.9669015902395266,4.4
1902M4001_019,4.536388223084624,4.020904281504721,4.0
1902M4001_020,4.46897276755689,4.661994588193691,4.2
1902M4001_021,4.508042230004494,4.6091363537352334,4.2
1902M4001_022,4.53232197672851,5.391811811823842,4.6
1902M4001_023,4.537378007952351,4.313062006097812,5.0
1902M4001_024,4.543098946958492,5.4013994869644675,5.0
1902M4001_025,4.531760736983351,4.230274370196972,4.0
1902M4001_026,4.528689188167121,4.663233209188121,4.2
1902M4001_027,4.52865309038829,4.443391909658218,4.0
1902M4001_028,4.540360321468,4.539367848986977,4.8
1902M4001_029,4.556377270776978,3.7614667293840784,5.8
1902M4001_030,4.544620693506614,4.852952529453564,4.6
1902M4001_031,4.54599083472861,3.775863318337596,4.4
1902M4001_032,4.5603385604596784,4.0480188073762,6.2
1902M4001_034,4.539869893605319,3.996450108683544,4.8
1902M4001_035,4.531896718515318,4.8424796231033165,4.0
1902M4001_036,4.532205791478919,5.013103004248638,4.2
1902M4001_037,4.5472695046382094,5.0711485569614885,5.0
1902M4001_038,4.5330249084724565,5.296087599433227,4.2
1902M4001_039,4.529525380056487,3.8294958165489374,4.2
1902M4001_040,4.550848965720177,5.313616276072033,5.8
1902M4001_041,4.550569190587907,5.399242431316543,4.2
1902M4001_042,4.562006178500122,4.005965556530759,5.4
1902M4001_043,4.545601024729241,4.094443356492594,5.4
1902M4001_044,4.546459283561076,3.9908108499272186,4.6
1902M4001_045,4.534603976316756,5.642926349944675,3.4
1902M4001_046,4.530763276891265,5.333080422654874,4.2
1902M4001_047,4.548920427819442,5.6239657693042835,3.8
1902M4001_048,4.557101976810952,3.8198178578516018,5.2
1902M4001_049,4.537167748071732,5.27500806963958,4.2
1902M4001_050,4.544061670900311,5.192648196817479,3.2
1902M4001_051,4.53143680478981,5.88717750245206,4.0
1902M4001_052,4.5289101062905575,4.381871243703299,4.2
1902M4001_053,4.531077468016238,4.0768811710185835,3.0
1902M4001_054,4.538881293541248,4.059601024944671,2.0
1902M4001_055,4.532432829592887,4.294225007729693,3.2
1902M4001_056,4.534795207717996,5.060101297327251,5.6
1902M4001_057,4.545111429631381,5.723336484478418,6.4
1902M4001_058,4.550901078833504,3.8153524755656063,5.4
1902M4001_059,4.533738816084021,5.4789701000918845,3.6
1902M4001_060,4.530631112517665,4.016072834576788,4.2
1902M4001_061,4.538747258031418,4.026622349061462,4.0
1902M4001_062,4.537068813111285,5.747151769546955,3.0
1902M4001_063,4.539353288075784,5.132104504640198,3.2
1902M4001_064,4.528536227409483,5.821844509996265,4.0
1902M4001_065,4.536896523777176,4.1933286783113015,3.8
1902M4001_066,4.530450041124412,5.4635827297289845,4.2
1902M4001_067,4.529384886675286,4.110258874112052,4.2
1902M4001_068,4.529886231729594,4.1083377160864805,4.6
1902M4001_069,4.528320351662061,5.349171172724487,4.0
1902M4001_070,4.54985224805027,5.4016699834325825,4.6
1902M4001_071,4.55223222218535,4.147362662558093,5.6
1902M4001_072,4.55725632916479,4.4086324106416654,4.0
1902M4002_001,4.561427117250289,3.884770399668402,5.0
1902M4002_002,4.538784605494955,4.406308268858802,4.0
1902M4002_003,4.544709911243515,4.9353717236050745,5.2
1902M4002_004,4.532368362562928,5.221804380429325,4.2
1902M4002_005,4.5276635152363065,5.454894787977276,4.2
1902M4002_006,4.533269440729866,4.177062658782826,4.0
1902M4002_007,4.5377531503775845,5.101972420611557,3.2
1902M4002_008,4.530392973289849,4.354694714987154,4.2
1902M4002_009,4.526785956665571,3.9213868052032095,4.2
1902M4002_010,4.4730136585740015,4.789406281413285,4.2
1902M4002_011,4.5200173699880635,5.0871068969410045,4.4
1902M4002_012,4.549434573173823,4.840402658463495,5.0
1902M4002_013,4.549763444548788,4.179506510126379,4.8
1902M4002_014,4.545650768432649,5.091939228112416,4.8
1902M4002_015,4.537349718794357,4.2525636929541575,4.8
1902M4002_016,4.531548590555655,3.9142240169608815,4.2
1902M4002_017,4.549573844316584,3.9112180383006097,5.0
1902M4002_018,4.5466324083520675,3.9030596413303433,4.8
1902M4002_019,4.552081446801832,5.007546649790641,4.8
1902M4002_020,4.556238262919816,4.397805071970511,4.4
1902M4002_021,4.537306873882797,3.9509407875357945,4.0
1902M4002_022,4.533895656435481,4.2574308690028815,4.0
1902M4002_023,4.543093187493633,4.552109308142008,3.4
1902M4002_024,4.547058919981269,5.107573154299561,4.6
1902M4002_025,4.551371249357603,4.282325319635378,5.0
1902M4002_026,4.5486953974815565,5.120832798753523,4.8
1902M4002_027,4.534350106792958,4.518495883593472,4.2
1902M4002_028,4.542214615595147,5.0094682791565415,3.6
1902M4002_029,4.533638965538339,4.353720372253648,4.0
1902M4002_030,4.53987321457151,4.583129982158599,4.2
1902M4002_031,4.528276649905077,3.897734652848172,4.2
1902M4002_032,4.5452991440875135,4.8038049988603415,4.8
1902M4002_033,4.5565878663207355,4.178797423429958,4.8
1902M4002_034,4.536339528336879,4.7264901989299615,4.2
1902M4002_035,4.553434314175721,5.164000252449972,3.6
1902M4002_036,4.551524583412923,5.421758094006387,3.0
1902M4002_037,4.552557497748937,3.8784805930045945,5.0
1902M4002_038,4.557485122021518,4.39623607100396,4.8
1902M4002_039,4.550575872232021,3.89664934319048,5.0
1902M4002_040,4.549645915473041,4.99035982370918,3.8
1902M4002_041,4.534524935189456,3.9943072817473686,4.0
1902M4002_042,4.530162680337594,3.798244266832353,3.8
1902M4002_043,4.548309618175875,3.7464731079808904,5.2
1902M4002_044,4.545233296407625,4.026243856303497,3.6
1902M4002_045,4.54602451254876,4.6622872009900584,5.6
1902M4002_046,4.556347735129983,5.051418666269648,6.0
1902M4002_047,4.558721455366591,4.401990154725362,5.4
1902M4002_048,4.539145189654782,4.843012804226068,4.6
1902M4002_049,4.549843576276658,3.8801783790693287,5.2
1902M4002_050,4.534312183834971,3.92651172608294,4.0
1902M4002_051,4.528762888863072,4.415471732922724,4.2
1902M4002_052,4.542989068225803,4.251834009481383,3.6
1902M4002_053,4.546498961759008,4.816368294718613,5.0
1902M4002_054,4.558029267014839,4.156401871215442,4.8
1902M4002_055,4.557399059093339,3.914784744388851,4.8
1902M4002_056,4.541005539669355,4.042685528972707,4.8
1902M4002_057,4.530708907900167,3.8954246181518535,4.0
1902M4002_058,4.54544847035013,3.796681806934556,5.0
1902M4002_059,4.53436817094409,4.949342456787417,4.4
1902M4002_060,4.547080329880712,5.442644467220607,5.2
1902M4002_061,4.531987757428352,3.9753672685085415,4.0
1902M4002_062,4.541683272941844,5.48231117343641,5.0
1902M4002_063,4.534213558955697,4.019327586463176,4.6
1902M4002_064,4.539914028968828,5.191715595585196,4.2
1902M4002_065,4.543155289407457,3.9963222204196582,4.8
1902M4002_066,4.55534781082775,4.211206058488688,5.2
1902M4002_067,4.536181848548989,4.247185234697716,4.0
1902M4002_068,4.544960747226495,4.2660700830579765,4.2
1902M4002_069,4.531676707074661,3.839473104853578,4.0
1902M4002_070,4.536499063860098,5.021425302272408,4.8
1902M4002_071,4.536203500594542,4.2704224973431435,4.2
1902M4002_072,4.528034911519699,3.9651880956774153,4.2
1902M4002_073,4.528250653394696,5.858308446150701,4.0
1902M4002_074,4.536842359727913,3.787338655605849,3.2
1902M4002_075,4.543769923094171,5.361304956635204,5.0
1902M4002_076,4.544580179631909,3.8778876324854528,4.6
1902M4002_077,4.554084140395527,4.033602829448601,5.2
1902M4002_078,4.562484254665516,3.921697711251756,5.4
1902M4002_079,4.5361741231276245,4.3546106801472115,4.2
1902M4002_080,4.533784725332704,5.138193367233557,5.2
1902M4002_081,4.549300359161514,4.400116122018894,5.6
