name,AU01_r,AU02_r,AU04_r,AU05_r,AU06_r,AU07_r,AU09_r,AU10_r,AU12_r,AU14_r,AU15_r,AU17_r,AU20_r,AU23_r,AU25_r,AU26_r,AU45_r,AU01_c,AU02_c,AU04_c,AU05_c,AU06_c,AU07_c,AU09_c,AU10_c,AU12_c,AU14_c,AU15_c,AU17_c,AU20_c,AU23_c,AU25_c,AU26_c,AU28_c,AU45_c,label,cls
1902M4001_071,0.1855555555555556,0.11859259259259256,0.030370370370370367,0.10214814814814817,0.2102962962962963,0.694148148148148,0.0448888888888889,0.0877037037037037,0.10666666666666666,0.12666666666666665,0.041851851851851855,0.37459259259259264,0.11511111111111112,0.14081481481481484,0.29459259259259263,0.2662962962962963,0.12318518518518518,0.15555555555555553,0.14814814814814814,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.037037037037037035,0.7037037037037037,0.0,0.07407407407407407,0.0,0.7185185185185184,0.0962962962962963,0.2,0.0,0.051851851851851836,5.0,8
1902M4001_072,0.1855555555555556,0.028253968253968257,0.023544973544973542,0.06396825396825395,0.1836507936507936,0.7331216931216931,0.002063492063492064,0.03603174603174605,0.10195767195767193,0.1551851851851852,0.02703703703703704,0.7134920634920634,0.23978835978835986,0.20253968253968266,0.33941798941798945,0.34841269841269834,0.2445502645502645,0.1164021164021164,0.1164021164021164,0.021164021164021163,0.08465608465608465,0.0,0.0,0.0,0.0,0.10052910052910052,0.566137566137566,0.021164021164021163,0.08994708994708996,0.07407407407407407,0.9153439153439156,0.11111111111111108,0.07936507936507936,0.0,0.15343915343915346,4.4,3
1902M4002_001,0.15888888888888886,0.0,0.0,0.005942028985507247,0.07628019323671499,0.6820772946859904,0.005507246376811595,0.6663285024154593,0.6379710144927534,0.6440579710144926,0.136231884057971,1.3505314009661835,0.09468599033816424,0.3440579710144928,0.3715942028985506,0.8585990338164253,0.06183574879227055,0.07729468599033816,0.0,0.0,0.12560386473429952,0.0,0.0,0.0,0.0,0.0,0.22222222222222224,0.7874396135265699,0.7536231884057971,0.043478260869565216,0.9613526570048312,0.05797101449275361,0.028985507246376805,0.0,0.04830917874396135,4.0,3
1902M4002_002,0.2804700854700854,0.16196581196581195,0.06730769230769232,0.09517094017094016,0.4662820512820513,1.2051282051282048,0.01886752136752137,0.5793376068376069,0.8595085470085473,0.5126923076923077,0.24591880341880346,0.36282051282051264,0.016581196581196587,0.3441880341880342,0.8951923076923072,0.5681623931623929,0.3301068376068375,0.3333333333333333,0.2457264957264957,0.029914529914529912,0.05555555555555555,0.029914529914529912,0.4551282051282052,0.05341880341880341,0.12179487179487178,0.10897435897435898,0.17735042735042736,0.023504273504273504,0.04914529914529914,0.014957264957264956,0.8525641025641025,0.4551282051282051,0.17094017094017092,0.0,0.1452991452991453,4.2,4
1902M4002_003,0.0021698113207547173,0.011069182389937107,0.0399685534591195,0.12047169811320753,0.6674213836477983,2.7596855345911937,0.12842767295597482,0.6885534591194971,1.802735849056604,2.0586163522012577,0.1565094339622642,0.15122641509433962,0.0,1.9102830188679247,0.7534276729559748,2.143993710691823,0.11619496855345915,0.12578616352201258,0.18238993710691825,0.0,0.031446540880503145,0.034591194968553465,0.8301886792452828,0.7987421383647799,0.5408805031446541,0.9528301886792452,1.0,0.0,0.0,0.0,0.8301886792452828,1.0,1.0,0.0,0.09433962264150944,4.8,7
1902M4002_004,0.0021,0.0030000000000000005,0.13036666666666666,0.1352666666666667,0.8416666666666661,2.6655333333333324,0.06949999999999998,0.8088999999999997,1.9103333333333337,2.1647000000000003,0.07286666666666664,0.26836666666666664,0.0,2.1491000000000007,1.0162333333333329,2.1609666666666656,0.061933333333333326,0.12666666666666665,0.31,0.0,0.05666666666666668,0.19,0.9166666666666669,0.3533333333333333,0.57,0.91,0.99,0.0,0.1733333333333333,0.0,0.8366666666666667,1.0,1.0,0.0,0.04,4.4,3
1902M4002_005,0.005050505050505051,0.0007744107744107744,0.10919191919191916,0.18259259259259264,1.0389898989898994,2.837306397306397,0.01606060606060606,1.1316161616161615,1.865824915824916,2.2832996632996627,0.08491582491582493,0.4913804713804712,0.0,1.935218855218855,0.9930976430976428,2.212592592592592,0.06723905723905722,0.11111111111111108,0.1245791245791246,0.0,0.04713804713804713,0.4006734006734006,0.9225589225589224,0.26936026936026936,0.5858585858585857,0.8114478114478115,1.0,0.0,0.3097643097643098,0.0,0.9629629629629628,1.0,1.0,0.0,0.05387205387205387,4.6,0
1902M4002_006,0.00018181818181818183,0.010424242424242423,0.02812121212121213,0.1502424242424242,0.7563636363636362,2.7510909090909093,0.06842424242424243,0.539151515151515,2.036424242424242,2.246242424242424,0.05690909090909092,0.20987878787878786,0.0,2.4020606060606062,0.6256969696969698,1.919151515151516,0.057818181818181824,0.06666666666666668,0.5757575757575758,0.0,0.01818181818181818,0.01818181818181818,0.9696969696969696,0.393939393939394,0.2909090909090909,1.0,1.0,0.0,0.01212121212121212,0.0,0.8787878787878787,1.0,1.0,0.0,0.0,3.6,2
1902M4002_007,0.007460317460317462,0.0,0.09267573696145123,0.08637188208616782,1.2111337868480718,2.8479138321995463,0.07077097505668935,1.4573242630385492,1.8298185941043072,1.9959863945578245,0.04800453514739229,0.8800453514739232,0.00469387755102041,1.6962358276643998,1.013741496598639,2.104285714285713,0.04811791383219954,0.047619047619047616,0.002267573696145125,0.0,0.006802721088435374,0.4716553287981859,0.7936507936507936,0.3628117913832199,0.6598639455782312,0.5691609977324262,0.922902494331066,0.0,0.5646258503401359,0.0,0.6258503401360546,1.0,1.0,0.0,0.043083900226757364,5.0,4
1902M4002_008,0.12575757575757573,0.09018939393939393,0.05821969696969698,0.1624242424242424,0.7685606060606059,2.3534469696969693,0.12958333333333327,0.8771590909090908,1.4206818181818184,1.4925378787878791,0.11818181818181818,0.4132954545454544,0.015227272727272728,0.8006060606060607,0.5385984848484848,1.2578787878787876,0.1840530303030303,0.03409090909090909,0.037878787878787866,0.0303030303030303,0.0,0.22727272727272724,0.5416666666666666,0.6212121212121212,0.6893939393939393,0.5492424242424243,0.6742424242424243,0.0,0.0303030303030303,0.01515151515151515,0.8787878787878788,0.7159090909090909,0.5909090909090909,0.0,0.1515151515151515,4.8,3
1902M4002_009,0.2048,0.036088888888888886,0.0,0.050888888888888886,0.5606222222222224,1.2127555555555558,0.06862222222222222,0.7996888888888892,0.6166666666666666,0.2077777777777778,0.11791111111111112,0.3231111111111112,0.06608888888888886,0.2047555555555555,0.2710666666666667,0.2687111111111112,0.4960444444444445,0.09777777777777777,0.08444444444444445,0.0,0.24888888888888885,0.0,0.21333333333333326,0.02222222222222222,0.05333333333333334,0.0,0.05333333333333334,0.03555555555555556,0.0,0.24,0.7422222222222222,0.13777777777777775,0.07111111111111111,0.0,0.13777777777777775,4.2,3
1902M4002_010,0.6482777777777781,0.18649999999999994,0.0006666666666666666,0.07186111111111113,0.717722222222222,0.7818333333333329,0.11116666666666664,0.5312500000000002,0.5954166666666666,0.3522222222222221,0.14449999999999996,0.2866388888888889,0.09144444444444444,0.02386111111111111,0.8528055555555553,0.3039444444444445,0.2921666666666667,0.5861111111111109,0.4833333333333333,0.0,0.08888888888888888,0.0,0.33611111111111114,0.2277777777777777,0.1861111111111111,0.0,0.1,0.0,0.019444444444444445,0.15,0.7861111111111109,0.38333333333333336,0.10277777777777776,0.0,0.14166666666666666,5.0,0
1902M4002_011,0.31255033557047,0.06827740492170024,0.0032662192393736016,0.04715883668903802,0.9417002237136468,0.9484340044742728,0.16841163310961965,0.8535346756152127,0.6490604026845634,0.4366666666666666,0.16514541387024612,0.3113870246085011,0.1020357941834452,0.016308724832214766,0.7616107382550338,0.4139149888143177,0.3474496644295302,0.2639821029082774,0.1208053691275168,0.0,0.2483221476510067,0.0,0.494407158836689,0.31096196868008946,0.3355704697986577,0.0,0.02237136465324385,0.20134228187919465,0.07829977628635347,0.13646532438478745,0.8881431767337808,0.4742729306487696,0.04921700223713647,0.0,0.08501118568232663,5.4,0
1902M4002_012,0.18853233830845773,0.0619402985074627,0.00014925373134328356,0.092363184079602,1.0915920398009944,0.8310447761194028,0.05288557213930351,0.8985074626865672,0.711691542288557,0.6271393034825871,0.09231343283582087,0.35054726368159195,0.06736318407960197,0.03012437810945274,0.7098258706467663,0.3525373134328359,0.44097014925373135,0.16915422885572134,0.06716417910447761,0.0,0.2661691542288557,0.0,0.6044776119402985,0.31343283582089554,0.29850746268656714,0.0,0.10447761194029848,0.26119402985074625,0.07711442786069653,0.07462686567164177,0.7338308457711442,0.4651741293532338,0.06965174129353234,0.0,0.11691542288557212,4.0,6
1902M4002_013,0.6818075117370889,0.33244131455399056,0.0,0.011056338028169016,0.8568075117370897,0.7555868544600938,0.09532863849765257,0.7201643192488261,0.5381924882629104,0.2287793427230048,0.2173708920187794,0.2783802816901409,0.07300469483568074,0.08788732394366199,0.7090610328638497,0.1216197183098591,0.312018779342723,0.6408450704225352,0.5469483568075116,0.0,0.0,0.0,0.3474178403755869,0.07746478873239436,0.107981220657277,0.0,0.018779342723004692,0.0,0.0,0.030516431924882625,0.3896713615023474,0.1901408450704225,0.011737089201877934,0.0,0.19014084507042253,4.8,7
1902M4002_014,0.7051149425287355,0.6620977011494251,0.0,0.09025862068965516,0.688477011494253,0.6930172413793104,0.12905172413793106,0.7366666666666668,0.6176724137931039,0.4893965517241378,0.059224137931034475,0.12669540229885054,0.052844827586206906,0.366867816091954,0.8699425287356322,0.5964367816091957,0.11318965517241375,0.5919540229885057,0.6781609195402301,0.0,0.1264367816091954,0.0,0.18678160919540232,0.09195402298850576,0.264367816091954,0.0,0.2844827586206896,0.1235632183908046,0.005747126436781609,0.03448275862068965,0.2327586206896552,0.6149425287356322,0.10344827586206896,0.0,0.10344827586206896,4.0,6
1902M4002_015,0.15879629629629638,0.00013888888888888892,0.0,0.05898148148148149,0.8575925925925928,1.1759722222222222,0.047731481481481486,1.1247685185185188,0.7717592592592595,0.8052777777777778,0.011527777777777777,0.5463888888888889,0.2531018518518517,0.046574074074074066,0.4426851851851851,0.7527314814814817,0.2245833333333333,0.018518518518518517,0.0,0.0,0.4444444444444444,0.0,0.0925925925925926,0.0,0.2037037037037037,0.0,0.1388888888888889,0.5462962962962963,0.10185185185185183,0.29166666666666674,0.6666666666666666,0.3842592592592593,0.04166666666666666,0.0,0.04166666666666666,5.0,8
1902M4002_016,0.4796296296296297,0.07046296296296296,0.0,0.010277777777777778,0.8497685185185186,0.7538425925925926,0.04458333333333335,0.6254166666666667,0.6162500000000003,0.16319444444444442,0.11157407407407408,0.4738888888888889,0.09935185185185184,0.0,0.8209722222222221,0.11365740740740732,0.3105555555555556,0.5925925925925924,0.3009259259259259,0.0,0.0,0.0,0.1527777777777778,0.018518518518518517,0.06944444444444445,0.0,0.0,0.0,0.0,0.027777777777777776,0.8564814814814814,0.16203703703703706,0.0,0.0,0.34259259259259256,4.2,2
1902M4002_017,0.2361375661375661,0.051428571428571435,0.0,0.0408994708994709,0.5521164021164019,0.8192592592592592,0.009947089947089946,0.6783597883597887,0.7289947089947088,0.31058201058201057,0.01814814814814816,0.5801587301587303,0.04751322751322752,0.0,0.2598412698412699,0.077989417989418,0.3331216931216931,0.19576719576719576,0.3492063492063492,0.0,0.3968253968253968,0.0,0.19576719576719576,0.0,0.021164021164021163,0.0,0.0,0.20105820105820107,0.12169312169312167,0.0,0.91005291005291,0.021164021164021163,0.021164021164021163,0.0,0.1058201058201058,4.0,9
1902M4002_018,0.05891472868217055,0.012790697674418604,0.0,0.002829457364341085,0.2458139534883721,0.8295348837209301,0.00023255813953488373,0.2994186046511627,0.725,0.36585271317829465,0.010852713178294572,0.6527131782945733,0.003953488372093023,0.0,0.3473255813953489,0.10050387596899224,0.15472868217054267,0.06589147286821706,0.06589147286821705,0.0,0.06976744186046513,0.0,0.1124031007751938,0.0,0.0,0.0,0.03875968992248062,0.08914728682170542,0.0,0.0,1.0,0.01937984496124031,0.0,0.0,0.3217054263565891,4.0,3
1902M4002_019,0.14519298245614032,0.011508771929824559,0.0,0.004070175438596492,0.5352280701754385,0.9430526315789476,0.012807017543859649,0.5264912280701752,0.6427368421052634,0.2878947368421053,0.13315789473684206,0.5733333333333335,0.027578947368421054,0.004982456140350877,0.7122105263157894,0.1515087719298245,0.2582105263157895,0.1333333333333333,0.12982456140350876,0.0,0.0,0.0,0.3508771929824562,0.03157894736842105,0.13333333333333333,0.0,0.02456140350877193,0.0,0.0,0.014035087719298244,0.9473684210526316,0.2385964912280702,0.014035087719298244,0.0,0.29473684210526313,5.0,7
1902M4002_020,0.10138888888888888,0.004615384615384615,0.0001923076923076923,0.04805555555555553,0.5525641025641023,1.0433547008547015,0.02835470085470085,0.8439743589743591,0.5729487179487179,0.5083333333333334,0.09457264957264958,0.5941239316239318,0.045085470085470085,0.10666666666666667,0.3175427350427354,0.462457264957265,0.2455128205128205,0.027777777777777776,0.10683760683760682,0.0,0.09188034188034187,0.0,0.42948717948717946,0.01282051282051282,0.0876068376068376,0.0,0.008547008547008546,0.33974358974358976,0.20512820512820512,0.04914529914529914,0.7884615384615385,0.2371794871794872,0.1495726495726496,0.0,0.08547008547008547,4.8,7
1902M4002_021,0.11352657004830916,0.0009661835748792274,0.0,0.051642512077294686,0.5001932367149756,0.9917391304347828,0.010483091787439615,0.8542512077294684,0.5399033816425121,0.5509661835748793,0.006908212560386475,0.5522222222222222,0.22884057971014496,0.4124154589371981,0.07821256038647342,0.6026086956521741,0.14917874396135264,0.0,0.0,0.0,0.24154589371980675,0.0,0.09178743961352656,0.0,0.01932367149758454,0.0,0.0,0.7536231884057972,0.06280193236714976,0.2657004830917874,0.4299516908212561,0.04830917874396135,0.10144927536231883,0.0,0.03381642512077295,4.2,3
1902M4002_022,0.1140096618357488,0.0007729468599033816,0.00043478260869565214,0.0214975845410628,0.8401932367149761,0.8217874396135262,0.009806763285024151,0.6918357487922699,0.5403381642512078,0.39613526570048296,0.2733816425120773,0.19864734299516906,0.016521739130434785,0.0014492753623188404,0.5214975845410628,0.2190338164251208,0.4143961352657005,0.05797101449275361,0.0,0.0,0.0,0.0,0.8695652173913042,0.0821256038647343,0.05797101449275361,0.0,0.0,0.0,0.0,0.0,0.6183574879227054,0.15942028985507248,0.0,0.0,0.09661835748792268,5.4,5
1902M4002_023,0.4202824858757063,0.12480225988700565,0.0,0.08627118644067795,1.096949152542373,0.8200282485875704,0.1955367231638417,0.9298587570621468,0.7457627118644069,0.5158192090395481,0.17073446327683614,0.17203389830508475,0.05822033898305085,0.0846045197740113,0.9418644067796614,0.44107344632768347,0.29748587570621465,0.4717514124293785,0.3502824858757061,0.0,0.07627118644067797,0.0,0.5734463276836158,0.29661016949152536,0.4915254237288136,0.0,0.1807909604519774,0.0,0.005649717514124294,0.03389830508474576,0.6129943502824858,0.6440677966101693,0.2344632768361582,0.0,0.15254237288135594,4.0,6
1902M4002_024,0.435942760942761,0.1277104377104377,0.0014646464646464645,0.11511784511784515,1.3227104377104373,1.2080303030303028,0.15080808080808086,1.1947811447811447,0.8668518518518518,0.6528787878787876,0.1339225589225589,0.33328282828282824,0.05023569023569024,0.02639730639730639,0.6869023569023569,0.3841750841750841,0.29634680134680125,0.4276094276094276,0.2929292929292929,0.0,0.2407407407407407,0.045454545454545456,0.7441077441077439,0.3787878787878788,0.6430976430976432,0.0,0.0723905723905724,0.2323232323232323,0.037037037037037035,0.07575757575757575,0.8585858585858587,0.5774410774410774,0.0925925925925926,0.0,0.09932659932659928,4.0,0
1902M4002_025,0.1979824561403509,0.014078947368421054,0.006052631578947368,0.07771929824561404,1.2277192982456149,1.3595175438596487,0.08853070175438597,1.2219078947368425,1.243837719298246,1.1545394736842107,0.1332456140350878,0.5851315789473686,0.13585526315789476,0.005416666666666667,0.8068859649122806,0.6138596491228072,0.19774122807017547,0.11403508771929825,0.06578947368421052,0.0,0.2982456140350877,0.04385964912280702,0.4144736842105263,0.2609649122807017,0.844298245614035,0.15350877192982454,0.6008771929824561,0.14473684210526316,0.18421052631578952,0.08991228070175439,0.5263157894736842,0.7061403508771928,0.11184210526315788,0.0,0.08771929824561403,3.4,6
1902M4002_026,0.5899363057324841,0.13828025477707012,0.0,0.10494692144373673,1.3383864118895965,1.1155414012738851,0.28171974522293,1.2322505307855622,0.8790658174097671,0.6291295116772827,0.1644585987261147,0.3556263269639067,0.10800424628450106,0.04484076433121019,0.6467303609341826,0.31619957537154986,0.10804670912951173,0.4989384288747346,0.22080679405520168,0.0,0.2271762208067941,0.0,0.31422505307855625,0.5053078556263271,0.6199575371549895,0.0,0.15074309978768574,0.31210191082802546,0.07643312101910828,0.21656050955414013,0.44161358811040347,0.5817409766454352,0.06581740976645435,0.0,0.059447983014862,5.2,5
1902M4002_027,0.3333333333333334,0.16223004694835685,0.0,0.2561971830985916,1.0217136150234736,0.983356807511737,0.09037558685446008,0.8011502347417842,1.01368544600939,0.5740375586854459,0.1137323943661972,0.2386854460093897,0.04183098591549297,0.3798122065727701,1.0023239436619715,0.6455868544600938,0.14791079812206578,0.3474178403755869,0.19248826291079807,0.0,0.03990610328638496,0.04225352112676056,0.2676056338028169,0.2629107981220657,0.6009389671361501,0.1619718309859155,0.5140845070422535,0.04460093896713615,0.05868544600938967,0.10328638497652584,0.4953051643192488,0.6666666666666666,0.04225352112676056,0.0,0.15258215962441318,3.2,6
1902M4002_028,0.4787162162162162,0.12788288288288288,0.0,0.048581081081081084,1.023378378378379,1.2499549549549551,0.11157657657657656,1.0689414414414422,0.7081756756756762,0.572837837837838,0.20605855855855854,0.5532207207207209,0.1484234234234234,0.006193693693693696,0.5070720720720722,0.4333333333333333,0.2052927927927928,0.35585585585585583,0.29504504504504503,0.0,0.17342342342342335,0.0,0.10135135135135136,0.08783783783783786,0.6576576576576576,0.0,0.213963963963964,0.2409909909909909,0.0810810810810811,0.12837837837837834,0.6148648648648649,0.4774774774774774,0.042792792792792786,0.0,0.11711711711711713,4.8,5
1902M4002_029,0.29796296296296304,0.02077777777777778,0.0,0.003333333333333334,0.5308888888888889,0.8599259259259261,0.006851851851851852,0.6076296296296297,0.5336296296296297,0.2776296296296297,0.21759259259259264,0.8585925925925924,0.16855555555555554,0.0030740740740740733,0.34811111111111115,0.2767777777777777,0.2695185185185185,0.3407407407407408,0.07777777777777778,0.0,0.10740740740740742,0.0,0.037037037037037035,0.0,0.05925925925925925,0.0,0.014814814814814812,0.5074074074074074,0.34074074074074073,0.07037037037037036,0.9592592592592591,0.2,0.014814814814814812,0.0,0.11481481481481486,4.8,4
1902M4002_030,0.29565891472868205,0.06341085271317827,0.0,0.0344702842377261,0.4711111111111112,1.0185788113695091,0.08245478036175709,1.016795865633075,0.4860206718346251,0.3851162790697674,0.19180878552971573,0.7568733850129197,0.1066925064599483,0.11627906976744184,0.3771834625322997,0.7496124031007753,0.07343669250645993,0.2325581395348837,0.09302325581395347,0.0,0.32299741602067195,0.0,0.08010335917312661,0.18863049095607234,0.14211886304909566,0.0,0.036175710594315236,0.6640826873385013,0.4315245478036176,0.015503875968992246,0.40051679586563305,0.1757105943152455,0.04651162790697674,0.0,0.0516795865633075,3.2,6
1902M4002_031,0.3172093023255814,0.01511627906976744,0.0,0.006821705426356589,0.4169767441860464,0.8258914728682171,0.12015503875968993,0.7647286821705425,0.4624806201550388,0.13914728682170546,0.5411627906976744,0.4755038759689923,0.6043410852713178,0.1831007751937985,1.0091472868217055,0.6053488372093022,0.3574418604651163,0.3488372093023256,0.4573643410852714,0.0,0.0,0.0,0.0,0.16279069767441862,0.2868217054263565,0.0,0.2713178294573644,0.0,0.0,0.5581395348837208,0.4806201550387597,0.627906976744186,0.0697674418604651,0.0,0.17829457364341084,4.0,2
1902M4002_032,0.1211178861788618,0.014613821138211384,0.003150406504065041,0.017256097560975608,0.4097560975609757,1.1631910569105692,0.04898373983739837,0.5272154471544714,0.4890650406504065,0.3066463414634145,0.4164227642276424,0.8884959349593498,0.2727845528455285,0.06577235772357724,0.9968292682926828,0.5681300813008132,0.21617886178861792,0.17479674796747965,0.07926829268292683,0.0,0.0,0.0,0.04878048780487805,0.1402439024390244,0.2459349593495935,0.0,0.3130081300813008,0.0,0.201219512195122,0.26016260162601623,0.7764227642276424,0.4654471544715445,0.0,0.0,0.4390243902439024,4.4,4
1902M4002_033,0.2392187500000001,0.03078125,0.0,0.00125,0.4318229166666666,0.9567187499999998,0.0051041666666666674,0.5998437500000001,0.4354166666666667,0.15583333333333338,0.3212499999999999,0.7335937499999998,0.21864583333333326,0.05276041666666667,0.7587499999999999,0.2840624999999999,0.16458333333333336,0.2447916666666667,0.4375,0.0,0.0,0.0,0.0,0.0,0.06770833333333333,0.0,0.02604166666666666,0.0,0.02604166666666666,0.08333333333333333,0.8697916666666667,0.171875,0.02083333333333333,0.0,0.15104166666666666,4.2,3
1902M4002_034,0.2154437869822485,0.5741025641025642,0.05043392504930968,0.246844181459566,0.6303944773175544,0.9558777120315584,0.02222879684418146,0.5542406311637079,1.2693096646942796,1.0640433925049306,0.11932938856015785,0.12723865877712032,0.13094674556213018,1.013155818540434,0.6765285996055227,0.3089546351084815,0.4434911242603552,0.2721893491124261,0.5187376725838264,0.039447731755424056,0.0650887573964497,0.0,0.33333333333333337,0.07495069033530571,0.2781065088757396,0.3116370808678501,0.7159763313609467,0.10059171597633136,0.001972386587771204,0.13609467455621302,0.1282051282051282,0.3550295857988165,0.02958579881656805,0.0,0.0611439842209073,2.8,6
1902M4002_035,0.516086956521739,0.3067028985507246,0.0,0.13219202898550722,1.5146557971014492,1.0241847826086967,0.05079710144927533,1.077717391304348,1.1742391304347826,0.814094202898551,0.15896739130434784,0.321268115942029,0.0448731884057971,0.13074275362318838,0.8136956521739132,0.5747644927536232,0.17864130434782607,0.4365942028985507,0.20108695652173908,0.0,0.18659420289855075,0.2463768115942029,0.4655797101449277,0.3985507246376812,0.6394927536231884,0.10688405797101448,0.2898550724637681,0.16304347826086954,0.09239130434782608,0.1105072463768116,0.5670289855072462,0.6811594202898551,0.14311594202898553,0.0,0.03804347826086956,5.6,5
1902M4002_036,0.3706301824212272,0.0943117744610282,0.0001990049751243781,0.11713101160862364,1.1747263681592042,1.0814262023217234,0.08422885572139308,1.057280265339967,0.8066169154228849,0.6895854063018237,0.3678772802653401,0.5719402985074624,0.1770149253731344,0.07082918739635158,0.5633665008291874,0.36835820895522375,0.2436815920398009,0.26036484245439473,0.048092868988391366,0.006633499170812603,0.1442786069651741,0.0,0.3582089552238807,0.3963515754560529,0.5572139303482587,0.0,0.3001658374792703,0.30845771144278605,0.2354892205638474,0.21061359867330007,0.7794361525704807,0.3980099502487561,0.051409618573797666,0.0,0.1890547263681593,5.8,0
1902M4002_037,0.7897727272727273,0.17250000000000004,0.0,0.0006818181818181819,0.8762121212121212,0.6603030303030303,0.1156060606060606,0.575681818181818,0.5059090909090909,0.1059090909090909,0.2875,0.5615909090909091,0.07363636363636365,0.0,0.3776515151515151,0.011666666666666664,0.1824242424242425,0.7272727272727273,0.6060606060606061,0.0,0.0,0.0,0.11363636363636362,0.0,0.0,0.0,0.0,0.0,0.007575757575757575,0.0,0.787878787878788,0.0,0.0,0.0,0.25,4.0,2
1902M4002_038,0.10040816326530612,0.024438775510204083,0.0,0.05238095238095236,0.6735034013605444,1.1615136054421762,0.04843537414965988,1.1624149659863954,0.6815816326530615,0.5164455782312929,0.1413095238095238,0.7648809523809521,0.08251700680272113,0.1011054421768708,0.2024659863945576,0.32921768707483,0.16428571428571434,0.040816326530612235,0.023809523809523808,0.0,0.37925170068027214,0.0,0.2925170068027211,0.14285714285714285,0.21258503401360546,0.0,0.0,0.7551020408163264,0.4166666666666667,0.12244897959183673,0.4166666666666666,0.2806122448979592,0.027210884353741496,0.0,0.05952380952380953,5.0,5
1902M4002_039,0.2629230769230769,0.4421025641025639,0.0,0.06328205128205128,0.17092307692307693,0.7557435897435899,0.019025641025641027,0.4215897435897433,0.6526153846153846,0.3524102564102564,0.1543076923076923,0.2308717948717949,0.028717948717948718,0.7160512820512819,0.6433846153846154,0.2822051282051282,0.1866666666666668,0.3230769230769231,0.9282051282051282,0.0,0.0,0.0,0.07692307692307693,0.0,0.02564102564102564,0.0,0.33333333333333337,0.0,0.0,0.0,0.11794871794871795,0.37948717948717947,0.02564102564102564,0.0,0.18461538461538465,4.0,2
1902M4002_040,0.09082742316784873,0.13158392434988184,0.0,0.04179669030732859,0.3841843971631206,0.9791016548463352,0.04567375886524822,0.6983687943262413,0.6507801418439717,0.5511820330969269,0.1681560283687943,0.4929314420803783,0.10399527186761227,0.505673758865248,0.6314420803782509,0.4131678486997636,0.08891252955082743,0.1111111111111111,0.5248226950354609,0.0,0.08510638297872339,0.0,0.06382978723404255,0.07092198581560284,0.20803782505910165,0.03546099290780142,0.2907801418439716,0.2411347517730497,0.026004728132387703,0.02836879432624113,0.4609929078014184,0.3924349881796691,0.03782505910165485,0.0,0.07565011820330969,4.8,0
1902M4002_041,0.046927083333333335,0.0,0.000234375,0.01875,0.5251822916666666,1.0214583333333334,0.003098958333333333,1.3707291666666663,0.8544010416666664,0.9999479166666664,0.031067708333333333,1.1878124999999995,0.12270833333333332,0.200390625,0.31789062500000004,0.6881250000000001,0.030963541666666664,0.0,0.0,0.0,0.203125,0.0,0.01302083333333333,0.07552083333333333,0.2630208333333333,0.054687499999999986,0.26041666666666663,0.9114583333333334,0.5130208333333333,0.0026041666666666665,0.8880208333333334,0.22916666666666666,0.010416666666666666,0.0,0.0,5.6,4
1902M4002_042,0.14010752688172048,0.0,0.0,0.011720430107526882,0.4694623655913979,1.3128494623655909,0.0033870967741935487,1.0003763440860216,0.7216666666666668,1.3038172043010754,0.001129032258064516,1.4078494623655915,0.3076344086021506,0.2068279569892473,0.0035483870967741938,0.5694086021505378,0.07413978494623658,0.0,0.0,0.0,0.16129032258064516,0.0,0.0,0.0,0.0,0.0,0.2956989247311828,1.0,0.7634408602150536,0.04838709677419355,0.9086021505376344,0.0,0.0,0.0,0.0,4.2,1
1902M4002_043,0.05634146341463413,0.0,0.0,0.0,0.23926829268292685,0.948861788617886,0.0,1.2648780487804878,0.6474796747967478,1.2658536585365856,0.0,1.5586178861788618,0.2160975609756097,0.4114634146341464,0.01967479674796748,0.9069918699186992,0.01300813008130081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008130081300813006,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,9
1902M4002_044,0.1523232323232323,0.07818181818181819,0.0,0.002929292929292929,0.3797474747474748,0.968838383838384,0.020858585858585858,0.585050505050505,0.592929292929293,0.44212121212121214,0.10368686868686867,0.8818686868686871,0.012222222222222223,0.06646464646464646,0.18914141414141414,0.34010101010101024,0.04954545454545454,0.1111111111111111,0.0707070707070707,0.0,0.0,0.0,0.17676767676767674,0.0,0.0,0.0,0.0,0.6161616161616161,0.4898989898989899,0.0,0.904040404040404,0.07575757575757576,0.0,0.0,0.0404040404040404,4.2,3
1902M4002_045,0.8231726907630521,0.4169477911646587,0.0,0.024618473895582325,1.108835341365462,0.705261044176707,0.22610441767068265,0.7977911646586344,0.6531726907630521,0.30353413654618483,0.14337349397590354,0.2799598393574297,0.07795180722891566,0.07016064257028114,0.8518072289156627,0.18987951807228914,0.06642570281124498,0.8714859437751005,0.7068273092369479,0.0,0.0,0.0,0.4417670682730924,0.3373493975903614,0.5180722891566265,0.0,0.1566265060240964,0.0,0.0,0.04016064257028112,0.5983935742971888,0.5943775100401607,0.04016064257028112,0.0,0.10843373493975904,3.4,6
